WaterTrapR,"The water is trapped unless someone collects it, which is not a natural cause. If nothing out of the ordinary happens, the water is trapped in the ground.",3,1
WaterTrapR,"If the water can escape, then the ground does not trap the water.",2,1
WaterTrapR,"If the water can escape, then the ground does not trap the water. Since water has been shown to escape through evaporation, I am absolutely certain that the ground does not trap the water, unless the model is for some reason purposefully misleading by allowing for even the possibility of vaporization.",3,3
WaterTrapR,"If the water can escape, then the ground does not trap the water. Since water has been shown to escape through evaporation, I am absolutely certain that the ground does not trap the water, unless the model is for some reason purposefully misleading by allowing for even the  mere possibility of vaporization.",3,3
WaterTrapR,"Because as you watch the model and as more water starts to reach the bottom surface, ",2,3
WaterTrapR,"Because as you watch the model and as more water starts to reach the bottom surface, it stacks up",3,3
WaterTrapR,I looked at the graph and the water didnt get past the black layer.,3,3
WaterTrapR,My claim is ,0,0
WaterTrapR,"My claim is backed by logic and facts. Along with this, the model showed how water will flow down through the layers, but ",3,3
WaterTrapR,I always pick three.,1,0
WaterTrapR,The model showed me that it doesn't go back up again.,2,3
WaterTrapR,I am very certain that the water gets absorbed because I have seen it when it is raining I could see t,2,1
WaterTrapR,"although it is not possible, it can happen",2,1
WaterTrapR,"the model showed me that some of the water that goes into the ground gets evaporated, which was shown in the model.",3,3
WaterTrapR,I think this because when i see water go into the ground it kinda disappears.  ,2,3
WaterTrapR,i saw the information up above ,2,2
WaterTrapR,I saw the information up above.im not very certain because im not always right ,2,1
WaterTrapR,Ive learned about water and how it works before.,1,1
WaterTrapR,past reaserch ,0,0
WaterTrapR,past research ,0,1
WaterTrapR,"I'm positive because on the graph, it shows how the water just sits on the cement.",2,3
WaterTrapR,I watched it happen.,1,0
WaterTrapR,I ,0,0
WaterTrapR,"I know what wells are used for, they are used for extracting water from underground supplies.",3,3
WaterTrapR,how would it go up ,0,1
WaterTrapR,"The black layer keeps the water in a pool, so humans can access it.",3,3
WaterTrapR,"The black layer keeps the water in a pool, so humans can access it. Eventually it can overfill, making it easier to acess.",3,3
WaterTrapR,it seems as if the ground water is absorbed by the ground but it will flow through,3,3
WaterTrapR,You can dig it but i dont know if that was what you were asking,1,1
WaterTrapR,The model shows that the water isn't getting absorbed into the ground.,2,3
WaterTrapR,The model shows that the water isn't getting absorbed into the ground.,2,3
WaterTrapR,The model shows that the water isn't getting absorbed into the ground. The water is being trapped so the water cannot be absorbed.,3,3
WaterTrapR,"I am very certain since I saw what happened exactly, and parts of the pretest  helped me conclude this.",1,2
WaterTrapR,"I am very certain since I saw what happened exactly, and parts of the pretest  helped me conclude this. When water moves, it passes through the gaps of the particles. But, since the black area has little to no spaces, the water just remains trapped there.",3,3
WaterTrapR,"I am very certain since I saw what happened exactly, and parts of the pretest  helped me conclude this. When water moves, it passes through the gaps of the particles. But, since the black area has little to no spaces, the water just remains trapped there. ",3,
WaterTrapR,The graph show that the water stay underground.,2,3
WaterTrapR,There will be a slight chance that an over amount of water will cause an over,1,1
WaterTrapR,The water underground does not have access to sunlight making it unable to ,2,1
WaterTrapR,"The water underground does not have access to sunlight making it unable to gain heat from the sun preventing it from evaporating, because the water is trapped underground.",3,3
WaterTrapR,"The water underground does not have access to sunlight making it unable to gain heat from the sun preventing it from evaporating, because the water is trapped underground, especially if it is more underground, even closer to the black layer which is even farther from where the sunlight can manage to reach.",3,3
WaterTrapR,"On the model, the water did not move down after the black layer",3,3
WaterTrapR,The water in the ground obviously cannot rise by the laws of physics and this makes me very certain of my claim.,2,1
WaterTrapR,That there is an under ground layer with water,2,3
WaterTrapR,Cause dirt layer and and the others can ,1,3
WaterTrapR,sometimes the water could just stay there,1,1
WaterTrapR,sometimes the water could just stay there. As shown in the diagram,2,2
WaterTrapR,sometimes the water could just stay there. As shown in the diagram. when the rain fell it just stayed there and started pialing up.,3,3
WaterTrapR,Soil absorbs water which is trapping the water you cannot take the water out of the soil.,2,3
WaterTrapR,Soil absorbs water which is trapping the water. You cannot take the water out of the soil because of the properties varying from the different ,3,3
WaterTrapR,the reson that iam very certain is because in the in the model the more water that the ground would absorb the more the ground water would rise,2,3
WaterTrapR,"the reson that iam very certain is because in the in the model the more water that the ground would absorb the more the ground water would rise, this makes me beleive that the water does not stay trapped in the ground",2,3
WaterTrapR,"the reason that im  very certain is because in the in the model the more water that the ground would absorb the more the ground water would rise, this influenced me because no i know that the water does not stay trapped in the ground",2,3
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,,,
WaterTrapR,my prior knowledge.,1,1
WaterTrapR,Because f the snapshot,1,2
WaterTrapR,Because of the snapshot above,1,2
WaterTrapR,not very sure,0,0
WaterTrapR,common sense kind off but im still not feeling very confident about it.,0,0
WaterTrapR,common sense kind off but im still not feeling very confident about it.,0,0
WaterTrapR,its just what ive seen with plants that i water and the water is there for like that and the plant basically consumes the water. ,2,3
WaterTrapR,its just what ive seen with plants that i water and the water is there for like that and the plant basically consumes the water. so this is how it influenced my answer.,3,3
WaterTrapR,This influenced my choice by looking at the picture ,2,2
WaterTrapR,This influenced my choice by looking at the picture ,2,2
WaterTrapR,This influenced my choice by looking at the picture The model shows that rain will get caught up,3,2
WaterTrapR,This influenced my choice by looking at the picture The model shows that rain will get caught up in the gravel.,3,2
WaterTrapR,i rated the certainty as a 2 because i'm not all the way certain about my answer. But i do know that water never stay trapped on ground ,2,1
WaterTrapR,i rated the certainty as a 2 because i'm not all the way certain about my answer. But i do know that water never stay trapped on ground forever. Also i'm uncertain about my response because i didn't provide a lot of examples like i could have. ,2,1
WaterTrapR,Its hard,0,1
WaterTrapR,"I used the graphed , world problem, and also ",2,2
WaterTrapR,"I used the graphed , world problem, and also the  screenshot to influence my answer",2,2
WaterTrapR,The scientists evidence may include specific reference to the model and reference to sources of fresh water.,2,1
WaterTrapR,The scientists evidence may include specific reference to the model and reference to sources of freshwater.,2,1
WaterTrapR,What influenced my certainty rating was how the water gathered and flowed through the terrain.,2,2
WaterTrapR,What influenced my certainty rating was how the water gathered and flowed through the terrain. Once enough water fell they started to gather at the surface. ,2,3
WaterTrapR,What influenced my certainty rating was how the water gathered and flowed through the terrain. Once enough water fell they started to gather at the surface. I'm certain because the model was easy to follow and see what was going on.,3,3
WaterTrapR,postive ,0,0
WaterTrapR,postive r,0,0
WaterTrapR,I am sure because the model showed it ,2,2
WaterTrapR,I am sure because the model showed it. It showed the water go all the way up. ,2,3
WaterTrapR,I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before ,3,3
WaterTrapR,I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. ,3,3
WaterTrapR,I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. The weakness is nothing ,3,3
WaterTrapR,I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. The weakness is the limitations. ,3,3
WaterTrapR,I am sure because the model showed it. It showed the water go all the way up. The water went up past the other layers and proved my point from before. The black layer couldnt have water go through. The weakness is the limitations are that the model can't go on forever ,3,3
WaterTrapR,Because I used the information to help me. ,1,2
WaterTrapR,"Because I used the information to help me. 
No because the ground will stop holding water and the water will come out. ",1,3
WaterTrapR,The graph,2,2
WaterTrapR,the screenshot,2,2
WaterTrapR,the screenshot,2,2
WaterTrapR,im certain,0,0
WaterTrapR,"im certain about my answer
",0,0
WaterTrapR,The answer and ,1,0
WaterTrapR,"The answer and model help m with my answer, looking at the model help mold the answer and make it easier. ",2,2
WaterTrapR,The graph above helped influence my rating and pass knowlegde ,2,2
WaterTrapR,The graph above helped influence my rating and i positive because the above graph shows a little opening in which the water can escape and pass knowledge ,2,3
WaterTrapR,The graph above helped influence my rating and i positive because the above graph shows a little opening in which the water can escape ,2,3
WaterTrapR,"The graph above helped influence my rating and i positive because the above graph shows a little opening in which the water can escape 

i used knowledge about the permeability of different types of rocks. also the porosity of rocks is different ",2,3
WaterTrapR,"The graph above helped influence my rating and i certain because the above graph shows a little opening in which the water can escape 

i used knowledge about the permeability of different types of rocks. also the porosity of rocks is different ",2,3
WaterTrapR,my te,0,0
WaterTrapR,my teacher told me ,1,1
WaterTrapR,,,
WaterTrapR,Answers will vary. -_-_-_-_-_-_-,0,0
WaterTrapR,Answers will vary. -_-_-_-_-_-_- ,0,0
WaterTrapR,Answers will vary. -_-_-_-_-_-_-  ,0,0
WaterTrapR,Answers will vary. -_-_-_-_-_-_-  ,0,0
WaterTrapR,Evidence and reference ,0,2
WaterTrapR,The model shows the fresh water. ,2,2
WaterTrapR,The model shows the fresh water. ,2,2
WaterTrapR,Look at the ,1,1
WaterTrapR,I really don't know about it.,0,1
WaterTrapR,water it goes through layer and it doesn't stop until the last layer. ,2,3
WaterTrapR,I am certain because I used the model to figure out my answer. ,2,2
WaterTrapR,I am very certain about my answer because i followed the model and the droplets. ,2,2
WaterTrapR,Seeing that it flowed through all layers except the black layer.,3,3
WaterTrapR,Knowing of the water cycle and ,1,1
WaterTrapR,"Knowing of the water cycle and how it works, I was able to actually answer the question in a proper manner.",2,1
WaterTrapR,"Knowing of the water cycle and how it works, I was able to actually answer the question in a proper manner.",2,1
WaterTrapR,Im nive with it ,0,0
WaterTrapR,A bit of research from google is what helped out and by observing the video of the water dropping in to the ground.,3,2
WaterTrapR,Because the water will be absorbed but after a while it will start flooding,2,3
WaterTrapR,"I used the graphed , world problem, and also the screenshot to influence my answer
",2,2
WaterTrapR,I used the information given to me by the model to get my answer,2,2
WaterTrapR,I used the information given to me by the model to get my answer and saw that the water clearly passes through the ground,3,3
WaterTrapR,The model above allowed me to achieve this certainty rating by being able to use the model multiple times and being able to see the different routes that the water droplets would take.,3,2
WaterTrapR,Scientific evidence includes specific reference to the model and reference to the sources of fresh water.,2,1
WaterTrapR,the picture helped me make my desicion ,2,2
WaterTrapR,I am very certain about my claim based on my explanation because ,1,0
WaterTrapR,"I am very certain about my claim based on my explanation because I know as a fact that water is not trapped in the ground when it is absorbed, and this fact cannot be disputed.",2,1
WaterTrapR,I watched the water droplets and followed it until it evaporated into the sky. ,3,3
WaterTrapR,The snapshot shows the water not being able to pass through the black layer.,3,3
WaterTrapR,My logic seems good,0,1
WaterTrapR,My background knowledge on these concepts help me explain the answer I wrote.,1,1
WaterTrapR,I am very certain about my answer because above the texts explains how water is continuously cycled through the earth and it is always moving.,2,3
WaterTrapR,I am very certain about my answer because above the texts explains how water is continuously cycled through the earth and it is always moving. I am certain about my response because if water was stuck in the ground we would not have a sustainable amount to live off of.,3,3
WaterTrapR,I have learned about the water cycle and I know that water is never permently trapped forever.,2,1
WaterTrapR,I have learned about the water cycle and I know that water is never permently trapped forever. I am certain because I have been taught this.,2,1
WaterTrapR,I have learned about the water cycle and I know that water is never permently trapped forever. I am certain because I have been taught this. The model shows that water has not permeated the black so it is not trappe.,3,3
WaterTrapR,"Water isn't necessarily trapped with in the ground. Some water is evaporated and returns as precipitation, while others could be used to fuel nearby organisms.  ",3,3
WaterTrapR,I am certain because I can see in the video that the water is becoming trapped and pooling at the bottom and not moving anymore.,3,3
WaterTrapR,I am certain because I can see in the video that the water is moving up through the topsoil and pooling on the surface of the land in the video. This shows that the water is not trapped because it can move up and isn't only in the aquifer after enough rain falls and water collects. ,4,3
WaterTrapR,Pretty certain due to background knowledge concerning this.,1,1
WaterTrapR,"Pretty certain due to background knowledge concerning this, especially when taking into consideration the pictured image of raindrops being evaporated.",3,3
WaterTrapR,I'm not sure that it is possible,1,1
WaterTrapR,I know it can be extracted through wells.,2,3
WaterTrapR,I think that this claim makes the most sense based on not only this visual aid but prior knowledge on the trapping of water.,2,2
WaterTrapR,I think that this claim makes the most sense based on not only this visual aid but prior knowledge on the trapping of water. i am pretty certain but not completely if the water wasn't trapped there would be uncontrollable flooding.,2,2
WaterTrapR,"I am very certain of my answer above, because the display/module above displayed exactly what I stated in my answer. It showed the bottom layer of the soil serving as a floor or trap of sorts, keeping all water that falls into the ground and is absorbed by it ""locked up"". It is possible for there to be too much water to hold, and it can then overflow.",3,3
WaterTrapR,I am very certain because water is always cycling so it won't ever be permenantly stuck in the ground.,2,3
WaterTrapR,I am very certain because water is always cycling so it won't ever be permanently stuck in the ground.,2,3
WaterTrapR,According to the diagram the water gathers so much it reaches the surface and then evaporates.,3,3
WaterTrapR,I am certain about my answer because I know that water does move out of the ground once in the ground through evaporation and plants.,3,3
WaterTrapR,,,
WaterTrapR,I know I am right.,0,0
WaterTrapR,"I am very certain for many reasons, if you look at the model it clearly shows water leaving the ground.",3,3
WaterTrapR,I am very certain because due to the water cycle once the water comes down as precip,1,1
WaterTrapR,"I am very certain because due to the water cycle once the water comes down as precipitation it eventually goes back up into the sky. As we can see in the model the water begins to build up on top of the black soil while it slowly seeps down, however the only way for the water to rain down is if there was water being soaked up form the ground to go back up into the sky.",3,3
WaterTrapR,The animation doesn't show the water in the ground but collecting at the bottom.,2,3
WaterTrapR,Eh.,0,0
WaterTrapR,I watched the green specks of water float up into the air,2,3
WaterTrapR,"I watched the green specks of water float up into the air, but I always leave room for error.",3,
WaterTrapR,"I watched the green specks of water float up into the air, but I always leave room for error.",3,3
WaterTrapR,"i am almost very certain of my answer because if humans use wells and aquifers to reach groundwater, then the water that is initially absorbed isnt trapped ",3,3
WaterTrapR,wells ,0,0
WaterTrapR,When rain falls it creates puddles and some of them are bigger than others.,3,3
WaterTrapR,I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans.,2,3
WaterTrapR,I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans. I am very certain because ,2,3
WaterTrapR,I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans. I am very certain because water does not stay stationary. They are various of ways water can be used or move from the ground.,3,3
WaterTrapR,I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans. I am very certain because water does not stay stationary. They are various of ways water can be used or move from the ground. I also have knowledge that water gets evaporated. ,3,3
WaterTrapR,People get freshwater from the groundwater.,2,3
WaterTrapR,I am certain because Water goes into the wells and there are aquifers that get water out of the groundwater. Groundwater moves through out the soil underground that is how some bugs get their water from.,4,3
WaterTrapR,"I think so because plants, grass, or tress will observe the water in the ground.",2,1
WaterTrapR,"I think so because plants, grass, or trees will absorb the water in the ground.",3,1
WaterTrapR,"I am very certain, due to the knowledge I know from the years of learning and observing my certainty is at a all time high.",1,1
WaterTrapR,I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds.,2,4
WaterTrapR,I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground.,3,4
WaterTrapR,I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful.,3,4
WaterTrapR,I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful. Some where does not even enter the ground due to hard surfaces shown from the model.,3,4
WaterTrapR,I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful. Some where does not even enter the ground due to hard surfaces shown from the model.,3,4
WaterTrapR,I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful. Some where does not even enter the ground due to hard surfaces shown from the model. The limitations  of the model are that it does not include the hard surfaces or not getting enough sun for evaporation.,3,4
WaterTrapR,If water was trapped in the ground there would be no rain to fall. ,1,3
WaterTrapR,If water was trapped in the ground there would be no rain or precipitation which would lead to flooding. Also the groundwater model showed how too much rain would cause flooding. The model shows how the water level would keep increasing and increasing as more and more rain falls. ,3,3
WaterTrapR,If water was trapped in the ground there would be no rain or precipitation which would lead to flooding. Also the groundwater model showed how too much rain would cause flooding. The model shows how the water level would keep increasing and increasing as more and more rain falls. ,3,3
WaterTrapR,"I am not that certain if its true or not but, I a",0,0
WaterTrapR,I am certain my answer is correct because of my prior knowledge. I am also certain because of,1,1
WaterTrapR,"I am certain my answer is correct because of my prior knowledge. I am also certain because of the graph and previous slides. In one of the previous slides it stated that our main source of freshwater comes from groundwater. In the model, I see the water eventually atopping the ground.",3,3
WaterTrapR,the water cycle can occur even when the water,1,1
WaterTrapR,"I don't really know, I know water can be stuck in the ground for a period of time but I also know that It can get out somehow.",3,1
WaterTrapR,The way that water flows,,1
WaterTrapR,The way that water flows.,,1
WaterTrapR,The way that water flows.,,1
WaterTrapR,The way that water flows.,,1
WaterTrapR,The way that water flows.,,1
WaterTrapR,The way that water flows.,,1
WaterTrapR,"im not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"im not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"im not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",2,3
WaterTrapR,"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",2,3
WaterTrapR,"because it ant that hard to pump water
",1,3
WaterTrapR,"it ant that hard to pump water
",0,
WaterTrapR,"it is very easy to pump water from underground
",1,3
WaterTrapR,"I chose 4 because the question confused me. But I feel that if the question was worded differently, or explained to me that I would be certain. ",1,1
WaterTrapR,I chose 5 as my certainty rating,0,0
WaterTrapR,"I chose 5 as my certainty rating because I fully understand the question. In the groundwater model it showed the water droplet, and its cycle and it helped to understand alot. ",2,2
WaterTrapR,i followed  the light in the video,2,2
WaterTrapR,because im using real life exampels ,1,1
WaterTrapR,i am just going by the little video thing. the black layer is where the water stops at and starts filling up again at.,3,3
WaterTrapR,I watched the video and followed a water dro,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,,2
WaterTrapR,I watched the video and followed a water droplet.,3,2
WaterTrapR,I'm guessing it's kinda right. i explained the best i could ,1,0
WaterTrapR,i kinda know what its talking about ,,0
WaterTrapR,i kinda know what its talking about ,,0
WaterTrapR,i kinda know what its talking about ,,0
WaterTrapR,i kinda know what its talking about i don't really know if i fully understand it or not ,0,1
WaterTrapR,i kinda know what its talking about i don't really know if i fully understand it or not . when i think it's wrong i doubt my self. ,0,1
WaterTrapR,The graph shows that the water is stationary ,3,3
WaterTrapR,The graph shows that the water eventually fills up until exposed and then evaporated. ,3,3
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i dont know,,0
WaterTrapR,i don't know,,0
WaterTrapR,i don't know,,0
WaterTrapR,i don't know,,0
WaterTrapR,i am unsure if i'm correctl,,0
WaterTrapR,i am unsure if i'm correct,,0
WaterTrapR,i am unsure if i'm correct,,0
WaterTrapR,because if it went in the earth,1,1
WaterTrapR,because if it went in the earth it should be able to get out.,1,1
WaterTrapR,because if it went in the earth it should be able to get out. and if there is to much water underground it has to go somewhere.,2,1
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,because of the video that shows the path of a water droplet,,2
WaterTrapR,experence  ,,0
WaterTrapR,experence  ,,0
WaterTrapR,experence  ,,0
WaterTrapR,experence  ,,0
WaterTrapR,experence  ,,0
WaterTrapR,experence  ,,0
WaterTrapR,experence  ,0,0
WaterTrapR,yes,0,0
WaterTrapR,vary  certain ,0,0
WaterTrapR,i am not very sure,,0
WaterTrapR,i am not very sure about it ,,0
WaterTrapR,i am not very sure about it ,,0
WaterTrapR,i am not very sure about it ,0,0
WaterTrapR,i don't know this one that good ,0,0
WaterTrapR,because i am most positive i am right but i could be wrong. ,,0
WaterTrapR,because i am most positive i am right but i could be wrong. ,,0
WaterTrapR,because i am most positive i am right but i could be wrong. ,,0
WaterTrapR,because i am most positive i am right but i could be wrong. ,,0
WaterTrapR,because i am most positive i am right but i could be wrong. ,,0
WaterTrapR,because i am most positive i am right but i could be wrong. ,,0
WaterTrapR,because the ground lets us have water,,1
WaterTrapR,because the ground lets us have water,,1
WaterTrapR,because the ground lets us have water,,1
WaterTrapR,because the ground lets us have water,1,1
WaterTrapR,because the ground lets us have water it may soak into the water but we have water lines and dig so that we can get to our water,3,3
WaterTrapR,If water just stayed in the Earth we would just have ran out of water a long time ago.,2,3
WaterTrapR,If water just stayed in the Earth we would just have ran out of water a long time ago. considering the Earth needs water to grow plant life it would not seem likely for the ground water to be untouched by the soil that need the water to survive.,3,3
WaterTrapR,If water just stayed in the Earth we would just have ran out of water a long time ago. considering the Earth needs water to grow plant life it would not seem likely for the ground water to be untouched by the soil that need the water to survive. Ground water can however stay in the ground for a very long period of time and lay dormant. Evidence of this is cave formations.,3,3
WaterTrapR,If water just stayed in the Earth we would just have ran out of water a long time ago. considering the Earth needs water to grow plant life it would not seem likely for the ground water to be untouched by the soil that need the water to survive. Ground water can however stay in the ground for a very long period of time and lay dormant also sometimes they can cause the ground to cave in causing damage in many towns and cities. Evidence of this is cave formations.,3,3
WaterTrapR,watching the water in the video saokin the ground as it began to fill up underground ,3,
WaterTrapR,watching the water in the video saok in the ground as it began to fill up underground ,3,3
WaterTrapR,watching the water in the video saok in the ground as it began to fill up underground ,3,3
WaterTrapR,watching the water in the video saok in the ground as it began to fill up underground ,3,3
WaterTrapR,Because in some situations the ground may not be as dense a some of the water may still evaporate. I do not think this is as likely though,2,1
WaterTrapR,"I think it,s stuck there no matter what unless someone physically takes it out with digging wells or something like that",2,3
WaterTrapR,I think it's stuck there no matter what unless someone physically takes it out with digging wells because the water never left the ground in the model.,3,3
WaterTrapR,The fact that the water never went below the black level in the model. So this proves that the water can not go below that level,3,3
WaterTrapR,The fact that the water never went below the black level in the model. So this proves that the water can not go below that level,3,3
WaterTrapR,The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,,2
WaterTrapR,The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,,2
WaterTrapR,The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,,2
WaterTrapR,The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,3,2
WaterTrapR,The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,3,2
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,the clip shows the water staying in the ground ,,3
WaterTrapR,"I am kinda certain, but not fully certain, because it could be wrong.",,0
WaterTrapR,"I am kinda certain, but not fully certain, because it could be wrong.",,0
WaterTrapR,"I am kinda certain, but not fully certain, because it could be wrong.",,0
WaterTrapR,"I am kinda certain, but not fully certain, because it could be wrong.",1,0
WaterTrapR,"I am kinda certain, because if you think about it, it has to go through all the dirt, rock, and other sediments in the ground.",2,3
WaterTrapR,"I am kinda certain, because if you think about it, it has to go through all the dirt, rock, and other sediments in the ground. I am certain that it takes longer to reach the very bottom when going through all the rocks and other sediments located underground.",2,3
WaterTrapR,people get access to under ground water all the time.,,3
WaterTrapR,people get access to under ground water all the time.,,3
WaterTrapR,people get access to under ground water all the time.,,3
WaterTrapR,people get access to under ground water all the time.,,3
WaterTrapR,people get access to under ground water all the time.,,3
WaterTrapR,people get access to under ground water all the time.,,3
WaterTrapR,my certainty rating was influenced by the ,0,0
WaterTrapR,"my certainty rating was influenced by the model and how the water would go straight through the light brown layer, which would possibly make it easy to evaporate through",3,3
WaterTrapR,"my certainty rating was influenced by the model and how the water would go straight through the light brown layer, which would possibly make it easy to evaporate through",3,3
WaterTrapR,"my certainty rating was influenced by the model and how the water would go straight through the light brown layer, which would possibly make it easy to evaporate through",3,3
WaterTrapR,"The bottom layer in the ground doesn't let water seep down any further, therefor, it must go somewhere else after the ground fills up.",3,3
WaterTrapR,looking at the informatyion it game me and studying it and getting info from it ,,1
WaterTrapR,looking at the informatyion it game me and studying it and getting info from it ,,1
WaterTrapR,looking at the informatyion it game me and studying it and getting info from it ,,1
WaterTrapR,looking at the informatyion it game me and studying it and getting info from it ,2,1
WaterTrapR,looking at the information it gave me and studying it and getting info from it.,2,2
WaterTrapR,looking at the information it gave me and studying it and getting info from it.,2,2
WaterTrapR,By looking at the information it gave me and studying it and getting info from it. and watching how and where the rain goes when it rains.,2,1
