WaterImpactX,"The well locations matter when your planning pumps in the streams. When you put one of the pumps in close to the stream, you get a faster way of getting water. But if you put one of the pumps in far from the stream, you get a slower way of getting water.",2,4
WaterImpactX,"The well locations matter when your planning pumps in the streams. When you put one of the pumps in close to the stream, you get a faster way of getting water. But if you put one of the pumps in far from the stream, you get a slower way of getting water. The wells far from the stream went slower and the wells close to the stream went faster.",3,4
WaterImpactX,"The well locations matter when your planning pumps in the streams. When you put one of the pumps in close to the stream, you get a faster way of getting water. But if you put one of the pumps in far from the stream, you get a slower way of getting water. The wells far from the stream went slower and the wells close to the stream went faster. In conclusion the wells close to the stream maintain flows.",3,4
WaterImpactX,"The well locations matter when your planning pumps in the streams. When you put one of the pumps in close to the stream, you get a faster way of getting water. But if you put one of the pumps in far from the stream, you get a slower way of getting water. For example experiment 2 shows how slow it goes and experiment 1 shows how fast it goes from the streams close or far.",3,4
WaterImpactX,"The well locations matter when your planning pumps in the streams. When you put one of the pumps in close to the stream, you get a faster way of getting water. But if you put one of the pumps in far from the stream, you get a slower way of getting water. For example experiment 2's graph shows the water moving down in the water output. And example 1's graph shows the water moving up then down in the water output.",3,4
WaterImpactX,In the graphs on experiment 1 and experiment 2 shows that the water level decreases in a pit. So if you place your pumps either close or far from the stream they'll be slow by the moment.,4,4
WaterImpactX,it is far from the streams ,2,3
WaterImpactX,it gets more water,,1
WaterImpactX,it gets more water,,1
WaterImpactX,it gets more water,,1
WaterImpactX,it gets more water,,1
WaterImpactX,it gets more water,,1
WaterImpactX,it gets more water,,1
WaterImpactX,"The stream dropped on one side when the well was put near the stream. When the wells were put far from the stream, the stream was not affected.",4,4
WaterImpactX,wells take in water,2,0
WaterImpactX,"If there is too much precipitation, it will flood ",2,3
WaterImpactX,"If there is too much precipitation, it will flood and the water will decrease and pull into a pit",3,3
WaterImpactX,"If there is too much precipitation, it will flood and the water will decrease and pull into a pit.  If the well is too far, it can not access the groundwater",4,3
WaterImpactX,"If there is too much precipitation, it will flood and the water will decrease and pull into a pit.  If the well is too far, it can not access the groundwater.  The well will have access to the groundwater.  If there is too much water, the water will pull into a pit.",4,3
WaterImpactX,"If there is too much precipitation, it will flood and the water will decrease and pull into a pit.  If the well is too far, it can not access the groundwater.  The well will have access to the groundwater.  If there is too much water, the water will pull into a pit.",4,3
WaterImpactX,"If there is too much precipitation, it will flood and the water will decrease and pull into a pit.  If the pump is place close to the gaining stream is will pump water into the well instead of the water going into the stream.",4,3
WaterImpactX,"If there is too much precipitation, it will flood and the water will decrease and pull into a pit.  If the pump is place close to the gaining stream is will pump water into the well instead of the water going into the stream.",4,3
WaterImpactX,The water level in the stream was maintained better when the wells was far from the stream if the wells are placed correctly the wells will also maintain a good flow of water over time.,4,4
WaterImpactX,it you take the wells and put them close to the stream you can control if the stream is going to over flow or if it doesn't flow enough ,4,1
WaterImpactX,it you take the wells and put them close to the stream you can control if the stream is going to over flow or if it doesn't flow enough ,4,1
WaterImpactX,it you take the wells and put them close to the stream you can control if the stream is going to over flow or if it doesn't flow enough ,4,1
WaterImpactX,"if its close to the stream, it can soak up the water or whatever better and get more of it.",2,1
WaterImpactX,"if its close to the stream, it can soak up the water or whatever better and get more of it, like in the model for example,the water is all pretty much gathered in the middle so if you put the pump in the middle where the water is, you will be able to collect more water but if you were to place the pump up top beside the water, you would collect less water.",4,3
WaterImpactX,It is far from the stream that makes it more matter.,2,3
WaterImpactX,thats where all the water is and where all the water will flow ,2,3
WaterImpactX,"Based on the ""Water Level"" graph on Experiment 2, it shows that the water level increases when the well is further from the stream.",4,4
