WaterPumiceR,the air can be trapped inside even though it is completely surrounded with no markings of there being any way of the air getting in or out,2,3
WaterPumiceR,the air can be trapped inside even though it is completely surrounded with no markings of there being any way of the air getting in or out,2,3
WaterPumiceR,"It is a rock, glass thing, but it has holes to let water through it? I have no clue.",2,3
WaterPumiceR,"If something is filled with water it will float
",3,3
WaterPumiceR,"If something is filled with water it will float
",3,3
WaterPumiceR,"when you look at it you can see that it has many connected holes that water could easily travel through.
",2,3
WaterPumiceR,i'm not very sure about my answer ,0,0
WaterPumiceR,i'm not very sure about my answer ,0,0
WaterPumiceR,"I am very certain about my explanation because, in the model it shows pictures of the rock which contains many holes. These holes mean that it has a high porosity. Also in the model, it shows the volcanic rock floating in the water. Since it is floating this shows that it has a low permeability. ",4,3
WaterPumiceR,the model ,1,2
WaterPumiceR,the model influenced my rating. the air is trapped in the rock,2,3
WaterPumiceR,"what influenced my rating was the spaces int he rock. In the model, it shows that air is trapped in the rock and water cannot flow through",2,3
WaterPumiceR,"what influenced my rating was the spaces int he rock. In the model, it shows that air is trapped in the rock and water cannot flow through. i am very certain about my responce becasue the model shows it. ",2,3
WaterPumiceR,"what influenced my rating was the spaces int he rock. In the model, it shows that air is trapped in the rock and water cannot flow through.",2,3
WaterPumiceR,the picture of the rock floating in water and the passage ,3,3
WaterPumiceR,i kinda know what i am talking about. ,1,1
WaterPumiceR,i kinda know what i am talking about. but then again i have an ides of what i am talking about. the rocks have holes that allows water to go through.,2,1
WaterPumiceR,I looked at the pictures and looked at what porosity and permeability are,2,2
WaterPumiceR,I looked at the pictures and looked at what porosity and permeability are  ,2,2
WaterPumiceR,i think i'm certain because i got my answer from the text.,0,1
WaterPumiceR,i honestly don't know whats it asking by porosity and high permeability. ,1,1
WaterPumiceR,i honestly don't know whats it asking by porosity and high permeability. ,1,1
WaterPumiceR,"The picture shows the rock floating, and how it can sustain in water for hours.",4,3
WaterPumiceR,I ,0,0
WaterPumiceR,I'm unsure,0,0
WaterPumiceR,i feel my reasoning makes sence.,0,1
WaterPumiceR,i feel my reasoning makes sence. and in the picture the rock was floating and was not broken down.,3,3
WaterPumiceR,im getting the two of them confused and dont understand it,2,1
WaterPumiceR,the modle,1,0
WaterPumiceR,very cert,0,1
WaterPumiceR,very certait,0,0
WaterPumiceR,i am not sure about it,0,0
WaterPumiceR,I am certain this is right. Perous means how many holes in the rock ,2,3
WaterPumiceR,I am certain this is right because  perous means how many holes in the rock and permeable means the size in the rock ,2,3
WaterPumiceR,If there was a low level of both the rock would have sunken to the bottom and not have been able to float.,3,1
WaterPumiceR,If there was a low level of both the rock would have sunken to the bottom and not have been able to float.,3,1
WaterPumiceR,it tells u that rock is not meant to soak water up,1,1
WaterPumiceR,All rocks aren't exactly the same meaning data can very from rock to rock,1,2
WaterPumiceR,As you can see  from the picture the rock had many holes in it and this allowed the water to flow through it and it would float. ,3,3
WaterPumiceR,With the picture and the information that was given above im pretty certain that my answer is correct.,2,2
WaterPumiceR,with more holes more water may pinitrate ,2,1
WaterPumiceR,The data and research about the pumice rock also known as a type of volcanic rock.,2,3
WaterPumiceR,The data and research about the pumice rock also known as a type of volcanic rock. I am certain it it correct due to it explaining it. ,2,3
WaterPumiceR,i know what porosity means but permeability im not to certian. ,1,1
WaterPumiceR,"the picture is provided with a short paragraph describing what type of rock it is, but doesn't provide enough information.",3,2
WaterPumiceR,"the photos and the credit given makes me think that it is a reliable source, and experiments to test the permeability ",2,2
WaterPumiceR,If the holes were connected the rock would sink.,3,3
WaterPumiceR,i am very certain about my claim because the pumice rock has holes in it but not holes that are all the way through it just little holes. so no water can go through the rock therefore the rock is porosity.,3,3
WaterPumiceR,I looked at the picture and seen the rock floating and seen it would be floating for hours upon hours.,3,3
WaterPumiceR,"porosity is the space between rocks and the pumice has many holes, but they were not connected causing it not to have a high perm",2,3
WaterPumiceR,"porosity is the space between rocks and the pumice has many holes, but they were not connected causing it not to have a high permeability.",2,3
WaterPumiceR,"porosity is the space between rocks and the pumice has many holes, but they were not connected causing it not to have a high permeability. due to this, this is why i'm certain about what i was asked.",2,3
WaterPumiceR,"porosity is the space between rocks and the pumice has many holes, but they were not connected causing it not to have a high permeability. i'm certain about my response because the picture showed the holes which led me to think it had a high permeability, but not a high porosity because the holes were not connected, causing the water to not flow through quickly.",3,3
WaterPumiceR,looking at the answers and ,1,0
WaterPumiceR,looking at the answers and reading the passage,1,1
WaterPumiceR,I am giving a certainty rating of three because there is not evidence beside the rock is floating in the water,3,3
WaterPumiceR,I am giving a certainty rating of three because there is not evidence beside the rock is floating in the water. these pictures aren't representative cause they just show a rock floating ,2,3
WaterPumiceR,I am giving a certainty rating of three because there is not evidence beside the rock is floating in the water. ,3,3
WaterPumiceR,i'm very certain because the model explains that ,1,2
WaterPumiceR,im only a three because i do not know if water can travel through it or not.,1,1
WaterPumiceR,I'm certain that the rock has low porosity and high permeability.,1,1
WaterPumiceR,I'm certain that when the rock in this picture shows that it's floating which means that it has holes that the water can travel through.,3,3
WaterPumiceR,I'm certain that when the rock in this picture shows that it's floating which means that it has holes that the water can travel through. In conclusion the rock had more permeability to make the rock flow.,3,3
WaterPumiceR,it is a soft ,1,1
WaterPumiceR,"really didn't understand just trying my best
",,1
WaterPumiceR,"really didn't understand just trying my best
",,1
WaterPumiceR,"really didn't understand just trying my best
",,1
WaterPumiceR,"really didn't understand just trying my best
",,1
WaterPumiceR,"Really didn't understand just trying my best
",,1
WaterPumiceR,"Really didn't understand just trying my best
",,1
WaterPumiceR,The pumice was floating in the glass of water.,3,3
WaterPumiceR,The pumice was floating in the glass of water.,3,3
WaterPumiceR,im not sure about may answer,,0
WaterPumiceR,im not sure about may answer,,0
WaterPumiceR,im not sure about may answer,,0
WaterPumiceR,Not really sure about this one at all. ,0,1
WaterPumiceR,I can tell the potosity from the rock image but the ,1,2
WaterPumiceR,I can tell the potosity from the rock image but the permablity is low becuse it can float on water. ,3,3
WaterPumiceR,I can tell the potosity from the rock image has lots of holes but the permablity is low becuse it can float on water. ,4,3
WaterPumiceR,Not really sure about this one at all. ,0,1
WaterPumiceR,Because I'm not so positive it's right.,0,0
WaterPumiceR,My answer near-fully explained how water travels through pumice.,1,1
WaterPumiceR,The way pumice is represented in the picture along with the evidence I used from the given information.,3,2
WaterPumiceR,The way pumice is represented in the picture along with the evidence I used from the given information.,3,2
WaterPumiceR,not good,0,0
WaterPumiceR,The pictures gave evidence of the findings.  Also the reading and questioning leads you to this determination.,2,2
WaterPumiceR,Air is trapped in the rock causing there to be a high porosity in Pumice. If the pores was connected water would flow through causing the rock to sink. ,3,3
WaterPumiceR,the rock is floating on the water and it has a lot of holes in the outside ,4,3
WaterPumiceR,"looking at the image of the rock above, i observed the holes and used what i know to answer these questions.",3,2
WaterPumiceR,"looking at the image of the rock above, i observed the holes and used what i know to answer these questions. these images will show you that the water can start to flow because the holes in the rock allows the water to seep threw.",3,2
WaterPumiceR,"looking at the image of the rock above, i observed the holes and used what i know to answer these questions. these images will show you that the water can start to flow because the holes in the rock allows the water to seep threw.",3,2
WaterPumiceR,"looking at the image of the rock above, i observed the holes and used what i know to answer these questions. these images will show you that the water can start to flow because the holes in the rock allows the water to seep threw.",3,2
WaterPumiceR,i am not sure that is it because ,0,0
WaterPumiceR,the picture it shows and it has many connected holes which will be easy for the water to move through ,3,3
WaterPumiceR,My ,0,0
WaterPumiceR,"My knowledge on pumice, how it's formed, and how porous and permeable it is influenced my rating. I know for a fact that pumice is porous and permeable.",2,1
