WaterAquiferX,"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4,4
WaterAquiferX,"An unconfined aquifer would potentially provide a sustainable source of water because it recharges on its own. Precipitation cannot recharge confined aquifers, but they can recharge unconfined aquifers which leads to a better supply in water. ",4,4
WaterAquiferX,the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6,6
WaterAquiferX,the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6,6
WaterAquiferX,the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6,6
WaterAquiferX,the reason the unconfined water aquifer can provide a continuous source of water is because the rain can go though the rock/sediment because its permeable it can go trough the bedrock,6,6
WaterAquiferX,.,0,0
WaterAquiferX,.,0,0
WaterAquiferX,not sure,0,0
WaterAquiferX,Soil,0,0
WaterAquiferX,Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.,3,3
WaterAquiferX,Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.You can see that well 2 isnt able to get anymore water and well number 1 would be a better choice.,3,3
WaterAquiferX,Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.You can see that well 2 isnt able to get anymore water and well number 1 would be a better choice.We tested both well 2 went to 350 .And well 1 was 50 but it was ongoing.,3,3
WaterAquiferX,Because since the well is drilled that far down its not rechargable so you would have to go with well number 1. Well number 2 wouldnt be able too.You can see that well 2 isnt able to get anymore water and well number 1 would be a better choice.We tested both well 2 went to 350 .And well 1 was 50 but it was ongoing.Its refiled by the years and the well output.,3,3
WaterAquiferX,I believe confined sound more cleaner.,0,1
WaterAquiferX,"I think confined aquifer is more relieable simply because its more relyable, because when the water seeps through earth and permeable rock until reaching a layer of impermeable rock.",4,1
WaterAquiferX,....,0,0
WaterAquiferX,confined aquifers are not recharged by rainfall because they have an impermeable surface covering if they are not recharged than the water can run out. ,5,5
WaterAquiferX,Its tight,1,1
WaterAquiferX,confined aquifers are not recharged by rainfall because they have an impermeable surface covering.  ,5,5
WaterAquiferX,confined aquifers are not recharged by rainfall because they have an impermeable surface covering.  ,5,5
WaterAquiferX,"Confined aquifer are not recharged by the rainfall because they have impermeable surface conversing, they cannot change, the water can run out. Unconfined aquifers stand the best chance of proving a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, unconfined aquifers, so they can be recharged.",5,5
WaterAquiferX,It would be a consistent water resource because it can be recharged.,3,3
WaterAquiferX,The unconfined aquifer did not run out and will consistently supply usable amounts of water. ,2,2
WaterAquiferX,It can bring more water.,1,3
WaterAquiferX,okurr ,0,0
WaterAquiferX,confined aquifiers are not recharged by rainfall because they have an imp,4,4
WaterAquiferX,Unconfined aquifers can be recharged by rain.,4,4
WaterAquiferX,The unconfined aquifer will continue to recharge itself and supply a sustainable source of water because it will never run out and the confined aquifer would run out because the trapped water will eventually dry up,4,4
WaterAquiferX,Answers will vary. ,1,0
WaterAquiferX,water can run out as the cycle may not take place due to the impermeable water,3,3
WaterAquiferX,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. ",5,5
WaterAquiferX,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. ",5,5
WaterAquiferX,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, unconfined aquifers stand the best chance of providing a steady supply of water over the long run. Unconfined aquifers do not have an impermeable surface, unlike confined aquifers, so they can be recharged.",5,5
WaterAquiferX,Because its confined.,1,1
WaterAquiferX,Confined aquifers are not recharged by rainfall. ,4,4
WaterAquiferX,"Confined aquifers are not recharged by rainfall because they have an impermeable surface covering. If they are not recharged, the water can run out. Therefore, Unconfined aquifers do not have an impermeable surface, unlike confined aquifers, so they can be recharged",5,5
WaterAquiferX,"The confined aquifer will provide a sustainable water source because when it rains, it will always travel down into the soil easily, thus giving a good supply of water to the aquifer",3,1
WaterAquiferX,"The confined aquifer will provide a sustainable water source because when it rains, it will always travel down into the soil easily, unlike the unconfined aquifers, which doesn't quite allow easy, if any, access at all. ",4,1
WaterAquiferX,a water source that will not run out and will consistently supply usable amounts of water,2,1
WaterAquiferX,a water source that will not run out and will consistently supply usable amounts of watern confined aquifers are those into which water seeps from the ground surface directly above the aquifer.,3,1
WaterAquiferX,"a water source that will not run out and will consistently supply usable amounts of watern confined aquifers are those into which water seeps from the ground surface directly above the aquifer.An unconfined aquifer, also called a water-table aquifer, is an aquifer which has the water table as its upper boundary. Unconfined aquifers occur near the ground surface",4,3
WaterAquiferX,Confined aquifers are not recharged by rainfall,4,4
WaterAquiferX,"Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.
",5,4
WaterAquiferX,Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5,4
WaterAquiferX,Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5,4
WaterAquiferX,Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5,4
WaterAquiferX,Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5,4
WaterAquiferX,Unconfined aquifer is a steady source because it'll constantly be recharged by rainfall and it's not covered by impermeable sediment like confined aquifers are.,5,4
WaterAquiferX,An unconfined aquifer will have a consistent supply of usable water because of the fact that it can be recharged by precipitation.,4,4
WaterAquiferX,"Over the long run, unconfined aquifers provide a steady supply of water because those do not have an impermeable surface. Contrary to the unconfined aquifers, the confined aquifer are not recharged by rainfall because they have an impermeable surface covering, so they can not be recharged, the water can not run out.                                                                      ",6,5
WaterAquiferX,"Over the long run, unconfined aquifers provide a steady supply of water because those do not have an impermeable surface. Contrary to the unconfined aquifers, the confined aquifer are not recharged by rainfall because they have an impermeable surface covering, so they can not be recharged, the water can not run out.                                                                      ",6,5
WaterAquiferX,it gets refilled,3,3
WaterAquiferX,"The unconfined aquifer could potentially provide a sustainable source of water because it is easily accessible, as it is not blocked and isolated by a layer of bedrock like the confined aquifer is.",3,3
WaterAquiferX,"The unconfined aquifer could potentially provide a sustainable source of water because it is easily accessible, as it is not blocked and isolated by a layer of bedrock like the confined aquifer is.",3,3
WaterAquiferX,"the unconfined aquifers are able to be recharged by rain, to they will produce a steady stream, since the confines aquifers will eventually run out of water. ",4,4
WaterAquiferX,It refills with rainwater at a fast rate.,3,3
WaterAquiferX,If its unconfined it can re charged by rainfall ,3,4
WaterAquiferX,The unconfined aquifer can collect more water in a fewer amount of time while the confined aquifer will barely retain any water.,3,4
WaterAquiferX,unconfined aquifers are recharged by rainfall because they have an no impermeable surface covering. Unconfined aquifers stand the best chance of providing a steady supply of water over the long run because they can recharge. ,5,5
WaterAquiferX,Unconfined aquifers allow the water to filter though and allow for sustainability.,3,4
WaterAquiferX,Unconfined aquifers allow the water to filter though and allow for sustainability.,3,4
WaterAquiferX,An unconfined aquifer would provide a stable supply of water because it is able to naturally  be recharged by rainwater unlike confined aquifers.,4,4
WaterAquiferX,"An unconfined aquifer can provide a potentially stable source of water because an unconfined aquifer is recharged, or refilled, with every rainfall. A confined aquifer would not work because it cannot be recharged, so once the water was used up, it could not come back. ",4,4
WaterAquiferX,"An unconfined aquifer can provide a potentially stable source of water because an unconfined aquifer is recharged, or refilled, with every rainfall. This is because the rock and sediment above the unconfined aquifer is permeable, so it allows water to move through it. A confined aquifer would not work because it cannot be recharged, so once the water was used up, it could not come back. This is because the rock and sediment blocking in the confined aquifer is impermeable, which prevents water from leaving or entering the aquifer. ",6,6
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished.,3,4
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4,4
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4,
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4,4
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall.,4,4
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5,6
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5,6
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5,6
WaterAquiferX,An unconfined aquifer could provide the most sustainable source of water as it can be refilled and replenished due to the accumulated rainfall. the permeability allows for more rain to seep in and refill the water.,5,6
WaterAquiferX,Water will replenish itself,3,3
WaterAquiferX,Water from precipitation can continuously reach the aquifer.,3,3
WaterAquiferX,"The water in the confined aquifer will eventually run out. Because of the water cycle, the unconfined aquifer will never run out of water.",2,3
WaterAquiferX,"The water in the confined aquifer will eventually run out because no outside water can penetrate through the impermeable layers. Because of the water cycle, the unconfined aquifer will never run out of water.",4,5
WaterAquiferX,An unconfined aquifer means that there can be more water supplied.,3,3
WaterAquiferX,unconfined aquifers are exposed to water that is recycled and re charged after it rains of snows. The unconfined will be able to regain water.,4,4
WaterAquiferX,An unconfined aquifer will provide the best long term source of water because this aquifer is rechargeable and some of the water the people use will be replaced.,3,4
WaterAquiferX,"A confined aquifer cannot be recharged so once water runs out, its done.",3,4
WaterAquiferX,An unconfined aquifer could provide a sustainable source of water because the water from precipitation is able to continuously reach the aquifer by soaking through the sediments. As shown in the model the top layers in the are able to hold unconfined aquifers because the precipitation continues to recharge it.,5,4
WaterAquiferX,An unconfined aquifer could provide a sustainable source of water because the water from precipitation is able to continuously reach the aquifer by soaking through the sediments. As shown in the model the top layers in the are able to hold unconfined aquifers because the precipitation continues to recharge it.,5,4
WaterAquiferX,Unconfined is replenish-able by precipitation because the soil above is permeable.,5,6
WaterAquiferX,Unconfined is replenish-able by precipitation because the soil above is permeable.,5,6
WaterAquiferX,"Since unconfined aquifers can be easily recharged with rainfall, and confined aquifers cannot, the unconfined aquifers have much more potential to be a sustainable source of water.",3,4
WaterAquiferX,"confined aquifers are not recharged by rainfall because they have an impermeable surface above them. if they are not recharged, then the water can run out. therefore, unconfined aquifers stand the best chance of providing a steady water supply over the long run",5,5
WaterAquiferX,rain will keep replenishing it,3,3
WaterAquiferX,It all depends on the space of the area.,2,3
WaterAquiferX,It all depends on the space of the area. the rain will keep providing water that can be a sustainable source. ,3,3
WaterAquiferX,"It all depends on the space of the area. the rain will keep providing water that can be a sustainable source. due to the graph the upper layer provides more water, and the graph seems very linear.",3,3
WaterAquiferX,"An unconfined aquifer can provided a sustainable source of water because precipitation can recharge an unconfined aquifer. In the graph we see a linear line in the unconfined aquifer, we can infer that its more sustainable.",4,4
WaterAquiferX,"An unconfined aquifer can provided a sustainable source of water because precipitation can recharge an unconfined aquifer. In the graph we see a linear line in the unconfined aquifer, we can infer that its more sustainable.",4,4
WaterAquiferX,"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And a confined aquifer cannot be replaced and will eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area.",4,4
WaterAquiferX,"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And a confined aquifer cannot be replaced and will eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area. In the confined area there is also no permeability leaving the water that is there the only water that will be there.",4,6
WaterAquiferX,"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And in a confined aquifer there is a layer if impermeable soil on top which cause the water to not be recharged leading to the aquifer eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area. In the confined area there is also no permeability leaving the water that is there the only water that will be there.",5,6
WaterAquiferX,"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And in a confined aquifer there is a layer if impermeable soil on top which cause the water to not be recharged leading to the aquifer eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area. In the confined area there is also no permeability leaving the water that is there the only water that will be there.",5,6
WaterAquiferX,Unconfined aquifer could potentially provide a sustainable source of water because in the model a confined aquifer provided some water but then the well stopped pumping water. In the model it shows how an unconfined aquifer keeps providing more and more water and the well keeps pumping water which means an unconfined aquifer will produce more water. Also a confined aquifer will barely have any water because no water will be able to get to it but an unconfined aquifer will keep producing water because it is not trapped. ,4,4
WaterAquiferX,Unconfined aquifer could potentially provide a sustainable source of water because in the model a confined aquifer provided some water but then the well stopped pumping water. In the model it shows how an unconfined aquifer keeps providing more and more water and the well keeps pumping water which means an unconfined aquifer will produce more water. Also a confined aquifer will barely have any water because no water will be able to get to it but an unconfined aquifer will keep producing water because it is not trapped. The bottom aquifer has layers that trap the water and dont allow water to get to it and the top aquifer has no layer that prevents water from getting to it. ,4,6
WaterAquiferX,"The confined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. The water level wont change like the other one would. ",3,4
WaterAquiferX,"Unconfined aquifers would be more sustainable because it is not held back to a location that will allow water to recharge. Without that water recharging it, it can be consistent and not run out.",4,4
WaterAquiferX,"Unconfined aquifers would be more sustainable because it is not held back to a location that won't allow water to recharge. With tge water recharging it, it can be consistent and not run out. The unconfined aquifers don't have a impermeable surface, as a result, it can't recharge.",6,4
WaterAquiferX,"Some people will need lots of water, but if the water source is limited, and the people run out of the water they need, then it is unreliable.",3,1
WaterAquiferX,"Some people will need lots of water, but if the water source is limited, and the people run out of the water they need, then it is unreliable.",3,1
WaterAquiferX,it has a consistent supply of water ,2,3
WaterAquiferX,"it has a consistent supply of water, because its always raining.",3,3
WaterAquiferX,"it has a consistent supply of water, because its always raining. in the confined aquifer, it has no way to get any more water into it.",4,3
WaterAquiferX,an unconfined aquifer wont provide a sustainable source of water because you might not always be able to reach it.,3,2
WaterAquiferX,an unconfined aquifer wont provide a sustainable source of water because you might not always be able to reach it.,3,2
WaterAquiferX,if the water is unconfined then rain water can keep refilling it  ,5,4
WaterAquiferX,if the water is unconfined then rain water can keep refilling it  ,5,4
WaterAquiferX,if the water is unconfined then rain water can keep refilling it  ,5,4
WaterAquiferX,"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. ",4,4
WaterAquiferX,"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. ",4,4
WaterAquiferX,"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. The permeability of the overlying layers of aquifer affects its recharge because where the rain falls below bedrock, we have to dig deeper wells which makes it difficult to access that water.",5,6
WaterAquiferX,"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. The permeability of the overlying layers of aquifer affects its recharge because where the rain falls below bedrock, we have to dig deeper wells which makes it difficult to access that water. In the model you can see that with unconfined aquifers, after each time it rains, the wells easily access the water. But with the confined aquifers the wells have a slower time accessing the water. ",5,6
WaterAquiferX,im not sure ,0,0
WaterAquiferX,a confined aquifer could potentially provide a sustainable source of water. as i drilled one well in one spot then another water kept moving to different spots making some wells successful and some not.,1,1
WaterAquiferX,a confined aquifer could potentially provide a sustainable source of water. as i drilled one well in one spot then another water kept moving to different spots making some wells successful and some not.,1,1
WaterAquiferX,because the confined water sorce has and filters water better and has better regulations,2,3
WaterAquiferX,that type of aquifer will not run out. the reason why i say it will not run out is because it didn't on the diagram ,2,2
WaterAquiferX,If it is unconfined it will recharge every time it rains again because the water cannot go through the black layer.,5,4
WaterAquiferX,If it is unconfined it will recharge every time it rains again because the water cannot go through the black layer.,5,4
WaterAquiferX,unconfined doesn't contain enough water.,2,2
WaterAquiferX,unconfined doesn't contain enough water.,2,2
WaterAquiferX,the unconfined aquifer is the layer containing the water has no impermeable top layer . these aquifer may open to the surface or underground. precipitation can recharge or refill unconfined aquifer. ,6,6
WaterAquiferX,"The unconfined aquifer allows water to replenish in time.

The unconfined aquifer.






",4,3
WaterAquiferX,"The unconfined aquifer allows water to replenish in time.

The unconfined aquifer.






",4,3
WaterAquiferX,There will always be rain so there'll always be water,3,2
WaterAquiferX,there is more unconfined water.,3,2
WaterAquiferX,so that the water can stay in the same place,1,1
WaterAquiferX,"a unconfined aquifer because water can get to it, if the aquifer is confined no water can get to it, not being able to be refilled of water",4,4
WaterAquiferX,yes,0,0
WaterAquiferX,the confined aquifer it will not in out and it is the amounts of water,2,1
WaterAquiferX,unconfined water is at the bottom of the ground. ,3,3
WaterAquiferX,An unconfined aquifer can resupply the source of water whereas a confined aquifer cannot resupply itself so it becomes unusable after a period of time.,4,1
WaterAquiferX,An unconfined aquifer can resupply the source of water whereas a confined aquifer cannot resupply itself so it becomes unusable after a period of time.,4,1
WaterAquiferX,if it is unconfined it well rain an it can soak it up if it is confined it cant go through the black layer ,4,4
WaterAquiferX,Since the lower can't have any more water down there it will eventually run out,3,3
WaterAquiferX,Since the lower can't have any more water down there it will eventually run out the top layer will have more water flowed down and pooled,3,3
WaterAquiferX,Since the lower can't have any more water down there it will eventually run out the top layer will have more water flowed down and pooled together.,4,3
WaterAquiferX,Since the lower can't have any more water down there it will eventually run out the top layer will have more water flowed down and pooled together.,4,3
WaterAquiferX,An unconfined could potentially keep a steady water storage because unconfined can have rain go into the sediment and keep going through that sediment down to the unconfined aquifer.,4,4
WaterAquiferX,rain water can  get to it and pool up easy ,2,3
WaterAquiferX,An unconfined aquifer will provide a sustainable source of water. ,1,2
WaterAquiferX,An confined aquifer will provide a sustainable source of water. ,1,1
WaterAquiferX,An unconfined aquifer will provide a sustainable source of water. An unconfined aquifer is when there is no layer over it so therefore the water can be restored by the precipitation.,3,4
WaterAquiferX,wells don't have a reliable source if they're unconfined.,3,2
WaterAquiferX,wells don't have a reliable source if they're unconfined.,3,2
WaterAquiferX,wells don't have a reliable source if they're unconfined.,3,2
WaterAquiferX,"an unconfined aquifer could possibly supply a sustainable source of water because the water seeps through the top sediment supplying more water each rainfall, but with a confined aquifer there is no way to refill the aquifer.",5,4
WaterAquiferX,"an unconfined aquifer could possibly supply a sustainable source of water because the water seeps through the top sediment supplying more water each rainfall, but with a confined aquifer there is no way to refill the aquifer.",5,4
WaterAquiferX,If its unconfined then it can get water from the rain seeping into the ground while the confined aquifer can only get water from deep into the ground.,3,4
WaterAquiferX,If its unconfined then it can get water from the rain seeping into the ground while the confined aquifer can only get water from deep into the ground. The unconfined aquifer will be recharged by rain water.,4,4
WaterAquiferX,a confined aquifer will not run out of space because the are not closed,2,1
WaterAquiferX,There is always more and more water coming to fill up where the confined space is. ,3,4
WaterAquiferX,There is always more and more water coming to fill up where the confined space is. ,3,4
WaterAquiferX,There is always more and more water coming to fill up where the confined space is. In the model well 1 doesn't get any extra water but well 2 keeps getting more and more.,3,3
WaterAquiferX,this aquifer is the one who's sources will be replenished every time it rains and never run out.,3,3
WaterAquiferX,this aquifer is the one who's sources will be replenished and refilled every time it rains and never run out. the confined aquifer cannot be penetrated by the rainfall and can't be refilled. once it runs out that's all that aquifer has.,4,4
WaterAquiferX,confined has a very low water rate. unconfined is a pool of water that can refill with water so it will be a consistent supply of water.,3,4
WaterAquiferX,confined has a very low water rate. unconfined is a pool of water that can refill with water so it will be a consistent supply of water.,3,4
WaterAquiferX,confined has a very low water rate. unconfined is a pool of water that can refill with water so it will be a consistent supply of water.,3,4
WaterAquiferX,The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4,4
WaterAquiferX,The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4,4
WaterAquiferX,The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4,4
WaterAquiferX,The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4,4
WaterAquiferX,unconfined because the model shows that rain can easily get to it ,4,4
WaterAquiferX,"un confined means that water can flow into it and alow more water to be accsesable.
",3,1
WaterAquiferX,It states that if a water source will collect all the sources of water it will not run out of water.,2,1
WaterAquiferX,It states that if it's unconfined it can recharge or refill unconfined aquifers.,4,4
WaterAquiferX,It states that if it's unconfined it can recharge or refill unconfined aquifers.,4,4
WaterAquiferX,sand stone lime stone bed rock sand brick,1,1
WaterAquiferX,sand stone lime stone bed rock sand brick,1,1
WaterAquiferX,the water stays,,3
WaterAquiferX,the water stays,,3
WaterAquiferX,the water stays,,3
WaterAquiferX,Because unlike a confined aquifer an unconfined aquifer will transmit water in an appropriate amount. ,3,3
WaterAquiferX,Because unlike a confined aquifer an unconfined aquifer will transmit water in an appropriate amount. ,3,3
WaterAquiferX,Because unlike a confined aquifer an unconfined aquifer will transmit water in an appropriate amount. ,3,3
WaterAquiferX,"It's unconfined. Water can easily reach it, unlike a confined aquifer that is unreachable due to the impermeable layer above.",6,6
WaterAquiferX,"It's unconfined. Water can easily reach it, unlike a confined aquifer that is unreachable due to the impermeable layer above.",6,6
WaterAquiferX,need a source that has water all the time,2,3
WaterAquiferX,need a source that has water all the time need a water source deep down so that it has clean water,2,3
WaterAquiferX,The unconfined aquifer is rechargable due to rain and water pumped from confined aquifer.,4,4
WaterAquiferX,"Confined aquifers are not recharged by rain fall because they have impermeable surface covering it, if they are not recharged the water can run out , unconfined aquifer have the best chance to provide a steady supply of water unconfirmed aquifers do not have a impermeable surface so they can be recharged ",5,5
WaterAquiferX,rain can get to the unconfined aquifer unlike the confined aquifer ,3,4
WaterAquiferX,rain can get to the unconfined aquifer unlike the confined aquifer the rock make it to where the water cant get to the confined aquifer ,4,4
WaterAquiferX,rain can get to the unconfined aquifer unlike the confined aquifer the rock make it to where the water cant get to the confined aquifer ,4,4
WaterAquiferX,"it wont allow the water to move threw or leak out, so there will be more.",2,3
WaterAquiferX,it is a unconfined aquifer water because it as more layers.,3,4
WaterAquiferX,it has open layers for the water to go through and it is open at the surface and underground so the water will never run out since it is at the surface and underground and will always be a supplyable usage of water ,4,3
WaterAquiferX,it has open layers for the water to go through and it is open at the surface and underground so the water will never run out since it is at the surface and underground and will always be a supplyable usage of water ,4,3
WaterAquiferX,A confined aquifer will run out of water eventually because it's sandwiched between two impermeable rock layers. An unconfined aquifer can regain water from rain because of the permeable rock layer above it.,5,6
WaterAquiferX,"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.",4,1
WaterAquiferX,"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.with porosity, the water has holes to begin the flow threw and with permeability, the rock can allow the water to flow threw it.",5,3
WaterAquiferX,"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.with porosity, the water has holes to begin the flow threw and with permeability, the rock can allow the water to flow threw it, like in the image above, with the rock in a cup of water. the rock as you can see is starting o get weighed down because the water is running threw it.",5,1
WaterAquiferX,It as a high porosity and a high permeability.,2,3
WaterAquiferX,the holes will make it easy for the water to flow through cause they are connected and will make an easier water flow ,3,3
WaterAquiferX,"Pumice has high porosity and high permeability because of it's interconnected holes that allow water to flow through it with ease. Those holes also allow the water to lift the rock, making it float.",5,3
WaterAquiferX,"Pumice has high porosity and high permeability because of it's interconnected holes that allow water to flow through it with ease. Those holes also allow the water to lift the rock, making it float.",5,3
