"An unconfined aquifer can provided a sustainable source of water because precipitation can recharge an unconfined aquifer. In the graph we see a linear line in the unconfined aquifer, we can infer that its more sustainable.",4
"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And a confined aquifer cannot be replaced and will eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area.",4
"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And a confined aquifer cannot be replaced and will eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area. In the confined area there is also no permeability leaving the water that is there the only water that will be there.",4
"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And in a confined aquifer there is a layer if impermeable soil on top which cause the water to not be recharged leading to the aquifer eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area. In the confined area there is also no permeability leaving the water that is there the only water that will be there.",5
"A unconfined aquifer could provide a sustainable source of water. This is because the water can be replaced, if it rains or by chance someone refills it. There can always be a replacement of water. And in a confined aquifer there is a layer if impermeable soil on top which cause the water to not be recharged leading to the aquifer eventually run out of water. And shown in the table the well placed in the unconfined area was absorbing more water for a longer time period than the confined area. In the confined area there is also no permeability leaving the water that is there the only water that will be there.",5
Unconfined aquifer could potentially provide a sustainable source of water because in the model a confined aquifer provided some water but then the well stopped pumping water. In the model it shows how an unconfined aquifer keeps providing more and more water and the well keeps pumping water which means an unconfined aquifer will produce more water. Also a confined aquifer will barely have any water because no water will be able to get to it but an unconfined aquifer will keep producing water because it is not trapped. ,4
Unconfined aquifer could potentially provide a sustainable source of water because in the model a confined aquifer provided some water but then the well stopped pumping water. In the model it shows how an unconfined aquifer keeps providing more and more water and the well keeps pumping water which means an unconfined aquifer will produce more water. Also a confined aquifer will barely have any water because no water will be able to get to it but an unconfined aquifer will keep producing water because it is not trapped. The bottom aquifer has layers that trap the water and dont allow water to get to it and the top aquifer has no layer that prevents water from getting to it. ,4
"The confined aquifer will never run out because, it will keep sending out the water into the sky. So it can rain again, and refill the area that's collecting the water. The water level wont change like the other one would. ",3
"Unconfined aquifers would be more sustainable because it is not held back to a location that will allow water to recharge. Without that water recharging it, it can be consistent and not run out.",4
"Unconfined aquifers would be more sustainable because it is not held back to a location that won't allow water to recharge. With tge water recharging it, it can be consistent and not run out. The unconfined aquifers don't have a impermeable surface, as a result, it can't recharge.",6
"Some people will need lots of water, but if the water source is limited, and the people run out of the water they need, then it is unreliable.",3
"Some people will need lots of water, but if the water source is limited, and the people run out of the water they need, then it is unreliable.",3
it has a consistent supply of water ,2
"it has a consistent supply of water, because its always raining.",3
"it has a consistent supply of water, because its always raining. in the confined aquifer, it has no way to get any more water into it.",4
an unconfined aquifer wont provide a sustainable source of water because you might not always be able to reach it.,3
an unconfined aquifer wont provide a sustainable source of water because you might not always be able to reach it.,3
if the water is unconfined then rain water can keep refilling it  ,5
if the water is unconfined then rain water can keep refilling it  ,5
if the water is unconfined then rain water can keep refilling it  ,5
"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. ",4
"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. ",4
"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. The permeability of the overlying layers of aquifer affects its recharge because where the rain falls below bedrock, we have to dig deeper wells which makes it difficult to access that water.",5
"An unconfined aquifer could potentially provide a sustainable source of water. This is so because, unconfined aquifers may be open to the surface or underground. Precipitation can refill it making this into a water source that will consistently supply water. The permeability of the overlying layers of aquifer affects its recharge because where the rain falls below bedrock, we have to dig deeper wells which makes it difficult to access that water. In the model you can see that with unconfined aquifers, after each time it rains, the wells easily access the water. But with the confined aquifers the wells have a slower time accessing the water. ",5
im not sure ,0
a confined aquifer could potentially provide a sustainable source of water. as i drilled one well in one spot then another water kept moving to different spots making some wells successful and some not.,1
a confined aquifer could potentially provide a sustainable source of water. as i drilled one well in one spot then another water kept moving to different spots making some wells successful and some not.,1
because the confined water sorce has and filters water better and has better regulations,2
that type of aquifer will not run out. the reason why i say it will not run out is because it didn't on the diagram ,2
If it is unconfined it will recharge every time it rains again because the water cannot go through the black layer.,5
If it is unconfined it will recharge every time it rains again because the water cannot go through the black layer.,5
unconfined doesn't contain enough water.,2
unconfined doesn't contain enough water.,2
the unconfined aquifer is the layer containing the water has no impermeable top layer . these aquifer may open to the surface or underground. precipitation can recharge or refill unconfined aquifer. ,6
"The unconfined aquifer allows water to replenish in time.

The unconfined aquifer.






",4
"The unconfined aquifer allows water to replenish in time.

The unconfined aquifer.






",4
There will always be rain so there'll always be water,3
there is more unconfined water.,3
so that the water can stay in the same place,1
"a unconfined aquifer because water can get to it, if the aquifer is confined no water can get to it, not being able to be refilled of water",4
yes,0
the confined aquifer it will not in out and it is the amounts of water,2
unconfined water is at the bottom of the ground. ,3
An unconfined aquifer can resupply the source of water whereas a confined aquifer cannot resupply itself so it becomes unusable after a period of time.,4
An unconfined aquifer can resupply the source of water whereas a confined aquifer cannot resupply itself so it becomes unusable after a period of time.,4
if it is unconfined it well rain an it can soak it up if it is confined it cant go through the black layer ,4
Since the lower can't have any more water down there it will eventually run out,3
Since the lower can't have any more water down there it will eventually run out the top layer will have more water flowed down and pooled,3
Since the lower can't have any more water down there it will eventually run out the top layer will have more water flowed down and pooled together.,4
Since the lower can't have any more water down there it will eventually run out the top layer will have more water flowed down and pooled together.,4
An unconfined could potentially keep a steady water storage because unconfined can have rain go into the sediment and keep going through that sediment down to the unconfined aquifer.,4
rain water can  get to it and pool up easy ,2
An unconfined aquifer will provide a sustainable source of water. ,1
An confined aquifer will provide a sustainable source of water. ,1
An unconfined aquifer will provide a sustainable source of water. An unconfined aquifer is when there is no layer over it so therefore the water can be restored by the precipitation.,3
wells don't have a reliable source if they're unconfined.,3
wells don't have a reliable source if they're unconfined.,3
wells don't have a reliable source if they're unconfined.,3
"an unconfined aquifer could possibly supply a sustainable source of water because the water seeps through the top sediment supplying more water each rainfall, but with a confined aquifer there is no way to refill the aquifer.",5
"an unconfined aquifer could possibly supply a sustainable source of water because the water seeps through the top sediment supplying more water each rainfall, but with a confined aquifer there is no way to refill the aquifer.",5
If its unconfined then it can get water from the rain seeping into the ground while the confined aquifer can only get water from deep into the ground.,3
If its unconfined then it can get water from the rain seeping into the ground while the confined aquifer can only get water from deep into the ground. The unconfined aquifer will be recharged by rain water.,4
a confined aquifer will not run out of space because the are not closed,2
There is always more and more water coming to fill up where the confined space is. ,3
There is always more and more water coming to fill up where the confined space is. ,3
There is always more and more water coming to fill up where the confined space is. In the model well 1 doesn't get any extra water but well 2 keeps getting more and more.,3
this aquifer is the one who's sources will be replenished every time it rains and never run out.,3
this aquifer is the one who's sources will be replenished and refilled every time it rains and never run out. the confined aquifer cannot be penetrated by the rainfall and can't be refilled. once it runs out that's all that aquifer has.,4
confined has a very low water rate. unconfined is a pool of water that can refill with water so it will be a consistent supply of water.,3
confined has a very low water rate. unconfined is a pool of water that can refill with water so it will be a consistent supply of water.,3
confined has a very low water rate. unconfined is a pool of water that can refill with water so it will be a consistent supply of water.,3
The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4
The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4
The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4
The unconfined aquifer is a sustainable source of water because the water can be replaced with other rain water,4
unconfined because the model shows that rain can easily get to it ,4
"un confined means that water can flow into it and alow more water to be accsesable.
",3
It states that if a water source will collect all the sources of water it will not run out of water.,2
It states that if it's unconfined it can recharge or refill unconfined aquifers.,4
It states that if it's unconfined it can recharge or refill unconfined aquifers.,4
sand stone lime stone bed rock sand brick,1
sand stone lime stone bed rock sand brick,1
the water stays,
the water stays,
the water stays,
Because unlike a confined aquifer an unconfined aquifer will transmit water in an appropriate amount. ,3
Because unlike a confined aquifer an unconfined aquifer will transmit water in an appropriate amount. ,3
Because unlike a confined aquifer an unconfined aquifer will transmit water in an appropriate amount. ,3
"It's unconfined. Water can easily reach it, unlike a confined aquifer that is unreachable due to the impermeable layer above.",6
"It's unconfined. Water can easily reach it, unlike a confined aquifer that is unreachable due to the impermeable layer above.",6
need a source that has water all the time,2
need a source that has water all the time need a water source deep down so that it has clean water,2
The unconfined aquifer is rechargable due to rain and water pumped from confined aquifer.,4
"Confined aquifers are not recharged by rain fall because they have impermeable surface covering it, if they are not recharged the water can run out , unconfined aquifer have the best chance to provide a steady supply of water unconfirmed aquifers do not have a impermeable surface so they can be recharged ",5
rain can get to the unconfined aquifer unlike the confined aquifer ,3
rain can get to the unconfined aquifer unlike the confined aquifer the rock make it to where the water cant get to the confined aquifer ,4
rain can get to the unconfined aquifer unlike the confined aquifer the rock make it to where the water cant get to the confined aquifer ,4
"it wont allow the water to move threw or leak out, so there will be more.",2
it is a unconfined aquifer water because it as more layers.,3
it has open layers for the water to go through and it is open at the surface and underground so the water will never run out since it is at the surface and underground and will always be a supplyable usage of water ,4
it has open layers for the water to go through and it is open at the surface and underground so the water will never run out since it is at the surface and underground and will always be a supplyable usage of water ,4
A confined aquifer will run out of water eventually because it's sandwiched between two impermeable rock layers. An unconfined aquifer can regain water from rain because of the permeable rock layer above it.,5
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.",4
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.with porosity, the water has holes to begin the flow threw and with permeability, the rock can allow the water to flow threw it.",5
"the rock has many different sized holes and some of the holes seem to be connected together, which allows for good water flow.with porosity, the water has holes to begin the flow threw and with permeability, the rock can allow the water to flow threw it, like in the image above, with the rock in a cup of water. the rock as you can see is starting o get weighed down because the water is running threw it.",5
It as a high porosity and a high permeability.,2
the holes will make it easy for the water to flow through cause they are connected and will make an easier water flow ,3
"Pumice has high porosity and high permeability because of it's interconnected holes that allow water to flow through it with ease. Those holes also allow the water to lift the rock, making it float.",5
"Pumice has high porosity and high permeability because of it's interconnected holes that allow water to flow through it with ease. Those holes also allow the water to lift the rock, making it float.",5
