"I am certain in my answer because used knowledge that I gathered throughout all 6 modules. Also, I fully explained what each aspect caused in relation to the temperature and why it caused what it did. Finally, I included how the graph proves the correlation between carbon dioxide, water vapor, clouds, sea ice and   global temperature.",2
"I am certain in my answer because used knowledge that I gathered throughout all 6 modules. Also, I fully explained what each aspect caused in relation to the temperature and why it caused what it did. Finally, I included how the graph proves the correlation between carbon dioxide, water vapor, clouds, sea ice and   global temperature through the timing of the increases and decreases.",2
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. ",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. Based on the model I can only predict what may happen in the future, based on the data from one year. If there were multiple years available, I may be better able to predict what the future may hold.",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. Based on the model I can only predict what may happen in the future, based on the data from one year. If there were multiple years available, I may be better able to predict what the future may hold.",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. Based on the model I can only predict what may happen in the future, based on the data from one year. If there were multiple years available, I may be better able to predict what the future may hold.",3
"The graphs clearly illustrate the result I described, as the line did flatten with just a 25% reduction. The graphs also sharply increased (200%) and decreased (0%), which further supports my explanation. Therefore, the graphs supporting my data ",2
"The graphs clearly illustrate the result I described, as the line did flatten with just a 25% reduction. The graphs also sharply increased (200%) and decreased (0%), which further supports my explanation that a reduction in human emissions will lead to a cooler temperature. Therefore, the graphs supporting my data make me certain about my claim.",2
"The graphs clearly illustrate the result I described, as the line did flatten with just a 25% reduction. The graphs also sharply increased (200%) and decreased (0%), which further supports my explanation that a reduction in human emissions will lead to a cooler temperature. Therefore, the graphs supporting my data make me certain about my claim.",2
"The graphs clearly illustrate the result I described, as the line did flatten with just a 25% reduction. The graphs also sharply increased (200%) and decreased (0%), which further supports my explanation that a reduction in human emissions will lead to a cooler temperature. Therefore, the graphs supporting my claim make me certain about my claim.",2
"I am very certain about my answer because throughout my research I have consistently come to the conclusion that ice melting, greenhouse gases in the atmosphere such as carbon dioxide and water vapor, and ",2
"I am very certain about my answer because throughout my research I have consistently come to the conclusion that ice melting, greenhouse gases in the atmosphere such as carbon dioxide and water vapor, and the overall chain of events have impacted the global temperature of Earth. This chain is mainly revolved around human activities. However, a small weakness in my argument is that we do not know for sure if this prediction will be true in the future, because the amount of greenhouse gases that humans will emit is unknown. The model makes me certain because it shows that the trends point to that the temperatures are likely to continue increasing, but it also makes me uncertain because the number of fossil fuel emissions can either increase or decrease in the future, and that is unknown.",3
Each graph I looked at had similar conclusions to my claim.,2
The data and the model influenced my certainty rating by providing me with data that I could use to develop an argument.,2
"The data and the model influenced my certainty rating by providing me with data that I could use to develop an argument. The change in the different variables in the model when changing the emissions let off by humans, allowed me to be certain about my answer.",2
"The data and the model influenced my certainty rating by providing me with data that I could use to develop an argument. The change in the different variables in the model when changing the emissions let off by humans, allowed me to visualize what was being impacted by human activities. The model has made me certain that my answer is correct.",2
"My experiments were accurate and precise, and using the graph, I could accurately determine how much carbon must be removed from the atmosphere. Additionally, because I completed my experiments slowly, I could take into account more data, ",2
"My experiments were accurate and precise, and using the graph, I could accurately determine how much carbon must be removed from the atmosphere. Additionally, because I completed my experiments slowly, I could take into account more data, adding accuracy to my conclusions. To add on, the model makes me certain that I am correct because it shows that when the carbon is decreased, less ice can form, showing that heat can reach the ground without being absorbed by carbon. Therefore, I am very certain about my claim. ",3
"I rated my certainty as a 4 because I tested the model and noticed the changes in the model and the graphs. Taking note of when the carbon dioxide, water vapor, and air temperature fluctuate, I am sure that I tested the model properly and collected the proper data. However, I am a little uncertain as the model and the graphs may not be completely accurate and precise.",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. ",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. Based on the model I can only predict what may happen in the future, based on the data from one year. If there were multiple years available, I may be better able to predict what the future may hold.",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. Based on the model I can only predict what may happen in the future, based on the data from one year. If there were multiple years available, I may be better able to predict what the future may hold.",3
"The model demonstrating a decrease in average global temperature when human emissions were reduced as well as my prior knowledge influenced my certainty rating. I know that the burning of fossil fuels, the sun, and the increased amount of greenhouse gases affect global temperature based on my prior knowledge. Based on the model I can only predict what may happen in the future, based on the data from one year. If there were multiple years available, I may be better able to predict what the future may hold.",3
"I am fairly certain about my answer because I used the graph and what I learned to support what I believe in. For example, after my experiments, graphs, and models, I have concluded that most factors, such as in increase in carbon dioxide, cloud coverage and a decrease in ice coverage have affected the global. Also, the use of too much human emission. However, some people may say that these factors are limited and that the surplus of human emission does not affect the global temperatures. Furthermore, I still believed that after doing this module that there are many factors that contribute to climate change. ",3
"my certainty rating is a three becasue i knew from previous lessons and this module that greenhouse gases absorb and reemite infrared radiation, theat is trapped in th atmospgere, increased temperatures lead to increased water vapor. ",3
"I chose my certainty rating as a four because scientific evidence states that less carbon dioxide in the atmosphere can decrease global temperatures. Since the temperatures drop, ice ",2
lk,0
lk,0
I am certain because when you raise the temperature the number of greenhouse gasses in the water and air multiply causing an endless cycle of heat.,3
I am certain because when you raise the temperature the number of greenhouse gasses in the water and air multiply causing an endless cycle of heat.,3
"My experiments were accurate and precise, and using the graph, I could accurately determine how much carbon must be removed from the atmosphere. Additionally, because I completed my experiments slowly, I could take into account more data, ",2
"My experiments were accurate and precise, and using the graph, I could accurately determine how much carbon must be removed from the atmosphere. Additionally, because I completed my experiments slowly, I could take into account more data, adding accuracy to my conclusions. To add on, the model makes me certain that I am correct because it shows that when the carbon is decreased, less ice can form, showing that heat can reach the ground without being absorbed by carbon. Therefore, I am very certain about my claim. ",3
I am fairly certain because these two factors have huge effects on the global temperature. If humans release fewer greenhouse gases into the atmosphere it will lead to less heat being trapped and that will cause the temperatures to decrease. Also if there is more ice covering the Earth's surface the temperatures will decrease due to the ,4
The data from the graph influenced my answer.,2
Why my certainty rating is not 100% was because the way the information was obtained was not exact measurments but they did show signs that it took 25-50% of 2010 ,2
"The model above influenced my decision because it shows many factors that contribute to global warming such as human emmisions, CO2 content and ",3
"The model above influenced my decision because it shows many factors that contribute to global warming such as human emmisions, CO2 content and snow/cloud cover.",3
"The model above influenced my decision because it shows many factors that contribute to global warming such as human emmisions, CO2 content and snow/cloud cover.",3
The graph when the emmisions was at 200% and made temperature decrease it ,2
The graph when the emmisions was at 200% and made temperature decrease it influenced my certainty rating. The data on the graph made me certain about my rating.,2
The graph when the emmisions was at 200% and made temperature decreased the temperatue from 3 degress celcius to negative .1 degress celcuis it influenced my certainty rating. The data on the graph made me certain about my rating.,2
"Accoarding to the model, It will keep going down and down. The only thing is that if the human emmition goes above 100 % and then goes below 100%, it will take a while for the earth to cool down",3
"Accoarding to the model, It will keep going down and down. The only thing is that if the human emmition goes above 100 % and then goes below 100%, it will take a while for the earth to cool downsince there is so much CO2 in the air and no Ice coverage to block the rays from heating up the Earth more.",3
"The model was quite easy to read with the temperatures and the different factors of the ice, clouds, human emissions, temperature, water vapor, etc. ",3
I am very certain because the models graph show that their is a direct correlation,2
I am very certain because the models graph show that their is a direct correlation between greenhouse gas and temperature and i can see in the model that when it is there is less greenhous gas more heat can escape the atmosphere which brings back the ice witch also helps heat get out of the atmosphere.,3
What influenced my certainly rating was what I saw in this model and the graph human emissions incerses the temperature does the ice cover the clouds.,2
What influenced my certainly rating was what I saw in this model and the graph human emissions incerses the temperature does the ice cover the clouds.so that is what iflucenced my certainly rating.,3
that is really how much that i did move so that is what the really thing is if i would havenot moved the things it would have never had work so thatis what itis ,2
that is the real amount of stuff that you have to move to make it were it would really work so if they moved in less it would work but not at the best it is ,2
beacse the graph has good detale l,2
It is because ,0
It is because having low human emision lowered  the temperature and creates less carbon dioxide.,3
It is because having low human emision lowered  the temperature and creates less carbon dioxide.,3
It is because having low human emision lowered  the temperature and creates less carbon dioxide.,3
It is because having low human emision lowered  the temperature and creates less carbon dioxide.,3
It is because having low human emision lowered  the temperature and creates less carbon dioxide.,3
It is because having low human emision lowered  the temperature and creates less carbon dioxide.,3
It is because having low human emission lowered  the temperature and creates less carbon dioxide and gets more carbon dioxide in the ocean.,3
there could be more evidence,1
Because I did what the question asked and go results and simply stated what I got.,2
"when i put it that low, the temperature decreased",2
i followed thw graphs,1
I am certain to what I concluded was correct but I did not understand the questions well.,1
looking at all the models and listening to the video in the past assignments ,2
Using the graph and model helped a lot and studying the graph while changing the levels of the human emissions so it showed how ,2
Using the graph and model helped a lot and studying the graph while changing the levels of the human emissions so it showed how everything else was effected by it.,2
I put a 2 because i'm not really sure on the human emissions.,1
I scored my certainty rating a 1 because I'm confused on what its asking ,1
i just know ice melted,0
due to the rise in temperature because of co2 levels if you can decrease co2 you can decrease temper,3
5,0
I feel very certain ,0
i watched the graph and as i move the emission scale. more clouds form and the temperature changes. and less ice is on the ground and also the water and ground absorbs carbon dioxide. ,3
i watched the graph and as i move the emission scale. more clouds form and the temperature changes. and less ice is on the ground and also the water and ground absorbs carbon dioxide. ,3
i watched the graph and as i move the emission scale. more clouds form and the temperature changes. and less ice is on the ground and also the water and ground absorbs carbon dioxide. ,3
The Carbon Dioxide decreases over time if not effected or increased.,2
the mode showed me when i toke away the emissions ,2
,
,
,
,
,
,
My rating is affected by the graphs and models that i used to get the information that i used to answer the question that i wrote down. With i can say why and how the climate is changing in a basic form.,2
i dont know many more things ,1
The model and graphs influenced my certainty rating due to it explaining the different things in it. The model shows how things happen and what it would be like if it was different. The graphs collect the data as the model goes on over the years. ,2
"The model and graphs influenced my certainty rating due to it explaining the different things in it. The model shows how things happen and what it would be like if it was different. The graphs collect the data as the model goes on over the years. As the human emissions increased, the temperature also increased. ",3
"when i slid the bar up little by little, the clouds gained speed and ",2
the graph showed the ,2
The model shows that when i added human emissions the temperature increased and when i take away more human emissions ,3
The model shows that when i added human emissions the temperature increased and when i take away more human emissions the temperature decreases.,3
"i'm not very certain because i didn't understand the graph that well ,but it looked like the rays were all over the carbon dioxide.",2
Its obvious and common sense and on an everyday baises.,1
"as the population and industry has grown, so has emission levels",2
as the population and ,1
i looked at the model and i changed the setting and i watched the gobel temperature to see what id have to do to change it and effect its over all temperature ,2
i am some what certain of my answer because the data shows that the more human ,1
because the model was very informative.,1
because the model was very informative. and it included all of the possible out comes of the humans emissions being increased and the human emmisions being decreased.,2
because the model was very informative. and it included all of the possible out comes of the humans emissions being increased and the human emissions being decreased.,2
I'm certain or most certain that the highest priority issue facing climate modelers today is determining the effects of humans,1
"I'm certain that when you change the human emission, The effects of the water vapor, carbon dioxide in both air and ocean, ice cover, and cloud cover may increase or decrease if the human emissions changed.",3
"I'm certain that when you change the human emission, The effects of the water vapor, carbon dioxide in both air and ocean, ice cover, and cloud cover may increase or decrease if the human emissions changed.",3
"I'm certain that when you change the human emission, The effects of the water vapor, carbon dioxide in both air and ocean, ice cover, and cloud cover may increase or decrease if the human emissions changed.",3
,
,
,
,
,
very certian ,0
very certain about my rating ,0
very certain about my rating ,0
very certain about my rating in the claim that i made that saporrets all the words i put on the ,1
very certain about my rating in the claim that i made that saporrets all the words i put on the screen ,1
very certain about my rating in the claim that i made that saporrets all the words i put on the screen the co2 in the air the planrts turn that into o2 or oxigen sow we can breathe ,2
very certain about my rating in the claim that i made that saporrets all the words i put on the screen the co2 in the air the planrts turn that into o2 or oxigen sow we can breathe and survie in the spring ummer winter ,2
if you look at what happens when you take out some of the CO2 out of the air it cools off cause the infrered light cant just get refleted back to the surface to heat up the plant ,3
i wasnt really to sure on how to answer that but i put what i thought.,0
"with each one i listed when i added or took away some of them, it made it different in the model.",2
"with each one i listed when i added or took away some of them, it made it different in the model. it showed how different it was when one was took away or added.",2
"with each one i listed when i added or took away some of them, it made it different in the model. it showed how different it was when one was took away or added back onto the model.",2
the rating can be differt i meay ways ,1
the way the temperature amount changes and the ,2
"When you add CO2 into the atmosphere, you're pretty much creating a blanket that keeps heat inside a",2
