I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans. I am very certain because water does not stay stationary. They are various of ways water can be used or move from the ground.,3
I choose the rating number 5 because water does not get trapped on the ground. The water maybe get evaporated or used by humans. I am very certain because water does not stay stationary. They are various of ways water can be used or move from the ground. I also have knowledge that water gets evaporated. ,3
People get freshwater from the groundwater.,2
I am certain because Water goes into the wells and there are aquifers that get water out of the groundwater. Groundwater moves through out the soil underground that is how some bugs get their water from.,4
"I think so because plants, grass, or tress will observe the water in the ground.",2
"I think so because plants, grass, or trees will absorb the water in the ground.",3
"I am very certain, due to the knowledge I know from the years of learning and observing my certainty is at a all time high.",1
I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds.,2
I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground.,3
I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful.,3
I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful. Some where does not even enter the ground due to hard surfaces shown from the model.,3
I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful. Some where does not even enter the ground due to hard surfaces shown from the model.,3
I am very certain because plants do absorb water and so do trees. Also new plants to form due to water being absorbed the seeds. I am certain because in the model evaporation is shown and the water can move through out the ground. The model does not show plants or trees but they are useful. Some where does not even enter the ground due to hard surfaces shown from the model. The limitations  of the model are that it does not include the hard surfaces or not getting enough sun for evaporation.,3
If water was trapped in the ground there would be no rain to fall. ,1
If water was trapped in the ground there would be no rain or precipitation which would lead to flooding. Also the groundwater model showed how too much rain would cause flooding. The model shows how the water level would keep increasing and increasing as more and more rain falls. ,3
If water was trapped in the ground there would be no rain or precipitation which would lead to flooding. Also the groundwater model showed how too much rain would cause flooding. The model shows how the water level would keep increasing and increasing as more and more rain falls. ,3
"I am not that certain if its true or not but, I a",0
I am certain my answer is correct because of my prior knowledge. I am also certain because of,1
"I am certain my answer is correct because of my prior knowledge. I am also certain because of the graph and previous slides. In one of the previous slides it stated that our main source of freshwater comes from groundwater. In the model, I see the water eventually atopping the ground.",3
the water cycle can occur even when the water,1
"I don't really know, I know water can be stuck in the ground for a period of time but I also know that It can get out somehow.",3
The way that water flows,
The way that water flows.,
The way that water flows.,
The way that water flows.,
The way that water flows.,
The way that water flows.,
"im not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"im not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"im not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it ",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",2
"i'm not sure, but it makes sense, plus people do have to dig water out of the ground or they just wont get it.",2
"because it ant that hard to pump water
",1
"it ant that hard to pump water
",0
"it is very easy to pump water from underground
",1
"I chose 4 because the question confused me. But I feel that if the question was worded differently, or explained to me that I would be certain. ",1
I chose 5 as my certainty rating,0
"I chose 5 as my certainty rating because I fully understand the question. In the groundwater model it showed the water droplet, and its cycle and it helped to understand alot. ",2
i followed  the light in the video,2
because im using real life exampels ,1
i am just going by the little video thing. the black layer is where the water stops at and starts filling up again at.,3
I watched the video and followed a water dro,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,
I watched the video and followed a water droplet.,3
I'm guessing it's kinda right. i explained the best i could ,1
i kinda know what its talking about ,
i kinda know what its talking about ,
i kinda know what its talking about ,
i kinda know what its talking about i don't really know if i fully understand it or not ,0
i kinda know what its talking about i don't really know if i fully understand it or not . when i think it's wrong i doubt my self. ,0
The graph shows that the water is stationary ,3
The graph shows that the water eventually fills up until exposed and then evaporated. ,3
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i dont know,
i don't know,
i don't know,
i don't know,
i am unsure if i'm correctl,
i am unsure if i'm correct,
i am unsure if i'm correct,
because if it went in the earth,1
because if it went in the earth it should be able to get out.,1
because if it went in the earth it should be able to get out. and if there is to much water underground it has to go somewhere.,2
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
because of the video that shows the path of a water droplet,
experence  ,
experence  ,
experence  ,
experence  ,
experence  ,
experence  ,
experence  ,0
yes,0
vary  certain ,0
i am not very sure,
i am not very sure about it ,
i am not very sure about it ,
i am not very sure about it ,0
i don't know this one that good ,0
because i am most positive i am right but i could be wrong. ,
because i am most positive i am right but i could be wrong. ,
because i am most positive i am right but i could be wrong. ,
because i am most positive i am right but i could be wrong. ,
because i am most positive i am right but i could be wrong. ,
because i am most positive i am right but i could be wrong. ,
because the ground lets us have water,
because the ground lets us have water,
because the ground lets us have water,
because the ground lets us have water,1
because the ground lets us have water it may soak into the water but we have water lines and dig so that we can get to our water,3
If water just stayed in the Earth we would just have ran out of water a long time ago.,2
If water just stayed in the Earth we would just have ran out of water a long time ago. considering the Earth needs water to grow plant life it would not seem likely for the ground water to be untouched by the soil that need the water to survive.,3
If water just stayed in the Earth we would just have ran out of water a long time ago. considering the Earth needs water to grow plant life it would not seem likely for the ground water to be untouched by the soil that need the water to survive. Ground water can however stay in the ground for a very long period of time and lay dormant. Evidence of this is cave formations.,3
If water just stayed in the Earth we would just have ran out of water a long time ago. considering the Earth needs water to grow plant life it would not seem likely for the ground water to be untouched by the soil that need the water to survive. Ground water can however stay in the ground for a very long period of time and lay dormant also sometimes they can cause the ground to cave in causing damage in many towns and cities. Evidence of this is cave formations.,3
watching the water in the video saokin the ground as it began to fill up underground ,3
watching the water in the video saok in the ground as it began to fill up underground ,3
watching the water in the video saok in the ground as it began to fill up underground ,3
watching the water in the video saok in the ground as it began to fill up underground ,3
Because in some situations the ground may not be as dense a some of the water may still evaporate. I do not think this is as likely though,2
"I think it,s stuck there no matter what unless someone physically takes it out with digging wells or something like that",2
I think it's stuck there no matter what unless someone physically takes it out with digging wells because the water never left the ground in the model.,3
The fact that the water never went below the black level in the model. So this proves that the water can not go below that level,3
The fact that the water never went below the black level in the model. So this proves that the water can not go below that level,3
The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,
The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,
The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,
The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,3
The water doesn't go anywhere else other than the ground from what i seen on the diagram now what happens after the diagram ended i haven't got a clue so im more certain then uncertain.,3
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
the clip shows the water staying in the ground ,
"I am kinda certain, but not fully certain, because it could be wrong.",
"I am kinda certain, but not fully certain, because it could be wrong.",
"I am kinda certain, but not fully certain, because it could be wrong.",
"I am kinda certain, but not fully certain, because it could be wrong.",1
"I am kinda certain, because if you think about it, it has to go through all the dirt, rock, and other sediments in the ground.",2
"I am kinda certain, because if you think about it, it has to go through all the dirt, rock, and other sediments in the ground. I am certain that it takes longer to reach the very bottom when going through all the rocks and other sediments located underground.",2
people get access to under ground water all the time.,
people get access to under ground water all the time.,
people get access to under ground water all the time.,
people get access to under ground water all the time.,
people get access to under ground water all the time.,
people get access to under ground water all the time.,
my certainty rating was influenced by the ,0
"my certainty rating was influenced by the model and how the water would go straight through the light brown layer, which would possibly make it easy to evaporate through",3
"my certainty rating was influenced by the model and how the water would go straight through the light brown layer, which would possibly make it easy to evaporate through",3
"my certainty rating was influenced by the model and how the water would go straight through the light brown layer, which would possibly make it easy to evaporate through",3
"The bottom layer in the ground doesn't let water seep down any further, therefor, it must go somewhere else after the ground fills up.",3
looking at the informatyion it game me and studying it and getting info from it ,
looking at the informatyion it game me and studying it and getting info from it ,
looking at the informatyion it game me and studying it and getting info from it ,
looking at the informatyion it game me and studying it and getting info from it ,2
looking at the information it gave me and studying it and getting info from it.,2
looking at the information it gave me and studying it and getting info from it.,2
By looking at the information it gave me and studying it and getting info from it. and watching how and where the rain goes when it rains.,2
Just thinking about how water goes and ,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Just thinking about how water goes and places ive seen it.,
Water can travel through some things but others can keep it from going anywhere.,
Water can travel through some things but others can keep it from going anywhere.,
Water can travel through some things but others can keep it from going anywhere.,
because it get evaporated and rains back down.,
because it get evaporated and rains back down.,
because it get evaporated and rains back down.,
because it get evaporated and rains back down.,
because it get evaporated and rains back down.,
because it get evaporated and rains back down.,
because it get evaporated and rains back down.,2
watching the video and watching the speed the water went through each layer ,3
watching the video and watching the speed the water went through each layer. taking that in my concideration. it stopped at the black layer and went through the rest.,4
watching the video and watching the speed the water went through each layer. taking that in my concideration. it seemed to stop passing through the black layer. ,3
watching the video and watching the speed the water went through each layer. taking that in my concideration. it seemed to stop passing through the black layer in the video. ,4
I am at a certenty of 4 because I am very happy about my answer and I think it is correct but I may be wrong ,0
I am at a certenty of 4 because in the model it is trapped be the black layer of earth,2
I am at a certenty of 4 because in the model it is trapped be the black layer of earth this is the reason why i chose a certainty of 4 rating,2
I am at a certenty of 4 because in the model it is trapped be the black layer of earth this is the reason why i chose a certainty of 4 rating. I am certain of my ansewer because i have the modle to back me up ,2
I am at a certainty of 4 because in the model it is trapped be the black layer of earth this is the reason why i chose a certainty of 4 rating. I am certain of my answer because i have the model that shows that the water is trapped,2
The model influenced my certainty rating because it shows the water get trapped by the black layer of earth.,3
The model influenced my certainty rating because it shows the water get trapped by the black layer of earth. The weakness of the model is that it isn't very life like meaning that the model is very pix elated  ,2
The model influenced my certainty rating because it shows the water get trapped by the black layer of earth.,3
The model influenced my certainty rating because the model shows that the water gets trapped by the black layer of earth. The model also influenced my certainty level because the model shows that the water goes to the lowest point,2
The model influenced my certainty rating because the model shows that the water gets trapped by the black layer of earth. ,2
The model influenced my certainty rating because the model shows that the water gets trapped by the black layer of earth but the model may contain some human error,3
The model influenced my certainty rating because the model shows that the water gets trapped by the black layer of earth but the model may contain some human error. my answer my not be right cause it may not be acuter ,3
The model influenced my certainty rating because the model shows that the water gets trapped by the black layer of earth but the model may contain some human error. my answer my not be right cause it may not be as real life,3
The model influenced my certainty rating because the model shows that the water gets trapped by the black layer of earth but the model may contain some human error. my answer my not be right cause it may not be as acurite as real life,3
knowing how plants roots absorb the water.,2
knowing how plants roots absorb the water.,2
knowing how plants roots absorb the water and feed off it.,2
im pretty sure because the ground water model shows that the water can have too much and thats why they are floods,2
"because if you follow a water droplet then you will see that it can not go through the black at all and you will see that the water can not go through the pink very well either.
",3
because if you follow a water droplet then you will see that it can not go through the black at all and you will see that the water can not go through the pink very well either.,3
I'm certain that the ,0
"I'm certain that when the sun takes water by evaporation, the ground would be mushy and the sun would make it dry up.",2
I'm certain that water droplets have fallen to the ground and then the sun would evaporate it from the ground.,2
I'm certain that water droplets have fallen to the black layer of the earth's crust and stays there.,2
"I'm certain that when the water droplets land on the ground, The sun will conversant the water up to the clouds and form them into rain clouds.",3
"I'm certain that when the water droplets land on the ground, The sun will conversant the water up to the clouds and form them into rain clouds. After it rains it lands on the ground making it a water cycle.",3
i think im right because the s,1
im right cause the water isn't trap to the ground if it keeps moving up ,2
the water is not traped into the ground it keeps going up each time it rains ,2
the water is not traped into the ground it keeps going up each time it rains and it doesnt get traped in the ground,2
"see the water isnt traped in the ground, the ground has the water traped in it",2
i good with this rating cause im positive that im right going with the heart ,0
it gave enough feedback to support my anwser and my rating ,1
idk,
idk,
idk,
idk,
idk,
idk,
im not sure about it,0
i'm sure about it,0
i'm sure about it,0
well i now that water is a luiqid so it will sink through the ground really fast and i now that it absorbs through the ground ,3
Im pretty sure ,
Im pretty sure ,
Im pretty sure ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Not sure if my statement is true,
Not sure if my statement is true,
Not sure if my statement is true,
Im not certain.,
Im not certain.,
Im not certain.,
Im not certain.,
Im not certain.,
Im not certain.,
Because less ,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Because there is less pressure on the surface of the earth while at the bottom  there is alot of pressure that has acculamted over time. Making the water harder to seep through the deeper it goes,
Im not certain.,
Im not certain.,
Im not certain.,
Im not certain.,
Im not certain.,
Im not certain.,
I am very certain about my answer because you can see on the diagram that once the water droplets get to the black layer of the ground they sttop and start to fill up.,
I am very certain about my answer because you can see on the diagram that once the water droplets get to the black layer of the ground they stop and start to fill up.,
I am very certain about my answer because you can see on the diagram that once the water droplets get to the black layer of the ground they stop and start to fill up.,
I am very certain about my answer because you can see on the diagram that once the water droplets get to the black layer of the ground they stop and start to fill up.,
I am very certain about my answer because you can see on the diagram that once the water droplets get to the black layer of the ground they stop and start to fill up.,
I am very certain about my answer because you can see on the diagram that once the water droplets get to the black layer of the ground they stop and start to fill up.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,2
it shows in the picture ,
it shows in the picture ,
it shows in the picture ,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,
I believe it was the simulation that made it visual for me to understand.,2
The ground has already absorbed it.,
The ground has already absorbed it.,
The ground has already absorbed it.,
The ground has already absorbed it.,
The ground has already absorbed it.,
The ground has already absorbed it.,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
Because we talked about this in class ,
the image,
the image,
the image,
the image,
the image,
the image,
because i see it with my own eyes,
because i see it with my own eyes,
because i see it with my own eyes,
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
My knoledge of the water cycle ,
My knoledge of the water cycle ,
My knoledge of the water cycle ,
My knoledge of the water cycle ,
My knoledge of the water cycle ,
My knoledge of the water cycle ,
My knowledge of the water cycle ,
My knowledge of the water cycle ,
My knowledge of the water cycle ,
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
"We are pretty certain about our answer, but there is a chance of being wrong. ",
because i see it with my own eyes,
because i see it with my own eyes,
because i see it with my own eyes,
Ground water is stored or traveled thtough the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the grounds surface.,
Ground water is stored or traveled through the materials beneath the grounds surface.,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneath it,
Plants might not be able to get all the water so some of it might be trapped down underneath it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneathe it,
Plants might not be able to get all the water so some of it might be trapped down underneath it,
Plants might not be able to get all the water so some of it might be trapped down underneath it,
My knowledge of water and the flexibility of movement in ,1
My knowledge of water and the flexibility of movement in the water table.,2
My knowledge of water and the flexibility of movement in ,1
My knowledge of water and the flexibility of movement in the water table.,2
Ground water is stored or traveled thtough the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the ground surface.,
Ground water is stored or traveled through the materials beneath the grounds surface.,
Ground water is stored or traveled through the materials beneath the grounds surface.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Precipitation either evaporates or is soaked into the ground and will flow towards another body of water to repeat the cycle.,
Im pretty sure ,
Im pretty sure ,
Im pretty sure ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
Because through the water cycle all water is just going into a circle and can always be reached. ,
I don't know if I might be wrong but based on the video it shows you can.,
I don't know if I might be wrong but based on the video it shows you can.,
I don't know if I might be wrong but based on the video it shows you can.,
I don't know if I might be wrong but based on the video it shows you can.,
I don't know if I might be wrong but based on the video it shows you can.,
I don't know if I might be wrong but based on the video it shows you can.,
I don't know if I might be wrong but based on the video and information it shows you can.,
I don't know if I might be wrong but based on the video and information it shows you can.,
I don't know if I might be wrong but based on the video and information it shows you can.,
I don't know if I might be wrong but based on the video and information it shows you can.,
I might be wrong but based on the video and information it shows you can.,
I might be wrong but based on the video and information it shows you can.,
"Rocks don't just allow water down through them, but also up through them.",2
"Rocks don't just allow water down through them, but also up through them. I am certain because lakes are sometimes formed this way on the top of springs.",3
"Rocks don't just allow water down through them, but also up through them. I am certain because lakes are sometimes formed this way on the top of springs. The groundwater model doesn't completely show the way these lakes are formed, but it doesn't affect my certainty at all.",3
"Rocks don't just allow water down through them, but also up through them. I am certain because lakes are sometimes formed this way on the top of springs. The groundwater model is only 2 dimensional, inhibiting the usefulness a little bit, but it doesn't affect my certainty at all.",3
im not sure,0
click the paly batton,1
a cross seciton,0
"If water was trapped underground, it would flood",1
The video shows the water going through the three different types of ground and the water is just resting and being held by the fourth layer of ground demionstraighting how the water builds up. ,3
The video shows the water going through the three different types of ground and the water is just resting and being held by the fourth layer of ground demonstrating how the water builds up. ,4
the what it looked like when it got to the black ,
the what it looked like when it got to the black ,
the what it looked like when it got to the black ,
the what it looked like when it got to the black ,2
i just know plants Obsorbe water like i said.,1
"i just know plants Obsorbe water like i said. in the ground water model, the water is slowly moving its way to the ground and some of the water once at the bottom will eventually evaporate.",3
if you go under ground you can find paps in the ground that holes the water.,2
the data and stuff i have learned and read about in class,2
the data and stuff i have learned and read about in class i have certain about it because water absorbs into the earths air ,2
I just feel like ,0
I just feel like I could be mistaken and the water could not be trapped.,1
