"The outcomes in all experiments that have been tried is almost the same in all cases; if carbon dioxide increases, many other variables will increase. This includes global temperature, carbon dioxide in the atmosphere, and the amount of clouds. However, increasing the carbon dioxide on the model causes water vapor in the atmosphere and carbon dioxide in the ocean to decrease.",4
"I would change the percentage for about a minute on each change, then I would look at the change and determine the answer. When I lowered the percentage of human emissions, the temperature stayed close to the same until I went down to 25%. When I changed the human emissions rate to 25% of 2010, the temperature decreased.",4
When there is more carbon dioxide in the air the more clouds form which brings a cooling affect on the earth. ,4
"To fully reduce the temperature, the emissions would have to fully be depleted. Humans will not do that so the best we can strive for is 25-50% of the emissions from 2010.",2
"To fully reduce the temperature, the emissions would have to fully be depleted. If we reduce the emissions by about 50%, then the temperature will decrease because there is less carbon dioxide in the air and the ice will come back leading to a higher albedo of the Earth. Humans will not do that so the best we can strive for is 25-50% of the emissions from 2010.",4
"To fully reduce the temperature, the emissions would have to fully be depleted. If we reduce the emissions by about 50%, then the temperature will decrease because there is less carbon dioxide in the air and the ice will come back leading to a higher albedo of the Earth. The higher the albedo, the more solar radiation is reflected leading to lower temperatures. People are selfish so they will not get rid of emissions completely so the best we can strive for is 25-50% of the emissions from 2010.",4
"First, I increased the human emissions and saw that there was a great increase in carbon dioxide and water vapor, which both trap infrared radiation increasing temperature.Then I had to decrease the human emissions to 25% to get the temperature to drop below the average.",5
"with 200% human emission, earths temperatures noticeably rose. the temperature at most levels of human emission until only about 25% of emission was present. this is due to how many clouds were in the air, co2 in the atmosphere, and amount of ice coverage.",4
"with 200% human emission, earths temperatures noticeably rose. the temperature at most levels of human emission until only about 25% of emission was present. this is due to how many clouds were in the air, co2 in the atmosphere, and amount of ice coverage.",4
"At 50% of human emission, the global temperature started to drop a noticeable amount, this did not happen at 75% human emissions. ",4
"When emissions were 75 and 50% of the 2010 emissions, there was still enough carbon dioxide in the atmosphere to keep the temperature at a level where ice would melt or stay at the same level, so less or the same amount of sunlight was being reflected, there was the same or more clouds, so the same or more heat was being reflected towards and away from the Earth, and there was enough water vapor and carbon dioxide in the atmosphere to reflect enough infrared radiation back to Earth, all allowing the  temperature to stay the same or rise. When emissions were at 25%, there was enough of a decrease in carbon dioxide for levels of greenhouse gases and clouds to drop and levels of ice to rise enough for the temperature to decrease and later remain mostly constant. ",5
"I only tried reducing 100% of human's emissions. The global temperature is rising steadily. It takes a lot for the global temperatue to increase, therefore, it reducing 100% of human emissions is the best solution to lowering the global temperature.

One possible environmental factor that would affect global temperature is plants. Plants help take out carbon dioxide out of the atmosphere. An increase in plants and a decrease in human emissions would cause global temperatures to lower. Another factor would be ocean temperatures. If ocean temperatures lowered, more atmospheric carbon would be absorbed. Overall, global temperature would lower if greenhouse gases- carbon dioxide- decreased.",4
"I only tried reducing 100% of human's emissions. The global temperature is rising steadily. It takes a lot for the global temperature to increase, therefore, it reducing 100% of human emissions is the best solution to lowering the global temperature. Lowering human emissons lowered the global temperature because ""human emissions"" really means carbon dioxide being released into the atmosphere. Carbon dioxide is greenhouse gas, therefore, it traps heat in the atmosphere. If you stop the thing that is increasing the amount of carbon in the atmosphere, global temperatures will decrease. 

One possible environmental factor that would affect global temperature is plants. Plants help take out carbon dioxide out of the atmosphere. An increase in plants and a decrease in human emissions would cause global temperatures to lower. Another factor would be ocean temperatures. If ocean temperatures lowered, more atmospheric carbon would be absorbed. Overall, global temperature would lower if greenhouse gases- carbon dioxide- decreased.",5
The amount of ice on the ground impacts the amount of solar radiation that is absorbed. The amount of clouds in the atmosphere determine how much of the solar radiation there is to reflect back. The amount of water vapor in the air also impacts the amount of clouds in the atmosphere.,5
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When there is less human emissions, the temperature declines because fewer greenhouse gases are released into the atmosphere. When there are fewer greenhouse gases, less heat is being trapped in the atmosphere, which decreases/drops the temperature. When there temperature is lower, the water temperature is also lower and now, less water vapor is evaporated into the atmosphere. The concentration of carbon dioxide in water will be higher as it is easier for them to dissolve into the ocean/lake/or river. In the end, more ice forms from the lower temperatures. Ice can also reflect solar radiation back into space which also decreases the temperature of the atmosphere.",5
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"When I put the human emissions at each interval, there was the largest decrease when it was at 25-50%.",4
"Overal, global temperatures are gradually increasing. Factors that have a major in global warming are the greenhouse gases water vapor and carbon dioxide. These gases cause temperatures to increase as they trap heat. Increased use of either of these gases may speed up the increase in temperature. As these factors are increasing temperatures, cloud coverage is decreasing temperatures. Clouds reflect radiation causing the radiation to leave the atmosphere, which ultimately decreases Earth's temperature. Still, there are some clouds that do not contribute to decreasing global temperature. Glaciers also affect global warming. Although they usually decrease temperatures, decreasing amounts of glaciers have led to higher temperatures.",4
"Overal, global temperatures are gradually increasing. Factors that have a major in global warming are the greenhouse gases water vapor and carbon dioxide. These gases cause temperatures to increase as they trap heat. Increased use of either of these gases may speed up the increase in temperature. As these factors are increasing temperatures, cloud coverage is decreasing temperatures. Clouds reflect radiation causing the radiation to leave the atmosphere, which ultimately decreases Earth's temperature. Still, there are some clouds that do not contribute to decreasing global temperature. Glaciers also affect global warming. Although they usually decrease temperatures, decreasing amounts of glaciers have led to higher temperatures.",4
"Overal, global temperatures are gradually increasing. Factors that have a major in global warming are the greenhouse gases water vapor and carbon dioxide. These gases cause temperatures to increase as they trap heat. Increased use of either of these gases may speed up the increase in temperature. As these factors are increasing temperatures, cloud coverage is decreasing temperatures. Clouds reflect radiation causing the radiation to leave the atmosphere, which ultimately decreases Earth's temperature. Still, there are some clouds that do not contribute to decreasing global temperature. Glaciers also affect global warming. Although they usually decrease temperatures, decreasing amounts of glaciers have led to higher temperatures. Human emissions have contributed to global warming as fossil fuels from factories deposit carbon dioxide into the air. The results in air temperature continuing to increase.",5
"Factors that affect global temperatures include the amount of carbon dioxide in the air, water vapor in the air, clouds in the sky, and sea ice. Carbon dioxide and water vapor are greenhouse gases. According to the greenhouse effect, greenhouse gases block the Earth's atmosphere, causing it to no be able to reflect sunlight, but instead absorb it By absorbing this sunlight, the Earth's global temperature increases from carbon dioxide and water vapor. Also, more clouds and less sea ice cause the global temperature to increase. By reflection the solar radiation, clouds cause temperatures to increase. Finally, when there is less sea ice, there will be less albedo. This means that more sunlight will be absorbed rather than reflected. If the solar radiation/sunlight is absorbed, temperatures will increase.",5
"Factors that affect global temperatures include the amount of carbon dioxide in the air, water vapor in the air, clouds in the sky, and sea ice. Carbon dioxide and water vapor are greenhouse gases. According to the greenhouse effect, greenhouse gases block the Earth's atmosphere, causing it to no be able to reflect sunlight, but instead absorb it By absorbing this sunlight, the Earth's global temperature increases from carbon dioxide and water vapor. Also, more clouds and less sea ice cause the global temperature to increase. By reflection the solar radiation, clouds cause temperatures to increase. Additionally, when there is less sea ice, there will be less albedo. This means that more sunlight will be absorbed rather than reflected. If the solar radiation/sunlight is absorbed, temperatures will increase. The graphs support my answer because they show the correlation between each of these aspects'(carbon dioxide, water vapor, clouds, and sea ice) and the global temperature.",5
"Factors that affect global temperatures include the amount of carbon dioxide in the air, water vapor in the air, clouds in the sky, and sea ice. Carbon dioxide and water vapor are greenhouse gases. According to the greenhouse effect, greenhouse gases block the Earth's atmosphere, causing it to no be able to reflect sunlight, but instead absorb it By absorbing this sunlight, the Earth's global temperature increases from carbon dioxide and water vapor. Also, more clouds and less sea ice cause the global temperature to increase. By reflection the solar radiation, clouds cause temperatures to increase. Additionally, when there is less sea ice, there will be less albedo. This means that more sunlight will be absorbed rather than reflected. If the solar radiation/sunlight is absorbed, temperatures will increase. The graphs support my answer because they show the correlation between each of these aspects'(carbon dioxide, water vapor, clouds, and sea ice) and the global temperature through the increases and decreases.",5
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun.",4
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun. With the least possible amount of human emissions (0%) the global temperature decreased. ",4
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun. With the least possible amount of human emissions (0%) the global temperature decreased. One of the feedback relationships affected by the change in emissions is the ice feedback loop. With less human emissions there will be less ice melting due to a decrease in temperature. ",5
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun. With the least possible amount of human emissions (0%) the global temperature decreased. One of the feedback relationships affected by the change in emissions is the ice feedback loop. With less human emissions there will be less ice melting due to a decrease in temperature. The change in human emissions and resulting decrease in temperature affects the amounts of water vapor by causing the amount of water vapor to decrease. Also, the amount of carbon dioxide in the air decreased drastically with a decrease in temperature. Carbon dioxide in the ocean also slightly decreased as the temperature increased. Finally, the amount ice cover increased with a decrease in the global temperature.",5
"By reducing the human emissions by only 25%, the temperature was able to reduce below the 0 mark and stabilize there. This is caused by the CO2 levels reducing and therefore letting more heat escape. With even this small change the temperature reduces. When this temperature reduces, the water vapor also reduces because it condenses, meaning both greenhouse gasses reduce, allowing the temperature to drop. However, about 10 years later, the temperatures begin to rise again due to the CO2 accumulating. However, they stabilize, only now they are on average at about 1 or 2 degrees. When the emissions drastically increase to 200%, the temperatures rise sharply and the opposite when they are brought to 0%. This means that human emissions impact temperature, but the global warming can be slowed by even slightly reducing human emissions.",4
"By reducing the human emissions by only 25%, the temperature was able to reduce below the 0 mark and stabilize there. This is caused by the CO2 levels reducing and therefore letting more heat escape. With even this small change the temperature reduces. When this temperature reduces, the water vapor also reduces because it condenses, meaning both greenhouse gasses reduce, allowing the temperature to drop. However, about 10 years later, the temperatures begin to rise again due to the CO2 accumulating. However, they stabilize, only now they are on average at about 1 or 2 degrees. When the emissions drastically increase to 200%, the temperatures rise sharply and the opposite when they are brought to 0%. This means that human emissions impact temperature, but the global warming can be slowed by even slightly reducing human emissions.",4
"By reducing the human emissions by only 25%, the temperature was able to reduce below the 0 mark and stabilize there. This is caused by the CO2 levels reducing and therefore letting more heat escape. With even this small change the temperature reduces. When this temperature reduces, the water vapor also reduces because it condenses, meaning both greenhouse gasses reduce, allowing the temperature to drop. This double reduction creates a negative feedback loop, which is what causes the temperature to stabilize and show as a flatter line. However, about 10 years later, the temperatures begin to rise again due to the CO2 accumulating. However, they stabilize, only now they are on average at about 1 or 2 degrees. When the emissions drastically increase to 200%, the temperatures rise sharply and the opposite when they are brought to 0%. This means that human emissions impact temperature, but the global warming can be slowed by even slightly reducing human emissions.",4
"By reducing the human emissions by only 25%, the temperature was able to reduce below the 0 mark and stabilize there. This is caused by the CO2 levels reducing and therefore letting more heat escape. With even this small change the temperature reduces. When this temperature reduces, the water vapor also reduces because it condenses, meaning both greenhouse gasses reduce, allowing the temperature to drop. This double reduction creates a negative feedback loop, which is what causes the temperature to stabilize and show as a flatter line. However, about 10 years later, the temperatures begin to rise again due to the CO2 accumulating. However, they stabilize, only now they are on average at about 1 or 2 degrees. When the emissions drastically increase to 200%, the temperatures rise sharply and the opposite when they are brought to 0%. This means that human emissions impact temperature, but the global warming can be slowed by even slightly reducing human emissions.",4
"The outcomes of the experiments ultimately all came to the conclusion that humans have a big impact on global temperature rising due to greenhouse gas emissions. We affect these emissions through the use of automobiles, producing goods in factories, and many more causes. As greenhouse gases increase in the atmosphere, the temperature is rising. With more carbon in the atmosphere, more water vapor is in the atmosphere as well due to the increase in evaporation. Also, ice and snow at the poles is rapidly melting due to the increase and is therefore not reflecting as much sunlight back into space, which only furthers the increase in temperature. So, overall human actions lead to a long chain of events that are causing the global temperature to increase.",4
"The outcomes of the experiments ultimately all came to the conclusion that humans have a big impact on global temperature rising due to greenhouse gas emissions. We affect these emissions through the use of automobiles, producing goods in factories, and many more causes. As greenhouse gases increase in the atmosphere, the temperature is rising. With more carbon in the atmosphere, more water vapor is in the atmosphere as well due to the increase in evaporation. Also, ice and snow at the poles is rapidly melting due to the increase and is therefore not reflecting as much sunlight back into space, which only furthers the increase in temperature. The increase in human emissions led to the decreased temperature because when there are less emissions, there can be more carbon stored in reservoirs, such as water and less water vapor evaporated, leading to a temperature decrease.  The change in greenhouse gas emissions also determines if the temperature will rise in a positive feedback loop, or fall as in a negative feedback loop. So, overall human actions lead to a long chain of events that are causing the global temperature to increase.",4
In most of the experiments the global temperature rose because of the excess of carbon emissions and the increase of water vapor in the atmosphere.,3
"My experiments included me lowering the amount of CO2 emissions released by humans, subtracting 25% at a time. Eventually, when I reached 25% of human emissions, the global temperature slowly started to lower. A factor that could have been changing the global temperature is the amount of sunlight being reflected back towards Earth. This was causing sunlight to build up, increasing Earth's temperature.",4
"My experiments included me lowering the amount of CO2 emissions released by humans, subtracting 25% at a time. Eventually, when I reached 25% of human emissions, the global temperature slowly started to lower. A factor that could have been changing the global temperature is the amount of sunlight being reflected back towards Earth. This was causing sunlight to build up, increasing Earth's temperature.",4
"My experiments included me lowering the amount of CO2 emissions released by humans, subtracting 25% at a time. Eventually, when I reached 25% of human emissions, the global temperature slowly started to lower. A factor that could have been changing the global temperature is the amount of sunlight being reflected back towards Earth. This was causing sunlight to build up, increasing Earth's temperature.",4
"To begin, I started the slider at 100%. The temperature was at a steady increase. I slowly moved the bar to 75%, and it still was rising. After a little while, I moved the slider to 50%, and noticed the average temperature drop in the graph. When I moved the slider to 25%, there was an obvious decrease in temperature. Therefore, to decrease the global average temperature, humans have to reduce the carbon dioxide level by 75%.",5
"To begin, I started the slider at 100%. The temperature was at a steady increase. I slowly moved the bar to 75%, and it still was rising. After a little while, I moved the slider to 50%, and noticed the average temperature drop in the graph. When I moved the slider to 25%, there was an obvious decrease in temperature. Therefore, to decrease the global average temperature, humans have to reduce the carbon dioxide level by 75%.",5
"The outcomes of experiments that I tried are discovering that the amount of water vapor, carbon dioxide, and solar and infrared radiation in the atmosphere affect global temperature.",4
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun.",4
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun. With the least possible amount of human emissions (0%) the global temperature decreased. ",4
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun. With the least possible amount of human emissions (0%) the global temperature decreased. One of the feedback relationships affected by the change in emissions is the ice feedback loop. With less human emissions there will be less ice melting due to a decrease in temperature. ",5
"The outcomes of the experiments I tried showed a slight decrease in the average global temperature occurred when human emissions reduced to about 25%. When I reduced the amount of human emissions even further to 50%, the global temperature decreased dramatically. Then, when I reduced the amount of human emissions even more to 100%, the average global temperature decreased constantly at a slow rate. Factors that might affect global temperature are greenhouse gases, like carbon, fossil fuels, and the sun. With the least possible amount of human emissions (0%) the global temperature decreased. One of the feedback relationships affected by the change in emissions is the ice feedback loop. With less human emissions there will be less ice melting due to a decrease in temperature. The change in human emissions and resulting decrease in temperature affects the amounts of water vapor by causing the amount of water vapor to decrease. Also, the amount of carbon dioxide in the air decreased drastically with a decrease in temperature. Carbon dioxide in the ocean also slightly decreased as the temperature increased. Finally, the amount ice cover increased with a decrease in the global temperature.",5
"25-50% of 2010 emissions reduce what the average global temperature because on the model, there is less water vapor in the air, more ice coverage, less carbon dioxide in the air, and the temperatures are slowly decreasing. The outcomes from my experiments varied because I changed some factors that might affect global temperatures such as, the amount of carbon dioxide, how much ice coverage there was, and how much clouds there was in the sky. ",4
"i first tried lowering the the human emissions down to 175% but this did not make a difference in the global temperature. then i tried 75% which did decrease the temperature. Reductions in human emissions can cause a temperature decline as fewer greenhouse gases are emitted into the atmosphere. With fewer greenhouse gases, less heat is trapped in the atmosphere. ",5
"Some factors that might affect the global temperature is the amount of carbon emissions that are being produced. If there is less carbon dioxide in the atmosphere, then less heat is being trapped, thus making the atmosphere more cooler. Also, more amounts of carbon dioxide is absorbed by the oceans and more ice forms because of the drop in temperatures. Less water vapor is evaporated, as well. . ",5
"As humans emissions decrease then the temperature decreases because there are not enough greenhouse gasses to trap heat in. 





",4
"As humans emissions decrease then the temperature decreases because there are not enough greenhouse gasses to trap heat in. as the temp[erature drop the ice would then grow and their albedo will cause sunlight (heat) to reflect back.





",5
"As humans emissions decrease then the temperature decreases because there are not enough greenhouse gasses to trap heat in. as the temp[erature drop the ice would then grow and their albedo will cause sunlight (heat) to reflect back.





",5
"As humans emissions decrease then the temperature decreases because there are not enough greenhouse gasses to trap heat in. as the temperature drop the ice would then grow and their albedo will cause sunlight (heat) to reflect back.





",5
"To begin, I started the slider at 100%. The temperature was at a steady increase. I slowly moved the bar to 75%, and it still was rising. After a little while, I moved the slider to 50%, and noticed the average temperature drop in the graph. When I moved the slider to 25%, there was an obvious decrease in temperature. Therefore, to decrease the global average temperature, humans have to reduce the carbon dioxide level by 75%.",5
"To begin, I started the slider at 100%. The temperature was at a steady increase. I slowly moved the bar to 75%, and it still was rising. After a little while, I moved the slider to 50%, and noticed the average temperature drop in the graph. When I moved the slider to 25%, there was an obvious decrease in temperature. Therefore, to decrease the global average temperature, humans have to reduce the carbon dioxide level by 75%.",5
"One possible factor that might affect the global temperature is the amount of greenhouse gas that humans release into the air. This is because the greenhouse gasses block energy from leaving the atmosphere and the more energy in the atmosphere leads to an increase in temperature. Another factor is the amount of Arctic ice left on the Earth. More ice covering the surfaces would lead to a lower albedo, which would lead to a decrease in temperatures.",5
I used every setting and determined the temperature change. I determined that to get the temperature to fall  I had to reduce the emotions to zero.,3
The model would start with 100% slowly go down to see if it changed the temperature and carbon dioxide at the same time.,3
"Some different outcomes of the expiriments I just tried are global warming on huge scale, the earths temperature will continue to clumb untill clounds block light out and cool the earth.",3
"Some different outcomes of the expiriments I just tried are global warming on huge scale, the earths temperature will continue to clumb, CO2 in the air will become much more abundant which will heat up the ocean releasing more CO2 from it as well. This will cause a massive temperature rise, the earth will cool eventually but possibly not in this century.",3
"Some different outcomes of experiment that I tried are human emmision levels increasing, this caused a increase in global temperature because of CO2 increasing in the air, cloud cover becoming thicker and snow cover becoming thinner, this all leads to the general trend of earth heating up.",4
I started the human emissions at 100 % and it started to rise so i brought it down to 125% temperature was still increasing so I put it at 150 % and temperature was still increasing so I put it to 175% and the temperature still was rising so i put it at 200% then saw decrease in temperature.,4
I started the human emissions at 100 % and it started to rise so i brought it down to 125% temperature was still increasing so I put it at 150 % and temperature was still increasing so I put it to 175% and the temperature still was rising so i put it at 200% then saw decrease in temperature.,4
I started the human emissions at 100 % and it started to rise so i brought it down to 125% temperature was still increasing so I put it at 150 % and temperature was still increasing so I put it to 175% and the temperature still was rising so i put it at 200% then saw decrease in temperature.,4
"When you have the Human Emition at ""100%,"" It stays right around 0, because if it is 100% of what is was in 2010, then wouldnt be a difference, because it is the exact same. When it is at ""75%,""  It stays close to zero, but still under it. When it starts to get under ""75%"" the temperature will start dropping a lot because when it gets very cold, the ice coverage goes up, blocking the sun's rays, making it even colder.",4
"When you have the Human Emition at ""100%,"" It stays right around 0, because if it is 100% of what is was in 2010, then wouldnt be a difference, because it is the exact same. When it is at ""75%,""  It stays close to zero, but still under it. When it starts to get under ""75%"" the temperature will start dropping a lot because when it gets very cold, the ice coverage goes up, blocking the sun's rays, making it even colder.",4
"When the human emition slider moved anywhere in the 0 to 25% range the temperature had no major change but when the temperature moved in the 25 to 50% range the temperature was effected. Also when there were less carbon dioxide human emissions the water vapor decreased an then there were more clouds to block the radiation that causes some of the heating, so even though there were temperature changes the model seemed to balance.",5
"When I dropped he co2 outputs to 50%  waited for a minuet to see what the temperature graph did i noticed that it started a fairly consistent downward trend, so then I raised the co2 percentage to 75% and the temperature graph restarted its upward trend along with the co2 oceanic and atmospheric  and the water vapor also restarted its upward trend.",4
"When I dropped he co2 outputs to 50%  waited for a minuet to see what the temperature graph did i noticed that it started a fairly consistent downward trend, so then I raised the co2 percentage to 75% and the temperature graph restarted its upward trend along with the co2 oceanic and atmospheric  and the water vapor also restarted its upward trend.",4
When the human emissions incerses the temperature does the ice cover the clouds.,4
When the human emissions incerses the temperature does the ice cover the clouds.,4
that many poeple are moving so that means more stufff that  is going to be on the ground so that means more and more of the sun is goign to bounce off of the houses so the ground is not going to heat up the ground like it should ,3
they out come was that of found out that you had to move more then like 50% of emissions becasue if people cut like most of that stuff off that it would have not worked the right way they need to cut 50% of emissions so that they worls will look good and made people will start taking care of it ,2
becase of all of the emission in the air ,1
It is haveing a low amount of human emmision.,2
It is haveing a low amount of human emmision.,2
It is cause of  haveing a low amount of human emmision that lowered the temperature quickly.,3
It is cause of  haveing a low amount of human emmision that lowered the temperature quickly and lowers the carbon dioxide.,4
It is cause of  haveing a low amount of human emmision that lowered the temperature quickly,3
It is cause of  haveing a low amount of human emmision that lowered the temperature quickly and  lowered the carbon dioxide levels and added more carbon dioxide in the ocean.,4
It is cause of  haveing a low amount of human emmision that lowered the temperature quickly and  lowered the carbon dioxide levels and added more carbon dioxide in the ocean and added more heat to the ocean.,4
It is cause of  haveing a low amount of human emmision that lowered the temperature quickly and  lowered the carbon dioxide levels and added more carbon dioxide in the ocean and added more heat to the ocean.,4
"the more human emmision we put out, the faster the sun rays come",3
"the 25% was little to no change, as soon as I went up to around 50% increase the temperature slowly started to go up ",3
"when i had it at high co2 admissions the temp rose, and when i put it at low co2 admissions the temp decreased",4
"any time i would bring emission levels down, the temperature would get higher. ",2
While experimenting with the scale of human emissions I noticed that with 0% the air temperature increases. But the higher the human emissions the more the air temperature decreases. ,3
people needing to change how they use certain things ,1
I reduced the human emissions level to 0-25% and most of the carbon dioxide in the atmosphere was absorbed by the ocean but some of it was released also. When I increased the level of human emissions the water vapor increased and more clouds appeared. ,4
I reduced the human emissions level to 0-25% and most of the carbon dioxide in the atmosphere was absorbed by the ocean but some of it was released also. When I increased the level of human emissions the water vapor increased and more clouds appeared. The higher the level of human emissions the more the air temperature decreased. The Co2 levels also decreased as the decreased as the human emission levels increased. ,4
I think you might need 25-50% to change the human emissions and to maybe affect global temperatures. ,3
"The global temperature 50-75% of 2010 emissions 
",3
Ice melted,1
there would be less co2 and the tempeature would start to decrease ,4
"100% of 2010 emissions (to zero human emissions)
",2
The outcome of the affect of the global temperature is 25-50% of 2010,2
in my graph it did not take alot to change. i noticed as i got close to the 50's everything started to change. ,2
in my graph it did not take a lot to change. i noticed as i got close to the 50's everything started to change. More clouds formed and ice went away. and the water was absorbing more carbon dioxide then what was going out. ,4
in my graph it did not take a lot to change. i noticed as i got close to the 50's everything started to change. More clouds formed and ice went away. and the water was absorbing more carbon dioxide then what was going out. As well as it showed the temperature changing. ,4
When I tried leaving it at 200% it was increasing the temperature drastically and never leveled off until I lowered the level and it started decreasing.,3
it got colder when u toke away the emissions ,2
,
,
,
,
,
,
The slider definitely changed the temperature the amount of CO2 and the water vapor amount in the graphs but it wasn't that obvious of a change in the graphs you had to wait a little while and change the slider a decent amount to really see a good amount of change in the graphs.,4
heat less trees more co2 more clouds and things  in the atmosphere ,4
"As the human emissions increased, the less water vapor there was. There was also more ice and clouds. ",4
"As the human emissions increased, the less water vapor there was. There was also more ice and clouds. ",4
i increased human emission and when i done that the clouds started to gain speed and increased the amount.,3
"i put the human emissions to 200% and the ice was developing and the cloud coverage increased, but when i put it to 0% ice melted and cloud coverage decreased.",4
The model didnt show the temperature decreasing until there was little to no human activity.,2
The model didnt show the temperature decreasing until there was little to no human activity. human emissions need to change a lot in order to reduce the temperature.,3
the rays and the carbon dioxide sped up and was looked like losing control almost? they were everywhere .,3
"All these factories, cars, power plants, basically anything we humans make to manufacture goods.",3
"humans are a big cause of the problem, so for it to really make a difference, the emissions to reduce a lot.",2
"humans are a big cause of the problem, so for it to really make a difference, the emissions to reduce a lot.",2
"when i raise the  %of emission the temperature increases also. the vactorys and the amount of ice covering the ground  plays a role in the affect of global temperature
",4
because at least half would cause more water vapor to be released,2
when i increased the human emissions the cloud cover grew and the temperature grew as well .but when i decreased the humans emission the cloud cover decreased and the temperature decreased as well.,4
when i increased the human emissions the cloud cover grew and the temperature grew as well .but when i decreased the humans emission the cloud cover decreased and the temperature decreased as well.,4
when i increased the human emissions the cloud cover grew and the temperature grew as well .but when i decreased the humans emission the cloud cover decreased and the temperature decreased as well.,4
The outcomes of the experiment is when the water vapor level is high it means that more carbon dioxide is absorbed by the ocean.,3
The outcomes of the experiment is when the human emissions are changed. The model shows how temperature responds to human emissions. The water vapor shows how much it's increasing as you change human emission.,3
The model shows how much will the human emission will change in the position of 2010 emissions on the model.,2
"The amount of human emissions is either 100% or lower. (150% and 200% aren't mentioned). If the human emission changed, the higher or lower the water vapor may be.",3
,
,
,
,
,
0 to 25% of 2010 emissions ,2
0 to 25% of 2010 emissions ,2
0 to 25% of 2010 emissions of all the zero sub zero frozet in the wathe of climete change ,2
0 to 25% of 2010 emissions of all the zero sub zero frozet in the wathe of climete change ,2
0 to 25% of 2010 emissions of all the zero sub zero frozet in the wathe of climete change ,2
0 to 25% of 2010 emissions of all the zero sub zero frozet in the wathe of climete change ,2
0 to 25% of 2010 emissions of all the zero sub zero frozet in the wathe of climete change ,2
cause if you make it to where they arent more CO2 that is getting add into that air it makes it to where the CO2 goes in to the water and that makes it to where theres less in the air to make it get warmer ,3
"the weather, climate. people.",1
"ice coverage, co2, human emissions, gases,temperature.",3
"ice coverage, co2, human emissions, gases,temperature.",3
"ice coverage, co2, human emissions, gases,temperature.",3
the global temperature as many factors as it can affect the temperature,2
when the emmisons was lower the temperature decreased and when the emmisons were higher the temperature increased ,2
"Less CO2 in the air, less heat is trapped in the air.",4
