"According to the graphs, the air temperature decreases as CO2 concentration decreases, therefore the two are related to one another and affect each other. Changes in CO2 levels directly impact temperature. the negative trends in both graphs makes me certain",2
"According to the graphs, the air temperature decreases as CO2 concentration decreases, therefore the two are related to one another and affect each other. Changes in CO2 levels directly impact temperature. the negative trends in both graphs makes me certain that my response is accurate ",2
"According to the graphs, the air temperature decreases as CO2 concentration decreases, therefore the two are related to one another and affect each other. Changes in CO2 levels directly impact temperature. the negative trends in both graphs makes me certain that my response is accurate because as CO2 in atmosphere drops so does ",3
"According to the graphs, the air temperature decreases as CO2 concentration decreases, therefore the two are related to one another and affect each other. Changes in CO2 levels directly impact temperature. the negative trends in both graphs makes me certain that my response is accurate because as CO2 in atmosphere drops so does temperature",3
"when i eliminated all of the CO2, the temperature greatly decreased, as shown on the graph.",3
Prior knowledge. ,1
I'm very certain because I examined the graphs closely.,2
i was given a large amount of data as well as graphs to allow me to be ,1
"I am very certain because based on the model and evidence, carbon dioxide can increase the atmosphere.",2
"I am very certain because based on the model and evidence, carbon dioxide can increase the atmosphere. The trend of the model influenced my decision because as carbon dioxide count increases, so does temperature.",3
"I am certain because carbon dioxide increases temperature and the experiment shows that by erupting the volcanoe, we are letting more carbon dioxide out. This will make the solar radiation ",3
"I am very certain about this because adding carbon dioxide increases temperature, so the opposite would occur if we remove it.",2
The graph physically shows the correlation between Co2 and the decrease.,2
The graph physically shows the correlation between Co2 and the decrease.,2
the reason why i choosed this because of the rating and of the temperture,2
What influenced my certainty rate was having the model and ,2
"What influenced my certainty rate was having the model and testing it. When I took away the carbon dioxide, the temperature went down. When I added carbon dioxide, the temperature went up. The model gives me a graph.",4
"What influenced my certainty rate was having the model and testing it. When I took away the carbon dioxide, the temperature went down. When I added carbon dioxide, the temperature went up. The model gives me a graph.",4
"I wasn't taught this, that's why I am uncertain.",1
I am very certain in my rating because CO2 warms up our planet and is the reason why we have global warming because of the increase in CO2 ,2
I am very certain in my rating because CO2 warms up our planet and is the reason why we have global warming because of the increase in CO2. You could also see from the graph that when you add more CO2 the temperature increases,3
The earth temperature is directly affected by the amount of co2 in the atmosphere I'm positive,2
,
,
,
,
,
,
Both the graph and model backed up my answer. The model visibly showed the heat disappearing as I took away the green dots from the atmosphere.,3
I saw this process in the model when I removed the CO2,3
I saw this process in the model when I removed the CO2. ,3
I saw this process in the model when I removed the CO2. ,3
"I am very certain because in the model when we took away the carbon, the graph showing the temperature decreased. ",3
I am very certain because of the evidence shown to me in the model above and I have previously learned about the subject.,2
"I am very certain because of the evidence shown to me in the model above because it shows the direct correlation with amounts of carbon dioxide to temperature change, and I have previously learned about the subject.",2
"I am very certain because of the evidence shown to me in the model above because it shows the direct correlation with amounts of carbon dioxide to temperature change, there fore it must mean that if you re,ove all carbon dioxide then the temperatures will drop, and I have previously learned about the subject.",3
Prior knowledge to the fact that co2 is a greenhouse gas which trapes heat and data from the experiment helped me to make this decision ,4
"If you put more carbon dioxide in the atmosphere, and the temperature rises, then the lack of carbon will make the temperature drop. ",2
"If you put more carbon dioxide in the atmosphere, and the temperature rises, then the lack of carbon will make the temperature drop, this makes me certain that the temperature and anount of carbon dioxide go hand in hand. ",3
I know stuff,0
What influenced my certainty rating was that the graphs showed me.,2
,
,
,
,
,
,
,
,
,
Because the graph and model show the less co2 the lower the temp will be and the mor the higher and the graph completely backs this up,3
Both the graph and model backed up my answer. The model visibly showed the heat disappearing as Intook away the green dots from the answer. ,3
"Without carbon in the atmosphere, there is nothing deflecting solar radiation. ",2
"Without carbon in the atmosphere, there is nothing deflecting solar radiation. Without the radiation being deflected, temperatures would rise. I am almost certain that this answer is right because of carbon emissions that affect the earth. Carbon emissions increase the earth's temperature so I assume that without it, the temperature would decrease. ",3
,
,
,
,
,
,
I'm certain about my answer because of the diagram of the movement of the particles and different gases in the atmosphere and the data shown on the chart about the temperature and greenhouse gases working together. ,2
I'm certain about my answer because of the diagram of the movement of the particles and different gases in the atmosphere and the data shown on the chart about the temperature and greenhouse gases working together.  Also the prior knowledge I have about the greenhouse gases heating the atmosphere due to reflecting the particles are also shown in the graph above.,3
"According to the graph, when the CO2 was removed, the atmosphere temperature slowly decrease                                                                                                                     ",2
"According to the graph, when the carbon dioxide was removed, the atmosphere temperature slowly decrease. It could bee seen that the temperature decreased as the carbon dioxide levels decreased to 0                                                                                                            ",2
"According to the graph, when the carbon dioxide was removed, the atmosphere temperature slowly decrease. It could bee seen that the temperature decreased as the carbon dioxide levels decreased to 0. The model make me certain because the radiation was reflected back into the atmosphere without carbon dioxide to reflect it back                                                                                                      ",3
Becuase we have seen in the graphs that the tempatures rise and fall the same with CO2,2
"When ther was no CO2 on the screen, the temperature dropped significantly on the graph.",3
"I am certain because the way that greenhouse gases work is that they reflect heat when reflected back into the atomsphere which is why when we have more, more heat is reflected and temperatures rise. If we were to remove these blockages, then the unbalanced atmosphere would no longer exist and the previously trapped heat would no longer be trapped under a blanket of carbon dioxide.",3
"With the result of the testing shown on the graphs, the increase in carbon dioxide increases the temperature while the decrease in carbon dioxide brings the energy levels down ",3
It shows me proof of my answer by just si ply looking at the graph and reading it.,2
It shows me proof of my answer by just simply looking at the graph and reading it. If you look at the graph you will see with your own eyes that the temperature gets lower once you remove all the carbon dioxide in the air on the model making me certain of my answer.,3
The graphs moving directly with one another influenced my rating.,1
The graphs moving directly with one another influenced my rating. I know that more co2 causes more heat to be trapped. ,2
"The graphs moving directly with one another influenced my rating. I know that more co2 causes more heat to be trapped, which causes the graphs to raise with one another.",3
Air temperature increased on the graph in relation to the amount of C02 in the atmosphere. ,2
"Air temperature increased on the graph in relation to the amount of C02 in the atmosphere. On the diagram, I removed the CO2 and the temperature started to decrease. ",3
"I explored the model and when I removed all the CO2 from the atmosphere, the temperature dropped.",3
I think that carbon might insulate the Earth I am nit certain that it does though ,1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"Using the model, I experimented with different amounts of carbon dioxide. I found that the less carbon dioxide is present, the colder the air gets.",3
I am certain of my answer because I know for a fact carbon dioxide is a greenhouse gas that insulates the Earth. ,2
"I am certain of my answer because I know for a fact carbon dioxide is a greenhouse gas that insulates the Earth. According to the model above, when carbon dioxide decreases so does the temperature.",3
"I am very certain because the charts represent the temperature changes based on carbon dioxide changes, and they both dropped significantly when I removed the bar on dioxide.",3
I am pretty certain ,0
I am pretty certain because i did it in the graph and the data showed it,2
I am pretty certain because i did it in the graph and the data showed it. The temperature rose greatly when i added a ton of CO2,2
On the chart I can see that the temperature is still decreasing but I am not sure of it is decreasing enough or if it would be considering to be staying the same or constant. ,2
On the chart I can see that the temperature is still decreasing but I am not compeletely certain of it decreasing because it may not be  decreasing enough or if it would be considering to be staying the same or constant. ,2
On the chart I can see that the temperature is still decreasing but I am not compeletely certain of it decreasing because it may not be  decreasing enough or if it would be considering to be staying the same or constant. This influences  my certainty rating because I can read the charts but I am not exactly sure what the criteria for staying the same or decreasing is. ,2
,
,
,
,
,
,
,
,
,
The graphs allow me to see the difference between the temperature and amount of CO2,2
The graphs allow me to see the difference between the temperature and amount of CO2 and how each is effected between one and the other,2
"The graphs allow me to see the difference between the temperature and amount of CO2 and how each is effected between one and the other. Of one of the, changes, the other one VHS he's as well",2
"The graphs allow me to see the difference between the temperature and amount of CO2 and how each is effected between one and the other. Of one of them changes, the other one changes as well. If there is less CO2, the temp goes down",3
When I took all of the CO2 out of the activity the temperature went down rapidly ,3
Both by the graphs and by the information given in the game and prior knowledge I know that co2 helps trap heat within the atmosphere so if there is no or virtually no co2 within the atmosphere the temperature should start dropping.,3
C02 can release heat as it rises in the atmosphere ,2
C02 can release heat as it rises in the atmosphere I also used the graph and it shows how it changes,3
C02 can release heat as it rises in the atmosphere I also used the graph and it shows how it changes,3
C02 can release heat as it rises in the atmosphere I also used the graph and it shows how it changes,3
"I'm pretty certain about my claim because interacting with the graph directly shows that when you press ""remove all co2""",2
"I'm pretty certain about my claim because interacting with the graph directly shows that when you press ""remove all co2"" the graphs to the right show a decrease, while the carbon dioxide decreases. This backs up my claim that co2 holds heat in the ground because when you press ""remove all co2"" the red heat dots in the ground decreases. ",3
"My certainty rating was influenced by my prior knowledge of the greenhouse gases as well as the atmosphere. Then the graph also shows me the trend between carbon dioxide and the temperature. This shows me that as long as there is carbon dioxide, ",3
"I am fairly certain about my answer because the graph showed that if you were to add more carbon dioxide then the temperature will increase, therefore the graph showed me if I decreased the amount of carbon dioxide, the temperature will drop as well. ",3
I used the video to help back up my answer and a visual helped me understand this ,1
I used the video to help back up my answer and a visual helped me understand these questions. The graphs show ,2
"I used the video to help back up my answer and a visual helped me understand these questions. The graphs show that as you increase the Co2 in the atmosphere, the temperature also increases. The CO2 in the atmosphere can cause heat to be trapped in the ground (shown in interactive model). This makes the earth slowly heat up in both ground and atmosphere. ",3
"When I removed all, of the carbon dioxide the graph started to dramatically trend downwards. ",3
"I know this is the right answer becasue I have been told by many teachers and I know for a fact that carbon dioxide is a greenhouse gas. I also know for a fact that greenhouse gases increase global temperatures, so in their absence global temperatures would decrease. The model further proves my answer by visually displaying this information in a figurative model. ",3
The live graphs influenced my certainty because I tested it and it appeared to happen.  ,2
"The live graphs influenced my certainty because I tested it and it appeared to happen. It makes me certain because as I removed carbon dioxide, the temperature began to rise. ",3
I understand how CO2 and oxygen heat up and carbon dioxide heats up quicker and traps heat which is what causes the temperature to increase ,3
I am very certain about my answer because i used the graph and model to prove that temperature decreased. You can see that over time as ,2
I am very certain about my answer because i used the graph and model to prove that temperature decreased. You can see that over time as you take CO2 out of the atmosphere temperature stops increasing and starts decreasing. And from my prior knowledge I know that CO2 makes temperature increase so the absence of it makes it decrease.,3
I am pretty sure that I am correct because the evidence provided by the simulation showed that the temperature varies in relation to the carbon dioxide levels in the ,2
"I am pretty sure that I am correct because the evidence provided by the simulation showed that the temperature varies in relation to the carbon dioxide levels in the air. When the carbon dioxide was in high cencentration, the temperature rose",3
"I am pretty sure that I am correct because the evidence provided by the simulation showed that the temperature varies in relation to the carbon dioxide levels in the air. When the carbon dioxide was in high cencentration, the temperature rose, proving that my answer is correct. ",2
"I am pretty sure that I am correct because the evidence provided by the simulation showed that the temperature varies in relation to the carbon dioxide levels in the air. When the carbon dioxide was in high cencentration, the temperature rose, proving that my answer is correct. When I changed the other variables, nothing happened. And at increased levels, the animation showed that the energy was trapped by the carbon dioxide and made the temperature rise.",3
I wastched the graph and when I decreased all of the carbon dioxide and the temperatures on the graph decreased greatly.,3
"I'm very certain my answer is correct because if you got rid of something that was crucial to retaining heat, then the cons would be a severe drop in temperature. I tested this by removing all carbon in the model, and the temperature on the graph dropped drastically.  ",3
"I used the graph and the model. It clearly showed that overtime, as the CO2 is removed, the temperature decreases. ",3
"I know that carbon dioxide is a greenhouse gas, meaning it absorbs energy. If the carbon dioxide is released, the heat is not absorbed and the temperature decreases, giving me a certain answer.",3
"According to the graph and class discussion, CO2, regulates temperature and keeps the temperature warm",3
I'm pretty certain about my claim because interacting with the graph directly shows that. When you press remove all co2 the graphs to the right show a decrease in both. The temperature is shown to decrease while the carbon dioxide decreases.,3
I said three because the ground temperature rose but the air decreased ,2
I said three because the ground temperature rose but the air temperature decrease even though there were no ,2
I said three because the ground temperature rose but the air temperature decrease even though there was heat in the ground. Also the graphs show a constant decrease and rise in temperature ,2
I am influenced because the lab shows the heat being absorbed and reflected by the CO2.,2
I am influenced because the lab shows the heat being absorbed and reflected by the CO2. Since the CO 2 absorbs the heat I can answer the answer choice of decrease,2
"I used the data that I learned from the video to influence my decision. I used what I learned about carbon dioxide, infrared radiation, sunlight, the sun, and heating to make my decision. ",2
"I used the data that I learned from the video to influence my decision. I used what I learned about carbon dioxide, infrared radiation, sunlight, the sun, and heating to make my decision. I know that is infrared light comes to the surface, carbon dioxide reflects it causing the planet to heat. ",3
,
,
,
,
,
,
,
,
,
What influenced my certainty rating was the common knowledge that I have about global warming and the correlation between the increase of carbon dioxide in the atmosphere and temperature change.,2
"I am very certain because according to the model, when you remove all of the carbon dioxide, the graph shows that the air temperature begins to decrease. Also, infrared light from the sun isn't being reflected back to the surface because the carbon dioxide molecules are gone.",3
I used the graphs as well as my background knowledge,2
The graph of global temperature influenced my decision by providing me with visual evidence of my claim. Background knowledge of what CO2 does to the atmosphere helped me to be sure of my claim as well.,2
The graph of global temperature influenced my decision by providing me with visual evidence of my claim. Background knowledge of what CO2 does to the atmosphere helped me to be sure of my claim as well. The red line tracking the temperature over time decreased when I removed the CO2 from the atmosphere.,3
The top graph shows that when the Co2 is taken out the ,2
The top graph shows that when the Co2 is taken out the temperature is decreasing. I can infer the CO2 adds heat to the Earth.,3
"The graph clearly shows that, after i removed all the CO2, the temperature plummeted, but did indeed level out, so the information on the graph is pretty certain.",2
I am certain about my claim but not my explanation that is why I picked this ,0
I did the right steps and watched the right graph so I am pretty certain. ,2
I did the right steps and watched the right graph so I am pretty certain. The line on the graph continued to go up when the carbon dioxide was removed. ,2
I am kinda not certain bceause i didnt reallt explain.,0
I feel it's correct but i'm a bit uneasy with it. ,1
The graph influenced my my certainly.,2
It is because ,0
It is because we have found out that in the clip the more CO2 the warmer it gets.,2
It is because we found out in the clip the more the carbon the warmer it gets in the atmosphere. Also on the graph showed that when there was more carbon dioxide in the air the temperature on the graph went up.,3
I am very certain of,0
I am very certain of claims.,0
maybe thats a good educated guess ,0
Because it's based on the graph the temperature is increasing the ,2
Because it's based on the graph the temperature is increasing the carbon dioxide is decreasing over time.,3
"I know how to answer some of the questions, but others weren't making sense or I didn't know how to work the animated graph.",2
Because the graph,2
Becuase ,0
Because the graph shows how the ,2
Because graph shows how the carbon blocks the infrared.,2
I looked at the temperature change and the CO2 concentration maps and they support my claim. When I took away carbon dioxide the temperature went down and if I added carbon dioxide the temperature went up.,3
I looked at the temperature change and the CO2 concentration maps and they support my claim. When I took away carbon dioxide the temperature went down and if I added carbon dioxide the temperature went up.,3
I looked at the temperature change and the CO2 concentration maps and they support my claim. When I took away carbon dioxide the temperature went down and if I added carbon dioxide the temperature went up.,3
i used the chart thingy to figure out my,2
Because the graph,2
Becuase ,0
Because the graph shows how the ,2
Because graph shows how the carbon blocks the infrared.,2
Seeing removed the carbon dioxide all it did was raise the temperature and lower the CO2 Concentration.,3
"I did the right steps and then watched the graph, which told me the anwser. ",2
"Type answer here
",0
Type answer here,0
The graph,2
the graph,2
"I'm not very sure on my explanation, but am more sure with my answer.",1
"I'm not very sure on my explanation, but am more sure with my answer. I am certain from the model that the more carbon dioxide there is in the atmosphere, the higher the temperature will be on Earth, but if the carbon dioxide is removed, the Earth's temperature will drastically decrease overall.",3
I don't know specificly how it gives off heat so for that reason I'm not 100% confident in my answer.,0
I don't know specifically how it gives off heat so for that reason I'm not 100% confident in my answer. I saw that when I removed all of the CO2 the neat decreased immediately.,2
I don't know specifically how it gives off heat so for that reason I'm not 100% confident in my answer. I saw that when I removed all of the CO2 the neat decreased immediately. But I don't know once what specific trait decreases the temperature.,2
The graph helped so I knew the answer.,2
It is because we have found out that in the clip the more CO2 the warmer it gets.,2
It is because ,0
It is because we found out in the clip the more the carbon the warmer it gets in the atmosphere. Also on the graph showed that when there was more carbon dioxide in the air the temperature on the graph went up.,3
I think most are correct,0
Im good at recognizing ,0
Im good at recognizing graph instructions.,1
Im good at recognizing graph instructions.,1
Im good at recognizing graph instructions.,1
I ,0
Im good at recognizing graph instructions.,1
I think most are correct.,0
things,0
dont feel that smart about my answer,0
I think most are correct,0
Im good at recognizing ,0
Im good at recognizing graph instructions.,1
Im good at recognizing graph instructions.,1
Im good at recognizing graph instructions.,1
I ,0
Im good at recognizing graph instructions.,1
I think most are correct.,0
I think most are correct,0
Im good at recognizing ,0
Im good at recognizing graph instructions.,1
Im good at recognizing graph instructions.,1
Im good at recognizing graph instructions.,1
I ,0
Im good at recognizing graph instructions.,1
I think most are correct.,0
I am very certain because when like the air is hot or warm the ground turns warm or if the air is cold then the ground will be cold ,2
I am very certain because when like the air is hot or warm the ground turns warm or if the air is cold then the ground will be cold.,2
"Im not 100% about my answer but, im confindent with it,",0
"Im not 100% about my answer but, im confident with it,",0
"Im not 100% about my answer but, im confident with it,",0
The carbon affects the air ,2
"The carbon affects the air temperature and when looking at the model and seeing the line go down lead me to believe that my answer true, which is that the temperature is decreasing.",3
the thing that influenced my certainty rating was me testing out the model and seeing how the tempature changed based of how much CO2 you erupted. ,2
the thing that influenced my certainty rating was me testing out the model and seeing how the temperature changed based of how much CO2 you erupted. ,2
"I used the model and did my research , and based on the fact that greenhouse gases increase the temperature ",3
I've watched the graph and that's what I thought it was. ,2
What influenced my certainty rating was how I used the model to come up with my answer as well as the graphs ,2
"What influenced my certainty rating was how I used the model to come up with my answer as well as the graphs. When using the model if you were to remove carbon dioxide the temperature would go down, and when increasing the amount of carbon dioxide would also increase the temperature. ",3
Common knowledge,1
"I used the model and did my research , and based on the fact that greenhouse gases increase the temperature ",3
This is hard to understand.,0
Some parts I don't understand.,1
very certain about my answer.. skalaaaaaaa ,0
The graph and model.,2
i used the evidence that was given to me  ,1
buy looking at the chart ,2
I dont know.,0
Andres.,0
The relationship from the model between carbon dioxide,2
"I am kind of certain but not that certain
",0
"I am kind of certain but not that certain.
",0
"I am kind of certain but not that certain.
",0
Carbon dioxide causes increases in temperature and specific reference to experiments  ,3
"When i remove all the CO2 molecules, the temperature drops",2
The temperature increase while there is carbon dioxide so it will decrease when it is removed from the model.,3
I am certain because of the evidence on the ,1
I am certain because of the evidence on the activity and in the graphs. ,2
I am certain because of the evidence on the activity and in the graphs. The model using the dots helped my understand and make certain about my answer. ,2
"because from the image it shows what I said.
",1
Because from the image it shows what I said. I feel as if it will prove the claim I have stated.,1
"The way that the graphs and the display correlates, I can see the relationship ",2
because gases makes the air hotter,1
because gases makes the air hotter and without these gases the earth would be cooler,2
testing out the model and seeing how the temperature changed based of how much co2 you erupt influenced my certain rating ,3
,
By using the interaction up above it allowed me to look at how CO2 interacts with the rest of the environment.,3
co2 is important for controlling temperature,1
the graph ,2
"By using the model, it was very easy to see what would happen to the temperature ",2
"By using the model, it was very easy to see what would happen to the temperature as the carbon dioxide was depleted from the atmosphere.",3
I am very certain of my response in question eight. The two graphs coupled with the model allow the direct relationship between carbon dioxide presence in the atmosphere and global temperatures.,2
I am very certain of my response in question eight. The two graphs coupled with the model allow the direct relationship between carbon dioxide presence in the atmosphere and global temperatures. This lets me be certain that when carbon dioxide presence decreases that temperature shall also decrease.,3
I am very certain on my answer because the graph shows easy to read information and it shows the temperature line lowering when the CO2 is taken away.,3
It was easy to see from the ,1
It was easy to see from the interactive display what happens when you remove carbon dioxide from the atmosphere. The temperature will decrease because the carbon dioxide reflects radiation.,3
because I saw the difference on the graph using the button below the graph. there is no explanation but the evidence from the graph is sure. I think.,2
"because I saw the difference on the graph using the button below the graph. there is no explanation but the evidence from the graph is sure. I think.
 the models can made me easy to understand when the dioxide removed or increased.",2
"because I saw the difference on the graph using the button below the graph. there is no explanation but the evidence from the graph is sure. I think.
 the models can made me easy to understand when the dioxide removed or increased.it also made my opinion certainly because using the button and I could see the difference easily.",2
"because I saw the difference on the graph using the button below the graph. there is no explanation but the evidence from the graph is sure. I think.
 the models can made me easy to understand when the dioxide removed or increased.it also made my opinion certainly because using the button and I could see the difference and comparing the model and graph , I could figure out the hoe rate change are same or not. and this time when the dioxide increase both of the graph are also increase.",2
"I don't have a lot of background knowledge of the subject. All I can really base my claim on is the data that is shown from the graphs and example. Also, the claim that I have stated can be supported by the data presented.",3
"I don't have a lot of background knowledge of the subject. All I can really base my claim on is the data that is shown from the graphs and example. Also, the claim that I have stated can be supported by the data presented.",3
"I don't have a lot of background knowledge of the subject. All I can really base my claim on is the data that is shown from the graphs and example. Also, the claim that I have stated can be supported by the data presented.",3
I can be sure that the temperature decreases as the CO2 concentration decreases becuase both graphs display this phenomenon. ,3
"I can be sure that the temperature decreases as the CO2 concentration decreases because both graphs display this phenomenon. As the CO2 is removed from the atmosphere, the line showing the global temperture begins to decrease. ",3
"I can be sure that the temperature decreases as the CO2 concentration decreases because both graphs display this phenomenon. As the CO2 is removed from the atmosphere, the line showing the global temperature begins to decrease. While there are limitations to the Earths climate model, the two graphs clearly display a decrease in temperature occurs when a decrease in CO2 occurs. ",3
"I can be sure that the temperature decreases as the CO2 concentration decreases because both graphs display this phenomenon. As the CO2 is removed from the atmosphere, the line showing the global temperature begins to decrease. While there are limitations to the Earths climate model, such as a lack of diverse environmental factors such as trees, the two graphs clearly display a decrease in temperature occurs when a decrease in CO2 occurs. ",3
"I can be sure that the temperature decreases as the CO2 concentration decreases because both graphs display this phenomenon. As the CO2 is removed from the atmosphere, the line showing the global temperature begins to decrease. While there are limitations to the Earths climate model, such as a lack of diverse environmental factors such as trees and plants which produce oxygen, the two graphs clearly display a decrease in temperature occurs when a decrease in CO2 occurs. ",3
"according to the graph, when there are more CO2 particles in the air, we experience more heat so it only makes sense for the opposite to be true as well",2
"I believe that the temperature decreases, since the less greens do the less red dots, on the graph.",3
The graph show depicts the temperature staying steady in the area or -.01. This makes sense because ,2
"The graph show depicts the temperature staying steady in the area or -.01. This makes sense because even without carbon dioxide, out sun will not let the earth go below a certain temperature. The model shows a wavy line, but this line stays within a small tolerance of -.01 making me certain that it stays the same.",2
"The graph show depicts the temperature staying steady in the area or -.01. This makes sense because even without carbon dioxide, out sun will not let the earth go below a certain temperature. The model shows a wavy line, but this line stays within a small tolerance of -.01 making me certain that it stays the same. Since the model held this trend for so long, it proves that this is an ongoing trend and not just a bad spot in the data.",2
"The graph show depicts the temperature staying steady in the area or -.01. This makes sense because even without carbon dioxide, out sun will not let the earth go below a certain temperature. The model shows a wavy line, but this line stays within a small tolerance of -.01 making me certain that it stays the same. Since the model held this trend for so long, it proves that this is an ongoing trend and not just a bad spot in the data. ",2
"For one, the amount of red dots, that represent heat, decreased, when the levels of carbon dioxide were decreased, and, secondly, the line on the graph that measures temperature change decreased, when the amount of carbon dioxide were lowered.",3
"There is a button beside the graph that says ""Remove CO2"", so i clicked it and the graph showed the temperature without the carbon dioxide and the temperature stays the same.",3
"There is a button beside the graph that says ""Remove CO2"", so i clicked it and the graph showed the temperature without the carbon dioxide and the temperature stays the same.",3
"There is a button beside the graph that says ""Remove CO2"", so i clicked it and the graph showed the temperature without the carbon dioxide and the temperature stays the same.",3
"There is a button beside the graph that says ""Remove CO2"", so i clicked it and the graph showed the temperature without the carbon dioxide and the temperature stays the same.",3
I am pretty cretin on my response because i tested it in the simulator and what I stated was the  ,1
"I am pretty cretin on my response because that was a thing I tested on the simulator. When all of the CO2 is removes the earth looses a layer of insulation, and this would cause the temperature to drop. The things not accounted for are the other gasses in the atmosphere which could help to insulate the earth as well.",3
"I am pretty cretin on my response because that was a thing I tested on the simulator. When all of the CO2 is removes the earth looses a layer of insulation, and this would cause the temperature to drop. The things not accounted for are the other gasses in the atmosphere which could help to insulate the earth as well, such as nitrogen and oxygen.",3
"I am pretty cretin on my response because that was a thing I tested on the simulator. When all of the CO2 is removes the earth looses a layer of insulation, and this would cause the temperature to drop. The things not accounted for are the other gasses in the atmosphere which could help to insulate the earth as well, such as nitrogen and oxygen. These other gasses are not expressed in the model.",3
The understanding of the examples above gives me complete certainty in my answer.,1
The model above shows clearly that when CO2 is rising the temperature starts rising as well.,3
The model above shows clearly that when CO2 is rising the temperature starts rising as well. o,2
The model above shows clearly that when CO2 is rising the temperature starts rising as well. Other causes of CO2 may be evident and this model does not portray that meaning my certainty cannot be complete due to what the model is lacking.,3
"Carbon dioxide is what kept the infrared bouncing back towards the Earth as seen in the models. Since carbon dioxide was removed, there was no opposing energy keeping the infrared energy ",3
"The graphs show carbon dioxide raises the temperature,however, does it stay the same or does it decrease which is why I am not really certain.",3
"The graphs show carbon dioxide raises the temperature,however, does it stay the same or does it decrease which is why I am not really certain.",3
"I am certain about my claim based on the diagram and graph. When you remove all carbon dioxide from the diagram, the graph shows average temperature decreasing at a rapid pace.",2
"On the model, you can see that the CO2 reflects or blocks the infrared rays. When this happens, the infrared rays are energy that forms into heat. The model shows that, and that proves my ",3
"On the model, you can see that the CO2 reflects or blocks the infrared rays. When this happens, the infrared rays are energy that forms into heat. The model shows that partially. However some pass through if it can find a way but not many does. The graph's show it may take a small delay  to affect the temperature by taking out  the CO2, but it does affect the temperature",3
"The first graph shows the changes in temperature and the second graph shows the carbon dioxide concentration in the atmosphere. When compared, these graphs show that the lower the carbon dioxide concentration, the lower the temperature. ",3
"The first graph shows the changes in temperature and the second graph shows the carbon dioxide concentration in the atmosphere. When compared, these graphs show that the lower the carbon dioxide concentration, the lower the temperature. These results are based only on carbon dioxide concentration. Other factors may change these results in the future.",3
"The graph change a lot but it went extremely lower than the baseline. The temperature did spike back up but it started to fall again. If that pattern were to continue, the temperature would keep getting lower than before.",3
"The graph change a lot but it went extremely lower than the baseline. The temperature did spike back up but it started to fall again. If that pattern were to continue, the temperature would keep getting lower than before. The temperature did go back up to the baseline so the temperature could eventually stabilize itself.",3
"At first, I assumed that the temperature dropped, but I saw how the temperature graph went down the back up instead of continually dropping. This made the temperature stay the same.",2
"At first, I assumed that the temperature dropped, but I saw how the temperature graph went down the back up instead of continually dropping. This made the temperature stay the same.",2
The graph clearly shows the decrease in temperature as the carbon dioxide is decreased.,3
The graph clearly shows the decrease in temperature as the carbon dioxide is decreased.,3
The graph clearly shows the decrease in temperature as the carbon dioxide is decreased. there are other factors that come into play as the levels of co2 are decreased,3
The graph clearly shows the decrease in temperature as the carbon dioxide is decreased. there are other factors that come into play as the levels of co2 are decreased. scientists can not be completely sure that the model is totally accurate.,3
The graphs and interactive material solidified my certainty in my ,2
"The model shows carbon dioxide reflecting infrared radiation back into the ground, and the graphs show temperatures decreasing when carbon dioxide decreases. ",3
"The model shows carbon dioxide reflecting infrared radiation back into the ground, and the graphs show temperatures decreasing when carbon dioxide decreases. However, this model does  not include all factors that may influence Earth's climate. ",3
"The model shows carbon dioxide reflecting infrared radiation back into the ground, and the graphs show temperatures decreasing when carbon dioxide decreases. However, this model does not include all factors that may influence Earth's climate, and the exact amount of energy reflected by carbon dioxide in the world shown as the amount of energy reflected by carbon dioxide in the model.",3
"The model shows carbon dioxide reflecting infrared radiation back into the ground, and the graphs show temperatures decreasing when carbon dioxide decreases. However, this model does not include all factors that may influence Earth's climate, and the exact amount of energy reflected by carbon dioxide in the world may not be the amount of energy reflected by carbon dioxide in the model, so it may not be completely accurate. ",3
"The model shows carbon dioxide reflecting infrared radiation back into the ground, and the graphs show temperatures decreasing when carbon dioxide decreases. However, this model does not include all factors that may influence Earth's climate, and the exact amount of energy reflected by carbon dioxide in the world may not be the amount of energy reflected by carbon dioxide in the model, so the results may not be completely accurate. ",3
I believe that my answer is good because I used the graphs and the model to explain my answer. I explained ,2
I believe that my answer is good because I used the graphs and the model to explain my answer. I explained my answer well. My only uncertainitity of the model is that there is no sure way that the model and the graph can predict the correlation between air temperaure and CO2 in the atmosphere in the future. ,2
I believe that my answer is good because I used the graphs and the model to explain my answer. I explained my answer well. My only uncertainitity of the model is that there is no sure way that the model and the graph can predict the correlation between air temperaure and CO2 in the atmosphere in the future. ,2
The animation supported my statement. As I took away all of the ,2
"When I added a lot of carbon dioxide, the temperature increased, but when I took it away, the temperature dropped back down to what it was before there was a lot of CO2.",3
"I am very certain because carbon is a greenhouse gas, so it traps heat in the atmosphere warming the Earth.",4
"I am very certain because carbon is a greenhouse gas, so it traps heat in the atmosphere warming the Earth.",4
"I am very certain because carbon is a greenhouse gas, so it traps heat in the atmosphere warming the Earth.",4
"I know that in reality, the burning of fossil fuels adds carbon into our atmosphere. This is causing global warming and thus our global temperature is increasing. This means that with less carbon dioxide in the atmosphere, the temperature would become cooler as it decreased.",3
