It has been proven repeatedly that the temperature has been increasing rapidly over the past few centuries.,2
"It has been proven repeatedly that the temperature has been increasing rapidly over the past few centuries. The graph shows that the carbon dioxide level has jumped from 50,000 years ago to now.",2
"It has been proven repeatedly that the temperature has been increasing rapidly over the past few centuries. The graph shows that the carbon dioxide level has jumped from 50,000 years ago to now. I am certain about my response because the temperature from 125,000 years ago is greater than the temperature from 355,000 years ago.",3
"It is scientific knowledge that CO2 is a greenhouse gas and greenhouse gases trap heat. Therefore, more CO2 means more heat,",3
I am certain the smith of carbs. Will continue to increase iver time ,1
I am certain that the amount if carbon will continue to increase iver the following years because Of the amount of pollutants going in the air ,1
There are many things effexting the  ,1
,
,
,
The graph is showing a decrease in carbon dioxide but it is also showing an increase,3
"Because of all of the models I've seen that include the relation between the amount of CO2 present and temperature, I was able to draw this conclusion. ",2
"I am not very certain because the answer I gave is not very reasonable, however that is what I saw the ",1
"I am not very certain because the answer I gave is not very reasonable, however that is what I saw the graph represents.",2
"I am not very certain because the answer I gave is not very reasonable, however that is what I saw the graph represents.",2
,
,
,
,
,
,
,
,
,
"I am very certain about my answer because the graph, which represented the carbon dioxide levels through time, was very easy to decipher.",2
I am very certain about my answer because I could easily tell that the graph represented the carbon dioxide levels through time.,2
I am very certain about my answer because I could easily tell that the graph represented the carbon dioxide levels through time and I was able to easily connect the year and Cardin dioxide levels on the x and y axis.,2
I am very certain about my answer because I could easily tell that the source represented the carbon dioxide levels through time and I was able to easily connect the year and carbon dioxide levels on the x and y axis.,2
I am very certain about my answer because I was able to easily connect the year and carbon dioxide levels on the x and y axis.,1
I am very certain about my answer because I was able to easily connect the year and carbon dioxide levels on the x and y axis. The graph allowed me to see how the temperature of 125000 years ago compares to 355000 years ago.,2
I am very certain about my answer because I was able to easily connect the year and carbon dioxide levels on the x and y axis. The graph allowed me to see how the temperature of 125000 years ago compares to 355000 years ago by clearly listing tiles and data.,2
,
,
,
,
,
,
,
,
,
I am very certain about my answer because I was able to easily connect the year and carbon dioxide levels on the x and y axis. The graph represents the amount of carbon dioxide over time periods.,2
"Two households, both alike in dignity,
In fair Verona, where we lay our scene,
From ancient grudge break to new mutiny,
Where civil blood makes civil hands unclean.
From forth the fatal loins of these two foes
A pair of star-cross'd lovers take their life;
Whose misadventured piteous overthrows
Do with their death bury their parents' strife.
The fearful passage of their death-mark'd love,
And the continuance of their parents' rage,
Which, but their children's end, nought could remove,
Is now the two hours' traffic of our stage;
The which if you with patient ears attend,
What here shall miss, our toil shall strive to mend.",3
"Two households, both alike in dignity,
In fair Verona, where we lay our scene,
From ancient grudge break to new mutiny,
Where civil blood makes civil hands unclean.
From forth the fatal loins of these two foes
A pair of star-cross'd lovers take their life;
Whose misadventured piteous overthrows
Do with their death bury their parents' strife.
The fearful passage of their death-mark'd love,
And the continuance of their parents' rage,
Which, but their children's end, nought could remove,
Is now the two hours' traffic of our stage;
The which if you with patient ears attend,
What here shall miss, our toil shall strive to mend.",3
"Two households, both alike in dignity,
In fair Verona, where we lay our scene,
From ancient grudge break to new mutiny,
Where civil blood makes civil hands unclean.
From forth the fatal loins of these two foes
A pair of star-cross'd lovers take their life;
Whose misadventured piteous overthrows
Do with their death bury their parents' strife.
The fearful passage of their death-mark'd love,
And the continuance of their parents' rage,
Which, but their children's end, nought could remove,
Is now the two hours' traffic of our stage;
The which if you with patient ears attend,
What here shall miss, our toil shall strive to mend.",3
The graph fluctuates in an up down patter and it is a little difficult to read ,2
The graph fluctuates in an up down patter and it is a little difficult to read. I cannot see exact numbers so I have to guess where certain years are. The graph does not have lines for the years from present which I think would make it easier to read. The difficultly in reading the graph is what makes me uncertain in my repsonse. ,2
,
,
,
,
,
,
I am not very certain because the graph seems to contradict the information of previous graphs but then again I am probably reading it wrong ,2
I am not very certain because the graph seems to contradict the information of previous graphs but then again I am probably reading it wrong because I can't seem to read the graph correctly ,2
There has been more pollution over time ,1
There has been more pollution over time climate change climate change climate change ,2
There has been more pollution over time climate change climate change climate change carbon dioxide atmosphere carbon dioxide ,2
"The part few graphs showed how co2 can trap energy, so it seems obvious that the more of it there is the more energy should be trapped.",3
I looked at the graph and it it showed the temperatures and it shows me that ,2
I looked at the graph and it it showed the temperatures and it shows me that ,2
"I looked at the graph and it it showed the temperatures and it shows me that the te,perspires were higher Back  then",2
"I looked at the graph and it it showed the temperatures and it shows me that the te,perspires were higher Back  then",2
I looked at the graph and it it showed the temperatures and it shows me that the temperatures  were higher Back  then,2
I am very ceratin about my answer becasue ,0
"I am very ceratin about my answer becasue if you go back to the graph and go to the both 125,000 years ago and 355,000 years ago on the x-axis, and then you go to the corresponding temperatures on the y-axis, you can compare those two tempeatures and see that the temperatures 125,000 years ago were much higher than 355,000 years ago. This being said, we learned on previous questions that the more the co2, the higher the temperature, which means that the temperature would be much higher 125,000 years ago becaue the co2 levels were much higher during that time. ",2
"I am very ceratin about my answer becasue if you go back to the graph and go to the both 125,000 years ago and 355,000 years ago on the x-axis, and then you go to the corresponding temperatures on the y-axis, you can compare those two tempeatures and see that the temperatures 125,000 years ago were much higher than 355,000 years ago. This being said, we learned on previous questions that the more the co2, the higher the temperature, which means that the temperature would be much higher 125,000 years ago becaue the co2 levels were much higher during that time. I am very ceratain about this because the graph blatently backs up my claim. ",2
"I am very ceratin about my answer becasue if you go back to the graph and go to the both 125,000 years ago and 355,000 years ago on the x-axis, and then you go to the corresponding temperatures on the y-axis, you can compare those two tempeatures and see that the temperatures 125,000 years ago were much higher than 355,000 years ago. This being said, we learned on previous questions that the more the co2, the higher the temperature, which means that the temperature would be much higher 125,000 years ago becaue the co2 levels were much higher during that time. I am very ceratain about this because the graph blatently backs up my claim. Because in 355,000 years ago the co2 levles were at 187 ppm, while 125,000 years ago the co2 levels were at about 287.5 ppm. ",3
"My certainty rating was influenced by my knowledge of the graph. I am capable of reading a simple graph like this and finding the ppm and difference between two different time periods. However, I was not completely certain because it is hard to ",2
"My certainty rating was influenced by my knowledge of the graph. In this graph it shows the atmospheric carbon dioxide and the years. I am capable of reading a simple graph like this and finding the ppm and difference between two different time periods. However, I was not completely certain because it is hard to get around the exact amount because it is difficult on the IPad to trace.",2
"My certainty rating was influenced by my knowledge of the graph. In this graph it shows the atmospheric carbon dioxide and the years. By using the graph I can see that the CO2 levels were higher 125,000 years ago because CO2 levels influence temperature. I am capable of reading a simple graph like this and finding the ppm and difference between two different time periods. However, I was not completely certain because it is hard to get around the exact amount because it is difficult on the IPad to trace.",3
"I am quite certain in my answer because the graph gave me evidence to my answer. According to the graph, ",2
"I am quite certain in my answer because the graph gave me evidence to my answer. The graph made me certain about my answer because according to it, as carbon dioxide rises, so does temperature, therefore when CO2 falls, so does temperature. ",4
"If the trend is followed, I am correct. This is a valid point that has been proven through all graphs shown ",2
"If the trend is followed, I am correct. This is a valid point that has been proven through all graphs shown. This graph shows that the temperatures and Co2 levels were fairly similar in both circumstances. The pattern repeats itself through the graph. ",2
"This graph shows that the temperatures and Co2 levels were fairly similar in both circumstances. The pattern repeats itself through the graph. As time goes on, Co2 levels have a tendency to ",2
"This graph shows that the temperatures and Co2 levels were fairly similar in both circumstances. The pattern repeats itself through the graph. As time goes on, Co2 levels have a tendency to rise steadily, then fall dramatically. The ice cores give us a great example of what the",3
"It influenced my certainty rating because I know that the higher the carbon dioxide, the higher the temperature. Therefore, since ",3
"Everything this activity has told me is that temperature has increased with pollution and carbon dioxide emissions, and that pollution and carbon dioxide emissions increase with time due to industrialization and overpopulation. Each of the graphs and models have showed this in a visual way as well. ",2
"Everything this activity has told me is that temperature has increased with pollution and carbon dioxide emissions, and that pollution and carbon dioxide emissions increase with time due to industrialization and overpopulation. Each of the graphs and models have showed this in a visual way as well and further confirmcauses new revolutions and other events in history to occur.ed that temperatures across the earth increase with time. ",3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
The information on the graph ,2
"The information on the graph shows that the temperature 125,000 years ago would be higher than 355,000 years ago because the carbon dioxide level was 187 ppm 355,000 years ago while 125,000 years ago the carbon dioxide level was approximately 260 ppm",3
"I am fairly certain that my claim is write because based on the data shown as CO2 increases temperature does also. This shows me that over the past 125,000 years temperature has increased. Also according to my prior knowledge temperature and 
Co2 levels often fluctuate ",3
"I am fairly certain that my claim is write because based on the data shown as CO2 increases temperature does also. This shows me that over the past 125,000 years temperature has increased. Also according to my prior knowledge temperature and 
Co2 levels often fluctuate but slowly increase.",3
"I am fairly certain of my answer because the graph shows that the levels of carbon dioxide and the temperature correspond. When the carbon dioxide rises, so does the temperature. This continues on a global scale so when the carbon levels continue to rise, the ",3
"I am fairly certain of my answer because the graph shows that the levels of carbon dioxide and the temperature correspond. When the carbon dioxide rises, so does the temperature. This continues on a global scale so when the carbon levels continue to rise, the temperature will too. ",3
"The temperature increased between 125,000 years ago and 355,000 years ago. This is because there is more carbon dioxide in the atmosphere now.",3
"I'm pretty certain, because the carbon dioxide levels were higher, and carbon stores heat. Therefore, the more carbon in the atmosphere, the more heat, and the higher the temperature. ",3
"I used my prior knowledge of temperature change, as well as the graph. I was able to clearly see the drop in temperature. ",2
"I used my prior knowledge of temperature change, as well as the graph. We learned in class about temperature compared to prior years. I was able to clearly see the drop in temperature. ",2
"I used my prior knowledge of temperature change, as well as the graph. We learned in class about temperature compared to prior years. I was able to clearly see the drop in temperature. The temperature goes up, then rises a bit, and then shoots straight back down. ",2
"I used my prior knowledge of temperature change, as well as the graph. We learned in class about temperature compared to prior years. I was able to clearly see the drop in temperature. The temperature goes up, then rises a bit, and then shoots straight back down. I was certain about my data because I can clearly see the correlation between CO2 levels and temperature.  ",3
,
,
,
,
,
,
"The results weren't steady but with each strike in the graph they got higher, which makes me believe that the ",2
"I am very certain that the temperature from 125,000 is much higher because the graph shows us that it had higher carbon levels. Knowing it had high carbon levels we know the temperature is also the same from prior scientific knowledge and previous graphs. ",2
"I am very certain that the temperature from 125,000 is much higher because the graph shows us that it had higher carbon levels. Knowing it had high carbon levels we know the temperature is also the same from prior scientific knowledge and previous graphs. The 355,000 years ago one had a much lower carbon rate so we know it was a significant decrease in temperature from the other. Although this might not be completely accurate it's what the graph shows. I'm certain because the graph shows the carbon level and the temperature relates to that. In 125,000 it's high compared to 355,000 which is low, meaning the higher level of co2 is high temperatures.",3
I say this because the graph clearly displays the increase and decrease of temperatures over the course of forty five hundred thousand years.,2
"I say this because the graph clearly displays the increase and decrease of temperatures over the course of forty five hundred thousand years. The increase goes up and down, over all the increase was greater.",2
"I say this because the graph clearly displays the increase and decrease of temperatures over the course of 450,000 years. The increase goes up and down, over all the increase was greater.",2
"I am certain because the graph states that the temperatures were warmer 125,000 years ago than 355,000 years ago.",2
"I am certain because the graph states that the temperatures were warmer 125,000 years ago than 355,000 years ago.",2
"I am not certain because the graph states that the temperatures were warmer 125,000 years ago than 355,000 years ago. It is hard to read the graph though because of how spread out it is. ",2
I am not certain because I cannot figure out this stupid graph.,1
I am not certain because I cannot figure out this stupid graph.,1
I am not certain because I cannot figure out this stupid graph.,1
I am not certain because I cannot figure out this graph.,2
I used the date and the graph to influence my claim that the temperature just fluctuated. ,2
I used the date and the graph to influence my claim that the temperature just fluctuated. The graph shows the carbon dioxide levels and temperature has a direct correlation to carbon dioxide. ,2
I used the date and the graph to influence my claim that the temperature just fluctuated. The graph shows the carbon dioxide levels and temperature has a direct correlation to carbon dioxide. The atmospheric carbon dioxide effects the temperature because the infrared radiation is reflected back to earth's surface by it. ,3
I was uncertain while reading the graph which caused me to doubt my answer.,2
I was uncertain while reading the graph which caused me to doubt my answer. The graph was unclear to me because of the labels. ,2
I was uncertain while reading the graph which caused me to doubt my answer. The graph was unclear to me because of the labels and how it was structured. It lead me to believe certain CO2 levels correlated with incorrect dates.,2
The graph was unclear to me because of the labels and how it was structured. It lead me to believe certain CO2 levels correlated with incorrect dates.,2
I was unsure about the correlation between the atmospheric CO2 and the temperatures and how to pull scientific evidence from the graph and figure out the relative temperatures of the provided dates.,2
"The graph shows the temperature change from 450000 years ago to the present, but it is not entirely accurate and can be somewhat difficult to read between the lines.",2
"According to the graph, since the carbon levels were higher 125,000 years ago, then the air temperature should also be higher. Also, stated above was that temperature is related to the amount of carbon dioxide in the air. This is why I am ",3
"According to the graph, since the carbon levels were higher 125,000 years ago, then the air temperature should also be higher. Also, stated above was that temperature is related to the amount of carbon dioxide in the air. This is why I am very certain about my answer.",3
I used the graph to supplement my answer,2
"Background knowledge of how the Earth has grown warmer over time and the data shown through the increasing graph has shown how the Earth 125,000",3
"Background knowledge of how the Earth has grown warmer over time and the data shown through the increasing graph has shown how the Earth 125,000 years ago was warmer in temperature than the Earth 355,000 years ago.",2
"Background knowledge of how the Earth has grown warmer over time and the data shown through the increasing graph has shown how the Earth 125,000 years ago was warmer in temperature than the Earth 355,000 years ago. The fluctuations in the graph make me certain of where on the graph CO2 interacted with more energy in the atmosphere.",3
"The graph shows details depicting the carbon in the atmosphere. The higher the carbon the warmer the temperature, the lower the carbon the lower the temperature. ",3
The graph shows this information and the information is from a very professional source.,2
i dont think im certain because this is confusing.,0
I don't know how to do this. ,0
What i have learned and read about the carbon dioxide in the air proves my answer correct.,2
I ,0
Because the grap,2
It is because the graph tells us the answer is to the question and why the graph shows more decreasing than increasing and staying the same.,2
I am not really sure it just based on the grap,1
What i have learned and read about the carbon dioxide in the air proves my answer correct.,2
I ,0
i used my basic knowledge and parts of the graph to solve answer,2
Because the grah shows that the lines are.,2
Seeing the graph helps answer the questions and ,2
Type answer here,1
Type answer here,1
The graph,2
the graph,2
It had a visual representation of how it was correct.,1
"It had a visual representation of how it was correct. The carbon dioxide levels were clearly higher 125,000 years ago than they were 355,000 years ago according to the graph.",3
The graph gave me the answer.,2
Because the grap,2
It is because the graph tells us the answer is to the question and why the graph shows more decreasing than increasing and staying the same.,2
"My knownledge on global warming, and the use of the graph.",2
I think they are correct,1
my brain,0
really confused ,0
I learned how to look at graphs.,2
"My knownledge on global warming, and the use of the graph.",2
I think they are correct,1
I am  very certain because if you look at the graphs from over the years if only really increase not decrese ,2
"I tried to match the years up the best I could even though the graph was sorta hard to read at first, but once I knew where to start and end and saw that the 125k and 355k years were very similar in temperature",2
I believe it does ,0
What influenced ,0
"I tried to match the years up the best I could even though the graph was sorta hard to read at first, but once I knew where to start and end and saw that the 125k and 355k years were very similar in temperature",2
"I am not to certain because, it can  also represent an increae.",1
"I am not to certain because, it can  also represent an increase.",1
idk ,0
The graph. ,2
idk ,0
because of the graph,2
I am confident.,0
Climate data models show that higher carbon concentrations result in higher temperature.,3
Climate data models show that higher carbon concentrations result in higher temperature.,3
Climate data models show that higher carbon concentrations result in higher temperature.,3
I am kind of certain.,0
"I'm very certain that Earth's temperature is getting higher because carbon dioxide is a greenhouse gas, greenhouse gases trap heat energy in the atmosphere, higher concentrations of carbon dioxide lead to higher temperatures, and the carbon dioxide level of 125,000 years ago is was higher than the CO2 level of 355,000 years ago.",3
"I'm very certain that Earth's temperature is getting higher because carbon dioxide is a greenhouse gas, greenhouse gases trap heat energy in the atmosphere, higher concentrations of carbon dioxide lead to higher temperatures, and the carbon dioxide level of 125,000 years ago is was higher than the CO2 level of 355,000 years ago.",3
CO2 concentration was higher,1
I dont know,0
"In the graph it is at the same temperature for both in 125,000 years ago as 355,000 years ago.",1
"In the graph it is at the same temperature for both in 125,000 years ago as 355,000 years ago.",1
"In the graph it is at the same temperature for both in 125,000 years ago as 355,000 years ago.Carbon dioxide is the reason it increase and doesn't go down",1
"In the graph it is at the same temperature for both in 125,000 years ago as 355,000 years ago.Carbon dioxide is the reason it increase and doesn't go down which in the atmosphere it increases and doesnt  decrease until a couple of year i know because the models have show n me",2
I am certain about my answer because of the graph and all the evidence. ,2
As time went on it began to get warmer than the years before,1
"One of the questions really helped me understand the question better and helped made my choice clearer. I had gotten an estimate for a specific number, and now all I had to do was do the same for the other question.",2
"One of the questions really helped me understand the question better and helped made my choice clearer. I had gotten data estimate for a specific number, and now all I had to do was do the same for the other question. The graph helped me see the ppm for a year that wasn't exacted on there.",2
am smart ,0
"am smart , looking at the graph I can read the years and the leven of carbon dioxide ",2
"am smart , looking at the graph I can read the years and the leven of carbon dioxide ",2
"Am smart , looking at the graph I can read the years and the level of carbon dioxide. ",2
"Am smart , looking at the graph I can read the years and the level of carbon dioxide. ",2
"Am smart , looking at the graph I can read the years and the level of carbon dioxide. ",2
"Scientific evidence includes: carbon dioxide is a greenhouse gas,
greenhouse gases trap heat energy in the atmosphere, higher concentrations of carbon dioxide
lead to higher temperatures, and the carbon dioxide level of 125,000 years ago was higher than
the CO2 level of 355,000 years ago",3
"i tried to match the years up the best i could even though the graph was sorta hard to read at first, but once i knew where to start and end and  saw that the 125k and 355k years were very similar in temperature ",2
I'm right,0
The graph influenced my choice as well as the interactive activities before this.,2
Changes in the environment,1
the graph,2
the graph,2
"By seeing the graph and understanding the relationship between carbon dioxide and temperature, it was easy to differentiate which point in time had the higher temperatures.",2
"The carbon dioxide and energy model showed that there clearly is a relationship between temperature and carbon dioxide levels. This data above shows that 125,000 years ago, carbon dioxide was at one of the highest in history available. This means there was most likely a high temperature compared to 355,000 years ago which was an all time low in carbon dioxide levels. That would indicate an all time low temperature as well. So based on this information, the temperature 125,000 years ago was higher than it was 355,000 years ago. ",3
"I am pretty certain that my answer is correct but the graph only has timer markers every 50,000 years and is quite hard to tell.",1
"I am pretty certain that my answer is correct but the graph only has timer markers every 50,000 years and is quite hard to tell. The data shows that there are large variations in carbon dioxide levels and the graph looks to be as though there was more carbon dioxide in the air 125,000 years ago than there was 355,000 years ago.",3
"I am pretty certain that my answer is correct but the graph only has timer markers every 50,000 years and is quite hard to tell. The data shows that there are large variations in carbon dioxide levels and the graph looks to be as though there was more carbon dioxide in the air 125,000 years ago than there was 355,000 years ago.",3
All evidence I have seen has displayed the fact that the increase in carbon dioxide levels results in an increase in temperature,2
because we can judge from the graph but it was difficult for me to figure out that exact year. the range was so wide. But compare to each term it is sure that the highest temperature is getting higher and higher. ,2
"because we can judge from the graph but it was difficult for me to figure out that exact year. the range was so wide. But compare to each term it is sure that the highest temperature is getting higher and higher. 
the graph make me uncertain because the graph I couldn't see well and the rate change of the line was very changeable so not to see the time well it made to figure out ore difficult.",2
"The graph doesn't have a specific point along the x-axis for 355,000 years ago or 125,000 years ago. As a result, I had to estimate the temperatures for both of the time periods.",2
"The graph doesn't have a specific point along the x-axis for 355,000 years ago or 125,000 years ago. As a result, I had to estimate the temperatures for both of the time periods. By me estimating the positions of the time periods, I am not getting one correct answer, but I am guessing where the correct answer is at. ",2
"The graph doesn't have a specific point along the x-axis for 355,000 years ago or 125,000 years ago. As a result, I had to estimate the temperatures for both of the time periods. By me estimating the positions of the time periods, I am not getting one correct answer, but I am guessing where the correct answer is at. ",2
"I chose my answer based on the line displaying the changes in temperature based on the ice core data on the graph above. The concentration of carbon dioxide in the ice core data changes over the years represented, The line fluctuates as the temperature and amount of carbon dioxide change, making it easy to see when the temperatures in different time periods where the same and when they were different. ",2
"I chose my answer based on the line displaying the changes in temperature based on the ice core data on the graph above. The concentration of carbon dioxide in the ice core data changes over the years represented, The line fluctuates as the temperature and amount of carbon dioxide change, making it easy to see when the temperatures in different time periods where the same and when they were different. ",2
"I chose my answer based on the line displaying the changes in temperature based on the ice core data on the graph above. The concentration of carbon dioxide in the ice core data changes over the years represented, The line fluctuates as the temperature and amount of carbon dioxide change, making it easy to see when the temperatures in different time periods where the same and when they were different. I am certain of my response because at both 125,000 years ago and 355.000 years ago, the amount of carbon dioxide in the ice core data decreases significantly. The carbon dioxide levels decrease to between 175 ppm and 200 ppm. This low level is compared to a higher level 285 ppm in 145,00 years ago.  ",3
"I chose my answer based on the line displaying the changes in temperature based on the ice core data on the graph above. The concentration of carbon dioxide in the ice core data changes over the years represented, The line fluctuates as the temperature and amount of carbon dioxide change, making it easy to see when the temperatures in different time periods where the same and when they were different. I am certain of my response because at both 125,000 years ago and 355.000 years ago, the amount of carbon dioxide in the ice core data decreases significantly. The carbon dioxide levels decrease to between 175 ppm and 200 ppm. This low level is compared to a higher level 285 ppm in 145,00 years ago. Based on the graph, because the ice core data is taken from ice that has been dated to these past  years, we can be sure that the values in the graph are accurate and can be analyzed to find the temperature of the Earth in the past. ",3
"I chose my answer based on the line displaying the changes in temperature based on the ice core data on the graph above. The concentration of carbon dioxide in the ice core data changes over the years represented, The line fluctuates as the temperature and amount of carbon dioxide change, making it easy to see when the temperatures in different time periods where the same and when they were different. I am certain of my response because at both 125,000 years ago and 355.000 years ago, the amount of carbon dioxide in the ice core data decreases significantly. The carbon dioxide levels decrease to between 175 ppm and 200 ppm. This low level is compared to a higher level 285 ppm in 145,00 years ago. Based on the graph, because the ice core data is taken from ice that has been dated to these past  years, we can be sure that the values in the graph are accurate and can be analyzed to find the temperature of the Earth in the past. While it can be difficult to specifically pin point exactly what layer of ice represents what time period, based on modern scientific data, we can locate about which layer represents which time period. ",3
"I chose my answer based on the line displaying the changes in temperature based on the ice core data on the graph above. The concentration of carbon dioxide in the ice core data changes over the years represented, The line fluctuates as the temperature and amount of carbon dioxide change, making it easy to see when the temperatures in different time periods where the same and when they were different. I am certain of my response because at both 125,000 years ago and 355.000 years ago, the amount of carbon dioxide in the ice core data decreases significantly. The carbon dioxide levels decrease to between 175 ppm and 200 ppm. This low level is compared to a higher level 285 ppm in 145,00 years ago. Based on the graph, because the ice core data is taken from ice that has been dated to these past  years, we can be sure that the values in the graph are accurate and can be analyzed to find the temperature of the Earth in the past. While it can be difficult to specifically pin point exactly what layer of ice represents what time period, based on modern scientific data, we can locate about which layer represents which time period. ",3
i know how much sunlight affects carbon dioxide levels in the atmosphere based on all the other graphs i have looked at.,2
"The graph shows the difference and from 187 to 225 the 125,000 is higher than ",2
"The graph clearly shows much higher CO2 levels at 125,000 years ago. From previous graphs we know CO2 directly correlates with ",3
"The graph clearly shows much higher CO2 levels at 125,000 years ago. From previous graphs we know CO2 directly correlates with temperature.",3
"The amount of carbon dioxide in the atmosphere for the two years was the same, and question 25 stated that the temperature is related to the amount of carbon dioxide that there is in the atmosphere, so, given that the levels of carbon dioxide was the same for the two years their temperature would be around the same.",2
"Carbon dioxide is a greenhouse gas and the years before now had a higher amount of greenhouse gasses in their locations. 

Carbon dioxide is a greenhouse gas and the years before now had a higher amount of greenhouse gasses i",3
"Carbon dioxide is a greenhouse gas and the years before now had a higher amount of greenhouse gasses in their locations. 
",3
"Carbon dioxide is a greenhouse gas and the years before now had a higher amount of greenhouse gasses in their locations. But we cannot rely on the graph fully because the graph could just be estimating the level of carbon dioxide in the atmosphere.
",2
Carbon dioxide is a greenhouse gas and the years before now had a higher amount of greenhouse gasses in their locations. ,3
The graph clearly states that the CO2 levels were higher at the point ,2
The graph clearly states that the CO2 levels were higher at the point of 125000. The made me confident in my answer because the of the chart any my ability to read them.,2
The graph clearly states that the CO2 levels were higher at the point of 125000. The made me confident in my answer because the of the chart any my ability to read them. The graph was fairly easy to read and determine that this was the correct answer.,3
The graph clearly states that the CO2 levels were higher at the point of 125000. The made me confident in my answer because the of the chart any my ability to read them. The graph was fairly easy to read and determine that this was the correct answer. ,3
"355,000 years ago is one of the lowest points on the graph, but 125,000 is one of the highest.",3
"355,000 years ago is one of the lowest points on the graph, but 125,000 is one of the highest.",3
"355,000 years ago is one of the lowest points on the graph, but 125,000 is one of the highest.",3
"355,000 years ago is one of the lowest points on the graph, but 125,000 is one of the highest.",3
"355,000 years ago is one of the lowest points on the graph, but 125,000 is one of the highest.",3
"355,000 years ago is one of the lowest points on the graph, but 125,000 is one of the highest.",3
"If I examined the temperatures at each time period correctly, I am positive in my answer because of the 100 ppm difference on the graph making it numerically and physically different from each other",2
"If I examined the temperatures at each time period correctly, I am positive in my answer because of the 100 ppm difference on the graph. This big of a difference in carbon dioxide levels makes the temperatures numerically and physically different from each other. ",2
"According to the graph, it shows 125,000 years ago had more carbon dioxide and higher carbon dioxide means a higher temperature.",3
"According to the graph, it shows 125,000 years ago had more carbon dioxide and higher carbon dioxide means a higher temperature.",3
"I am very certain about my answer due to the trend of the graph. The graph shows an increase of carbon dioxide through the years which concludes that compared to the amount  of carbon dioxide 355,000 years ago, temperi",2
The graph proved my thought.,2
"The graph proved my thought. The data shows that the line representing carbon dioxide was much higher 125,000 years ago than 355,000 years ago. The graph shows a huge decrease around 120,000-175,000 years ago, and during that time the year 125,000 was one of the highest points while it was decreasing. Then between 350,000-400,000 years ago, the graph shows an increase of carbon dioxide, but 355,000 was at the very beginning of the increase, and had a much lower amount of carbon dioxide than 125,000 years ago.",3
"The graph shows the different amounts of carbon dioxide in the atmosphere at these two times. The carbon dioxide level was much higher 125,000 years ago than it was 355,000 years ago. ",3
"The point on the graph at 125,000 years ago was at about 287 ppm while for 355,000 years ago, it was at 187 ppm. Since the ppm from 125,000 years ago was higher, that means more carbon dioxide was in the atmosphere. Since more carbon dioxide was in the atmosphere, ",3
"I am fairly certain because I know that there wasn't any human activity to increase carbon dioxide both 125,000 years ago, or 355,000 years ago.",2
"the graph shows the 125,000 years ago there was a higher concentration of co2. on previous graphs, the data clearly shows that the higher the co2, the higher the temperature. ",3
"the graph shows the 125,000 years ago there was a higher concentration of co2. on previous graphs, the data clearly shows that the higher the co2, the higher the temperature. although it is hard to tell how accurate the data is since scientists have only been able to measure co2 levels recently.",3
"the graph shows the 125,000 years ago there was a higher concentration of co2. on previous graphs, the data clearly shows that the higher the co2, the higher the temperature. although it is hard to tell how accurate the data is since scientists have only been able to measure co2 levels for about 50 years now.",3
The graph alone influenced my certainty.,2
"More carbon dioxide would probably cause temperatures to increase, but there may have been other factors that could affect the temperatures. Also, I'm not sure if the amount of carbon dioxide 125,000 years ago was ",3
"More carbon dioxide would probably cause temperatures to increase, but there may have been other factors that could affect the temperatures. Also, I'm not sure if the amount of carbon dioxide 125,000 years ago was around 275 ppm. The carbon dioxide measurements may not be completely accurate because they are from the distant past. ",4
I used data points in my answer to support my hypothesis. I accuratly compared the carbon levels of the two dates. I explained why the temperatures would be different based on the amount of carbon dioxide in the atmosphere. ,2
I think my answer is correct I just need more evidence to support it.,1
"In the graph at 125,000 the line at that point was higher than ",2
"In the graph at 125,000 the line at that point was higher than at 355,000. This shows that the levels of carbon dioxide was higher in 125,000 than in 355,000",3
"In the graph at 125,000 the line at that point was higher than at 355,000. This shows that the levels of carbon dioxide was higher in 125,000 than in 355,000.",3
I am somewhat certain because if the amount of carbon dioxide was higher then the temperature will also be greater becuase carbon is a ,2
"I am somewhat certain because if the amount of carbon dioxide was higher then the temperature will also be greater because carbon is a greenhouse gas. The graph fluctuates a lot, so it is  ",3
"I am somewhat certain because if the amount of carbon dioxide was higher then the temperature will also be greater because carbon is a greenhouse gas. The graph fluctuates a lot, so it is hard to see the overall increase or decrease.  ",3
"Carbon dioxide gas is a greenhouse gas, and therefore traps heat in the atmosphere. As there is a higher concentration of carbon dioxide in the atmosphere, there is a higher temperature. 125,000 years ago, there was a higher rate of carbon in the atmosphere, meaning more heat was trapped and the ",4
"In the graph at 125,000 the line at that point was higher than ",2
"In the graph at 125,000 the line at that point was higher than at 355,000. This shows that the levels of carbon dioxide was higher in 125,000 than in 355,000",3
"In the graph at 125,000 the line at that point was higher than at 355,000. This shows that the levels of carbon dioxide was higher in 125,000 than in 355,000.",3
I am somewhat certain because if the amount of carbon dioxide was higher then the temperature will also be greater becuase carbon is a ,2
"I am somewhat certain because if the amount of carbon dioxide was higher then the temperature will also be greater because carbon is a greenhouse gas. The graph fluctuates a lot, so it is  ",3
"I am somewhat certain because if the amount of carbon dioxide was higher then the temperature will also be greater because carbon is a greenhouse gas. The graph fluctuates a lot, so it is hard to see the overall increase or decrease.  ",3
