"porosity and permeability are related properties of any rock or loose sediment most oil and gas has been produced from sand stones these rocks often have high porosity and are usually high perm too porosity and permeability are absolutely necessary to make a productive oil or gas well the petroleum geologist must stay focused on the porosity and permeability of the prospective reservoir

",4
"because the first one water can go through and the last it can't
",
"because the first one water can go through and the last it can't
",
"because the first one water can go through and the last it can't
",
No water is flowing through the rock,4
No water is flowing through the rock,4
beached is bed rock,
beached is bed rock,
beached is bed rock,
There is no passage for water to flow.,5
Bedrock is very thick and compacted whouch greatly effects porosity and permeability ,3
Bedrock is very thick and compacted which greatly effects porosity and permeability. Since its compacted water cant moves through it very whell. ,5
There is no passage for water to flow.,5
Based on all the past information it leads me to this conclusion,2
Based on all the past information such as in the picture is shows porosity and permeability it leads me to this conclusion,2
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
The permeability is high.,
"I see no holes in the rock itself, the amount is probably close to that of concrete or tightly packed cinder. The way bedrock is formed also gives a clue as to how permeable it is, but (because of the relationship between Porosity and Permeability) we can also infer that permeability is low.",5
"I see no holes in the rock itself, the amount is probably close to that of concrete or tightly packed cinder. The way bedrock is formed also gives a clue as to how permeable it is, but (because of the relationship between Porosity and Permeability) we can also infer that permeability is low.",5
cause water needs trapped when using ,2
Bedrock doesn't have holes and water will not easily flow through it.,5
Bedrock doesn't have holes and water will not easily flow through it. The holes in the bedrock were not visable in the close up pictures.,6
There is not many spaces in the bedrock so it is not very porous if there are no spaces the its not very permeable there seems to be no way that the water can flow through the sample of bedrock.,6
water cant got through bedrock in all the models that we have looked at ,4
water cant got through bedrock in all the models that we have looked at ,4
"it doesn't look like it has many holes, and it also doesn't look like there are many spaces for water to flow threw.",6
"it doesn't look like it has many holes, and it also doesn't look like there are many spaces for water to flow threw.",6
"it doesn't look like it has many holes, and it also doesn't look like there are many spaces for water to flow threw.",6
Why i say that it has a low permeability because it shows it in the small graph,2
Why i say that it has a low permeability because it shows it in the small graph,2
Why i say that it has a low permeability because it shows it in the small graph,2
Why i say that it has a low permeability because it shows it in the small graph,2
the rock doesnt have really any holes and the water cant really flow through the rock ,5
"I think that bedrock has low porosity and low permeability because of the image shown with the multiple layers of rock/sediment. If bedrock is at the very bottom, that means that the water isn't passing through it, which means that it isn't porous or permeable.",4
"I think that bedrock has low porosity and low permeability because of the image shown with the multiple layers of rock/sediment. If bedrock is at the very bottom, that means that the water isn't passing through it, which means that it isn't porous or permeable.",4
"I think that bedrock has low porosity and low permeability because of the image shown with the multiple layers of rock/sediment. If bedrock is at the very bottom, that means that the water isn't passing through it, which means that it isn't porous or permeable.",4
